1778575285	unknown	0.03158339405489283
1778575315	unknown	0.030226627058504884
1778575345	unknown	0.030083747345548188
1778575375	unknown	0.02866746587974916
1778575405	unknown	0.0290809267575098
1778575435	unknown	0.029564505487914814
1778575465	unknown	0.029302326867253675
1778575495	unknown	0.028148746378982556
1778575525	unknown	0.028320569658372232
1778575555	unknown	0.03094618540706749
1778575585	unknown	0.03359119005451912
1778575615	unknown	0.03368616682883
1778575645	unknown	0.033596937757379125
1778575675	unknown	0.03359030020551953
1778575705	unknown	0.03177737584063699
1778575735	unknown	0.031001248724021782
1778575765	unknown	0.026515252062164023
1778575795	unknown	0.02965128665410763
1778575825	unknown	0.032120352084861525
1778575855	unknown	0.03180278070940275
1778575885	unknown	0.031522945831988634
1778575915	unknown	0.030104001160498665
1778575945	unknown	0.027510619943154173
1778575975	unknown	0.028670647403241666
1778576005	unknown	0.028439069825480952
1778576035	unknown	0.027795028092349364
1778576065	unknown	0.02819662980516116
1778576095	unknown	0.029772877946655354
1778576125	unknown	0.0310727631045084
1778576155	unknown	0.030460856989715488
1778576185	unknown	0.02823682398536376
1778576215	unknown	0.029983710709032947
1778576245	unknown	0.030136779797437716
1778576275	unknown	0.0288953720324372
1778576305	unknown	0.029820054812499153
1778576335	unknown	0.025972487331377518
1778576365	unknown	0.02879254033909424
1778576395	unknown	0.02895965595675539
1778576425	unknown	0.031902206183712443
1778576455	unknown	0.03544644873641905
1778576485	unknown	0.037322280322617675
1778576515	unknown	0.0381073966331249
1778576545	unknown	0.03362278276781379
1778576575	unknown	0.03472875094595166
1778576605	unknown	0.03491128511084672
1778576635	unknown	0.03472581789165743
1778576665	unknown	0.03414018200598353
1778576695	unknown	0.03485827478090019
1778576725	unknown	0.037628323829955186
1778576755	unknown	0.03477497798358068
1778576785	unknown	0.0340817047982211
1778576815	unknown	0.03178015800668404
1778576845	unknown	0.03215130425973866
1778576875	unknown	0.03050154472686471
1778576905	unknown	0.030888476233164857
1778576935	unknown	0.03045889996202434
1778576965	unknown	0.033115246359973254
1778576995	unknown	0.03317642172770773
1778577025	unknown	0.03531691853966929
1778577055	unknown	0.03643535292756295
1778577085	unknown	0.03642050525539439
1778577115	unknown	0.03545476070438264
1778577145	unknown	0.03185392361702653
1778577175	unknown	0.031268086265608314
1778577205	unknown	0.02897692665529555
1778577235	unknown	0.027741690271410654
1778577265	unknown	0.026199098883006828
1778577295	unknown	0.02843971088352992
1778577325	unknown	0.03163049976729915
1778577355	unknown	0.033178964485611584
1778577385	unknown	0.03455919701533404
1778577415	unknown	0.037777366834958595
1778577445	unknown	0.03669718882585388
1778577475	unknown	0.03274518815420389
1778577505	unknown	0.03208096199715597
1778577535	unknown	0.034261800438159525
1778577565	unknown	0.034526119371264076
1778577595	unknown	0.03500686746181252
1778577625	unknown	0.03486355280601036
1778577655	unknown	0.03470560607846524
1778577685	unknown	0.028424020580585626
1778577715	unknown	0.029963155855506622
1778577745	unknown	0.027107529305679223
1778577775	unknown	0.026961579573645443
1778577805	unknown	0.0290258038446008
1778577835	unknown	0.030033523698597214
1778577865	unknown	0.03073649745392408
1778577895	unknown	0.03007103072064286
1778577925	unknown	0.03228254600068161
1778577955	unknown	0.03159805303853338
1778577985	unknown	0.029591474777364433
1778575285	unknown	0.029818119058998047
1778575315	unknown	0.030351081120178564
1778575345	unknown	0.03110003961529161
1778575375	unknown	0.02893739208431412
1778575405	unknown	0.02884511382946138
1778575435	unknown	0.02737783043142635
1778575465	unknown	0.028308684309984036
1778575495	unknown	0.028320382018036952
1778575525	unknown	0.02657989909646089
1778575555	unknown	0.03338397678433721
1778575585	unknown	0.034820061183161964
1778575615	unknown	0.03862533152086078
1778575645	unknown	0.03951524922399686
1778575675	unknown	0.037207393519308234
1778575705	unknown	0.03760106583861384
1778575735	unknown	0.03433125791585452
1778575765	unknown	0.032771816095561825
1778575795	unknown	0.031269871660004694
1778575825	unknown	0.032820805772700044
1778575855	unknown	0.029980569165403793
