epoch	node	value_bytes
1778575285	10.10.10.5:9100	1524404224
1778575315	10.10.10.5:9100	1528315904
1778575345	10.10.10.5:9100	1549139968
1778575375	10.10.10.5:9100	1411637248
1778575405	10.10.10.5:9100	1418534912
1778575435	10.10.10.5:9100	1423298560
1778575465	10.10.10.5:9100	1428439040
1778575495	10.10.10.5:9100	1413832704
1778575525	10.10.10.5:9100	1411162112
1778575555	10.10.10.5:9100	1408991232
1778575585	10.10.10.5:9100	1387159552
1778575615	10.10.10.5:9100	1391689728
1778575645	10.10.10.5:9100	1518239744
1778575675	10.10.10.5:9100	1524015104
1778575705	10.10.10.5:9100	1525387264
1778575735	10.10.10.5:9100	1526177792
1778575765	10.10.10.5:9100	1397334016
1778575795	10.10.10.5:9100	1400717312
1778575825	10.10.10.5:9100	1554870272
1778575855	10.10.10.5:9100	1559670784
1778575885	10.10.10.5:9100	1434542080
1778575915	10.10.10.5:9100	1441972224
1778575945	10.10.10.5:9100	1411563520
1778575975	10.10.10.5:9100	1415917568
1778576005	10.10.10.5:9100	1525796864
1778576035	10.10.10.5:9100	1545945088
1778576065	10.10.10.5:9100	1532702720
1778576095	10.10.10.5:9100	1520009216
1778576125	10.10.10.5:9100	1421647872
1778576155	10.10.10.5:9100	1423331328
1778576185	10.10.10.5:9100	1627025408
1778576215	10.10.10.5:9100	1413025792
1778576245	10.10.10.5:9100	1429676032
1778576275	10.10.10.5:9100	1414610944
1778576305	10.10.10.5:9100	1414770688
1778576335	10.10.10.5:9100	1399582720
1778576365	10.10.10.5:9100	1599569920
1778576395	10.10.10.5:9100	1596436480
1778576425	10.10.10.5:9100	1593139200
1778576455	10.10.10.5:9100	1594052608
1778576485	10.10.10.5:9100	1404555264
1778576515	10.10.10.5:9100	1389572096
1778576545	10.10.10.5:9100	1485099008
1778576575	10.10.10.5:9100	1405849600
1778576605	10.10.10.5:9100	1408294912
1778576635	10.10.10.5:9100	1391112192
1778576665	10.10.10.5:9100	1412661248
1778576695	10.10.10.5:9100	1399128064
1778576725	10.10.10.5:9100	1525071872
1778576755	10.10.10.5:9100	1532878848
1778576785	10.10.10.5:9100	1556242432
1778576815	10.10.10.5:9100	1559629824
1778576845	10.10.10.5:9100	1422028800
1778576875	10.10.10.5:9100	1413615616
1778576905	10.10.10.5:9100	1574182912
1778576935	10.10.10.5:9100	1557471232
1778576965	10.10.10.5:9100	1550888960
1778576995	10.10.10.5:9100	1552543744
1778577025	10.10.10.5:9100	1405255680
1778577055	10.10.10.5:9100	1407111168
1778577085	10.10.10.5:9100	1530195968
1778577115	10.10.10.5:9100	1532796928
1778577145	10.10.10.5:9100	1530503168
1778577175	10.10.10.5:9100	1531076608
1778577205	10.10.10.5:9100	1410752512
1778577235	10.10.10.5:9100	1407365120
1778577265	10.10.10.5:9100	1438334976
1778577295	10.10.10.5:9100	1428348928
1778577325	10.10.10.5:9100	1404891136
1778577355	10.10.10.5:9100	1422503936
1778577385	10.10.10.5:9100	1396813824
1778577415	10.10.10.5:9100	1402241024
1778577445	10.10.10.5:9100	1520517120
1778577475	10.10.10.5:9100	1510662144
1778577505	10.10.10.5:9100	1507418112
1778577535	10.10.10.5:9100	1518092288
1778577565	10.10.10.5:9100	1370943488
1778577595	10.10.10.5:9100	1363304448
1778577625	10.10.10.5:9100	1542922240
1778577655	10.10.10.5:9100	1441939456
1778577685	10.10.10.5:9100	1439457280
1778577715	10.10.10.5:9100	1439174656
1778577745	10.10.10.5:9100	1432064000
1778577775	10.10.10.5:9100	1428045824
1778577805	10.10.10.5:9100	1491779584
1778577835	10.10.10.5:9100	1501798400
1778577865	10.10.10.5:9100	1474822144
1778577895	10.10.10.5:9100	1476009984
1778577925	10.10.10.5:9100	1405116416
1778577955	10.10.10.5:9100	1418297344
1778577985	10.10.10.5:9100	1481740288
1778575285	10.10.10.6:9100	2002731008
1778575315	10.10.10.6:9100	2006343680
1778575345	10.10.10.6:9100	1980792832
1778575375	10.10.10.6:9100	2000502784
1778575405	10.10.10.6:9100	2008825856
1778575435	10.10.10.6:9100	2004688896
1778575465	10.10.10.6:9100	2006581248
1778575495	10.10.10.6:9100	2020245504
1778575525	10.10.10.6:9100	1996451840
1778575555	10.10.10.6:9100	1997434880
1778575585	10.10.10.6:9100	2007429120
1778575615	10.10.10.6:9100	2010140672
1778575645	10.10.10.6:9100	2000912384
1778575675	10.10.10.6:9100	2006601728
1778575705	10.10.10.6:9100	2012827648
1778575735	10.10.10.6:9100	1997103104
1778575765	10.10.10.6:9100	1991524352
1778575795	10.10.10.6:9100	1988640768
1778575825	10.10.10.6:9100	2001965056
1778575855	10.10.10.6:9100	2010013696
1778575885	10.10.10.6:9100	2004426752
1778575915	10.10.10.6:9100	2023276544
1778575945	10.10.10.6:9100	2015510528
1778575975	10.10.10.6:9100	2011889664
1778576005	10.10.10.6:9100	2012839936
1778576035	10.10.10.6:9100	2020380672
1778576065	10.10.10.6:9100	2026921984
1778576095	10.10.10.6:9100	2032603136
1778576125	10.10.10.6:9100	2052030464
1778576155	10.10.10.6:9100	2047909888
1778576185	10.10.10.6:9100	2020876288
1778576215	10.10.10.6:9100	2021044224
1778576245	10.10.10.6:9100	2020605952
1778576275	10.10.10.6:9100	2027864064
1778576305	10.10.10.6:9100	2022559744
1778576335	10.10.10.6:9100	2034126848
1778576365	10.10.10.6:9100	2027991040
1778576395	10.10.10.6:9100	2026020864
1778576425	10.10.10.6:9100	2148007936
1778576455	10.10.10.6:9100	2062569472
1778576485	10.10.10.6:9100	2038935552
1778576515	10.10.10.6:9100	2008440832
1778576545	10.10.10.6:9100	1990361088
1778576575	10.10.10.6:9100	1975275520
1778576605	10.10.10.6:9100	1966260224
1778576635	10.10.10.6:9100	1981042688
1778576665	10.10.10.6:9100	1986969600
1778576695	10.10.10.6:9100	2002010112
1778576725	10.10.10.6:9100	1994375168
1778576755	10.10.10.6:9100	1985957888
1778576785	10.10.10.6:9100	1988464640
1778576815	10.10.10.6:9100	1998045184
1778576845	10.10.10.6:9100	1986781184
1778576875	10.10.10.6:9100	2014728192
1778576905	10.10.10.6:9100	2029801472
1778576935	10.10.10.6:9100	2007801856
1778576965	10.10.10.6:9100	2002243584
1778576995	10.10.10.6:9100	2003042304
1778577025	10.10.10.6:9100	2003312640
1778577055	10.10.10.6:9100	2011561984
1778577085	10.10.10.6:9100	1997660160
1778577115	10.10.10.6:9100	2004652032
1778577145	10.10.10.6:9100	1987420160
1778577175	10.10.10.6:9100	1981034496
1778577205	10.10.10.6:9100	1975377920
1778577235	10.10.10.6:9100	1985810432
1778577265	10.10.10.6:9100	1990914048
1778577295	10.10.10.6:9100	1971818496
1778577325	10.10.10.6:9100	1983111168
1778577355	10.10.10.6:9100	1988337664
1778577385	10.10.10.6:9100	1995599872
1778577415	10.10.10.6:9100	1989496832
1778577445	10.10.10.6:9100	1999872000
1778577475	10.10.10.6:9100	1996820480
1778577505	10.10.10.6:9100	2013306880
1778577535	10.10.10.6:9100	1998909440
1778577565	10.10.10.6:9100	2000130048
1778577595	10.10.10.6:9100	2011852800
1778577625	10.10.10.6:9100	1980268544
1778577655	10.10.10.6:9100	1986760704
1778577685	10.10.10.6:9100	1978511360
1778577715	10.10.10.6:9100	1983864832
1778577745	10.10.10.6:9100	1976741888
1778577775	10.10.10.6:9100	1991663616
1778577805	10.10.10.6:9100	1995452416
1778577835	10.10.10.6:9100	1998307328
1778577865	10.10.10.6:9100	2014392320
1778577895	10.10.10.6:9100	2016702464
1778577925	10.10.10.6:9100	2006851584
1778577955	10.10.10.6:9100	2002079744
1778577985	10.10.10.6:9100	1995497472
