1777237881	10.10.10.5:9100	30.6277836797191
1777237911	10.10.10.5:9100	30.79945535887959
1777237941	10.10.10.5:9100	30.830378206375098
1777237971	10.10.10.5:9100	30.663494581020355
1777238001	10.10.10.5:9100	30.420500850378307
1777238031	10.10.10.5:9100	30.59356904523215
1777238061	10.10.10.5:9100	30.66399333662512
1777238091	10.10.10.5:9100	30.556561379358506
1777238121	10.10.10.5:9100	30.39306929211617
1777238151	10.10.10.5:9100	30.77361981855271
1777238181	10.10.10.5:9100	30.934119372166446
1777238211	10.10.10.5:9100	30.959057152404746
1777238241	10.10.10.5:9100	30.241846592751088
1777238271	10.10.10.5:9100	30.517658442186747
1777238301	10.10.10.5:9100	30.817909316255943
1777238331	10.10.10.5:9100	30.636661529483934
1777238361	10.10.10.5:9100	30.651324944264058
1777238391	10.10.10.5:9100	30.535513892837372
1777238421	10.10.10.5:9100	30.425787659788828
1777238451	10.10.10.5:9100	30.748283033830592
1777238481	10.10.10.5:9100	30.87167517044973
1777238511	10.10.10.5:9100	30.82130085436835
1777238541	10.10.10.5:9100	30.932224100868332
1777238571	10.10.10.5:9100	30.71486640831126
1777238601	10.10.10.5:9100	30.5055885565514
1777238631	10.10.10.5:9100	30.536910408530716
1777238661	10.10.10.5:9100	30.56823226051003
1777238691	10.10.10.5:9100	30.85022867944478
1777238721	10.10.10.5:9100	30.764642217666925
1777238751	10.10.10.5:9100	30.722846497987522
1777238781	10.10.10.5:9100	30.59356904523215
1777238811	10.10.10.5:9100	30.941401203996033
1777238841	10.10.10.5:9100	30.900203991042353
1777238871	10.10.10.5:9100	30.90588980493668
1777238901	10.10.10.5:9100	30.752273078668722
1777238931	10.10.10.5:9100	30.566237238090967
1777238961	10.10.10.5:9100	30.301996518685883
1777238991	10.10.10.5:9100	30.438855056633695
1777239021	10.10.10.5:9100	30.535713395079277
1777239051	10.10.10.5:9100	30.393169043237123
1777239081	10.10.10.5:9100	30.62648691514671
1777239111	10.10.10.5:9100	30.49780796911705
1777239141	10.10.10.5:9100	30.67157442181756
1777239171	10.10.10.5:9100	30.581199906233948
1777239201	10.10.10.5:9100	30.778707125721326
1777239231	10.10.10.5:9100	30.53022708342685
1777239261	10.10.10.5:9100	30.503593534132346
1777239291	10.10.10.5:9100	30.366036738337844
1777239321	10.10.10.5:9100	30.2454376331054
1777239351	10.10.10.5:9100	30.294315682372485
1777239381	10.10.10.5:9100	30.43636127860987
1777239411	10.10.10.5:9100	30.479154509498795
1777239441	10.10.10.5:9100	30.680452271582404
1777239471	10.10.10.5:9100	30.799156105516733
1777239501	10.10.10.5:9100	30.272470186883726
1777239531	10.10.10.5:9100	30.47536396690258
1777239561	10.10.10.5:9100	30.435264016279383
1777239591	10.10.10.5:9100	30.305288305677337
1777239621	10.10.10.5:9100	30.488331612626496
1777239651	10.10.10.5:9100	30.341996718188124
1777239681	10.10.10.5:9100	30.240051072573927
1777239711	10.10.10.5:9100	30.488630865989354
1777239741	10.10.10.5:9100	30.622297368066675
1777239771	10.10.10.5:9100	30.36972752981312
1777239801	10.10.10.5:9100	30.63127496895246
1777239831	10.10.10.5:9100	30.408630466984874
1777239861	10.10.10.5:9100	30.21561204794039
1777239891	10.10.10.5:9100	30.34429099397005
1777239921	10.10.10.5:9100	30.58758397797495
1777239951	10.10.10.5:9100	30.477159487079742
1777239981	10.10.10.5:9100	30.473668197846372
1777240011	10.10.10.5:9100	30.431373722562206
1777240041	10.10.10.5:9100	30.32952782806897
1777240071	10.10.10.5:9100	30.59107526720831
1777240101	10.10.10.5:9100	30.76484171990883
1777240131	10.10.10.5:9100	30.335812148689023
1777240161	10.10.10.5:9100	30.57172354974339
1777240191	10.10.10.5:9100	30.702297767071162
1777240221	10.10.10.5:9100	30.331522850488035
1777240251	10.10.10.5:9100	30.516660930977213
1777240281	10.10.10.5:9100	30.59406780083691
1777240311	10.10.10.5:9100	30.491423897376045
1777240341	10.10.10.5:9100	30.607135197681778
1777240371	10.10.10.5:9100	30.510975117082882
1777240401	10.10.10.5:9100	30.33571239756807
1777240431	10.10.10.5:9100	30.61631230080948
1777240461	10.10.10.5:9100	30.46538885480725
1777240491	10.10.10.5:9100	30.57920488381488
1777240521	10.10.10.5:9100	30.58878099142639
1777240551	10.10.10.5:9100	30.559254659624237
1777240581	10.10.10.5:9100	30.364340969281645
1777237881	10.10.10.6:9100	38.57715001072325
1777237911	10.10.10.6:9100	41.33616626516841
1777237941	10.10.10.6:9100	40.48030164738976
1777237971	10.10.10.6:9100	40.28977700636911
1777238001	10.10.10.6:9100	40.279602392031876
1777238031	10.10.10.6:9100	40.25516336739834
1777238061	10.10.10.6:9100	39.878303632437074
1777238091	10.10.10.6:9100	42.25766712053427
1777238121	10.10.10.6:9100	42.21696866318535
1777238151	10.10.10.6:9100	42.21208085825865
1777238181	10.10.10.6:9100	42.5173192883755
1777238211	10.10.10.6:9100	38.89954563364406
1777238241	10.10.10.6:9100	39.146529409124234
1777238271	10.10.10.6:9100	40.96878288669769
1777238301	10.10.10.6:9100	40.17755699529674
1777238331	10.10.10.6:9100	40.37825625065462
1777238361	10.10.10.6:9100	40.22074923066948
1777238391	10.10.10.6:9100	40.456161876119076
1777238421	10.10.10.6:9100	39.544336879485684
1777238451	10.10.10.6:9100	42.52609738701939
1777238481	10.10.10.6:9100	42.729390171522056
1777238511	10.10.10.6:9100	42.8098893261313
1777238541	10.10.10.6:9100	42.849091516665915
1777238571	10.10.10.6:9100	39.65705564616282
1777238601	10.10.10.6:9100	38.922189138100435
1777238631	10.10.10.6:9100	40.587733604656385
1777238661	10.10.10.6:9100	42.925401124195126
1777238691	10.10.10.6:9100	42.529887929615604
1777238721	10.10.10.6:9100	41.774173437274
1777238751	10.10.10.6:9100	43.94545608706277
1777238781	10.10.10.6:9100	41.482600910727726
1777238811	10.10.10.6:9100	45.69558950418705
1777238841	10.10.10.6:9100	42.35392695225413
1777238871	10.10.10.6:9100	41.586242325398125
1777238901	10.10.10.6:9100	41.855869605334696
1777238931	10.10.10.6:9100	39.640696462326495
1777238961	10.10.10.6:9100	39.123387149063085
1777238991	10.10.10.6:9100	40.27371707589565
1777239021	10.10.10.6:9100	40.57835699928678
1777239051	10.10.10.6:9100	40.907535698432405
1777239081	10.10.10.6:9100	41.03411987092205
1777239111	10.10.10.6:9100	39.20697858842189
1777239141	10.10.10.6:9100	39.29226579683689
1777239171	10.10.10.6:9100	41.65826263472636
1777239201	10.10.10.6:9100	41.78943535877985
1777239231	10.10.10.6:9100	39.73396376041776
1777239261	10.10.10.6:9100	39.4502715724268
1777239291	10.10.10.6:9100	39.0634367253702
1777239321	10.10.10.6:9100	39.23630541798213
1777239351	10.10.10.6:9100	41.424446007212
1777239381	10.10.10.6:9100	40.54045157332455
1777239411	10.10.10.6:9100	39.42912433478472
1777239441	10.10.10.6:9100	39.747330410625494
1777239471	10.10.10.6:9100	39.55151896019432
1777239501	10.10.10.6:9100	38.15590102693779
1777239531	10.10.10.6:9100	39.74334036578736
1777239561	10.10.10.6:9100	39.748926428560736
1777239591	10.10.10.6:9100	39.77526072449239
1777239621	10.10.10.6:9100	39.41416166664173
1777239651	10.10.10.6:9100	38.3480216858937
1777239681	10.10.10.6:9100	38.32956772851735
1777239711	10.10.10.6:9100	40.71322051481554
1777239741	10.10.10.6:9100	40.048678547025176
1777239771	10.10.10.6:9100	39.834712392580506
1777239801	10.10.10.6:9100	39.97486271751979
1777239831	10.10.10.6:9100	39.29725335288455
1777239861	10.10.10.6:9100	38.97735150798757
1777239891	10.10.10.6:9100	42.05158130464491
1777239921	10.10.10.6:9100	41.83482211881356
1777239951	10.10.10.6:9100	41.97776547513953
1777239981	10.10.10.6:9100	42.07472356470606
1777240011	10.10.10.6:9100	38.34572741011178
1777240041	10.10.10.6:9100	38.2522606097786
1777240071	10.10.10.6:9100	43.468545977785425
1777240101	10.10.10.6:9100	43.72959466132001
1777240131	10.10.10.6:9100	43.66595344615185
1777240161	10.10.10.6:9100	43.6752303004005
1777240191	10.10.10.6:9100	40.547533902912235
1777240221	10.10.10.6:9100	40.05596037885476
1777240251	10.10.10.6:9100	42.654277577444276
1777240281	10.10.10.6:9100	43.093781016364176
1777240311	10.10.10.6:9100	43.00171073172435
1777240341	10.10.10.6:9100	42.831236066015286
1777240371	10.10.10.6:9100	39.76169457204275
1777240401	10.10.10.6:9100	39.74842767295598
1777240431	10.10.10.6:9100	40.98823435528357
1777240461	10.10.10.6:9100	40.607883331088935
1777240491	10.10.10.6:9100	40.04977580935566
