epoch	node	value_bytes
1777237881	10.10.10.5:9100	1257644032
1777237911	10.10.10.5:9100	1264693248
1777237941	10.10.10.5:9100	1265963008
1777237971	10.10.10.5:9100	1259110400
1777238001	10.10.10.5:9100	1249132544
1777238031	10.10.10.5:9100	1256239104
1777238061	10.10.10.5:9100	1259130880
1777238091	10.10.10.5:9100	1254719488
1777238121	10.10.10.5:9100	1248006144
1777238151	10.10.10.5:9100	1263632384
1777238181	10.10.10.5:9100	1270222848
1777238211	10.10.10.5:9100	1271246848
1777238241	10.10.10.5:9100	1241796608
1777238271	10.10.10.5:9100	1253122048
1777238301	10.10.10.5:9100	1265451008
1777238331	10.10.10.5:9100	1258008576
1777238361	10.10.10.5:9100	1258610688
1777238391	10.10.10.5:9100	1253855232
1777238421	10.10.10.5:9100	1249349632
1777238451	10.10.10.5:9100	1262592000
1777238481	10.10.10.5:9100	1267658752
1777238511	10.10.10.5:9100	1265590272
1777238541	10.10.10.5:9100	1270145024
1777238571	10.10.10.5:9100	1261219840
1777238601	10.10.10.5:9100	1252626432
1777238631	10.10.10.5:9100	1253912576
1777238661	10.10.10.5:9100	1255198720
1777238691	10.10.10.5:9100	1266778112
1777238721	10.10.10.5:9100	1263263744
1777238751	10.10.10.5:9100	1261547520
1777238781	10.10.10.5:9100	1256239104
1777238811	10.10.10.5:9100	1270521856
1777238841	10.10.10.5:9100	1268830208
1777238871	10.10.10.5:9100	1269063680
1777238901	10.10.10.5:9100	1262755840
1777238931	10.10.10.5:9100	1255116800
1777238961	10.10.10.5:9100	1244266496
1777238991	10.10.10.5:9100	1249886208
1777239021	10.10.10.5:9100	1253863424
1777239051	10.10.10.5:9100	1248010240
1777239081	10.10.10.5:9100	1257590784
1777239111	10.10.10.5:9100	1252306944
1777239141	10.10.10.5:9100	1259442176
1777239171	10.10.10.5:9100	1255731200
1777239201	10.10.10.5:9100	1263841280
1777239231	10.10.10.5:9100	1253638144
1777239261	10.10.10.5:9100	1252544512
