epoch	node	value_bytes
1776825687	10.10.10.5:9100	1799225344
1776825717	10.10.10.5:9100	1905811456
1776825747	10.10.10.5:9100	1838276608
1776825777	10.10.10.5:9100	1817735168
1776825807	10.10.10.5:9100	1820672000
1776825837	10.10.10.5:9100	1819357184
1776825867	10.10.10.5:9100	1886138368
1776825897	10.10.10.5:9100	1851265024
1776825927	10.10.10.5:9100	1864806400
1776825957	10.10.10.5:9100	1847668736
1776825987	10.10.10.5:9100	1766604800
1776826017	10.10.10.5:9100	1758326784
1776826047	10.10.10.5:9100	1862561792
1776826077	10.10.10.5:9100	1877422080
1776826107	10.10.10.5:9100	1815711744
1776826137	10.10.10.5:9100	1818722304
1776826167	10.10.10.5:9100	1905434624
1776826197	10.10.10.5:9100	1835442176
1776826227	10.10.10.5:9100	1903009792
1776826257	10.10.10.5:9100	1877938176
1776826287	10.10.10.5:9100	1895178240
1776826317	10.10.10.5:9100	1904799744
1776826347	10.10.10.5:9100	1785434112
1776826377	10.10.10.5:9100	1795776512
1776826407	10.10.10.5:9100	1826209792
1776826437	10.10.10.5:9100	1858125824
1776826467	10.10.10.5:9100	1783640064
1776826497	10.10.10.5:9100	1811529728
1776826527	10.10.10.5:9100	1902985216
1776826557	10.10.10.5:9100	1862148096
1776826587	10.10.10.5:9100	1982562304
1776826617	10.10.10.5:9100	1935646720
1776826647	10.10.10.5:9100	1943220224
1776826677	10.10.10.5:9100	1955700736
1776826707	10.10.10.5:9100	1804611584
1776826737	10.10.10.5:9100	1806675968
1776826767	10.10.10.5:9100	1840291840
1776826797	10.10.10.5:9100	1871843328
1776826827	10.10.10.5:9100	1950494720
1776826857	10.10.10.5:9100	1897127936
1776826887	10.10.10.5:9100	1807978496
1776826917	10.10.10.5:9100	1813397504
1776826947	10.10.10.5:9100	1833091072
1776826977	10.10.10.5:9100	1821282304
1776827007	10.10.10.5:9100	1824104448
1776827037	10.10.10.5:9100	1799421952
1776827067	10.10.10.5:9100	1775521792
1776827097	10.10.10.5:9100	1756188672
1776827127	10.10.10.5:9100	1782091776
1776827157	10.10.10.5:9100	1795362816
1776827187	10.10.10.5:9100	1770405888
1776827217	10.10.10.5:9100	1779027968
1776827247	10.10.10.5:9100	1800290304
1776827277	10.10.10.5:9100	1789472768
1776827307	10.10.10.5:9100	1870626816
1776827337	10.10.10.5:9100	1844391936
1776827367	10.10.10.5:9100	1848930304
1776827397	10.10.10.5:9100	1788928000
1776827427	10.10.10.5:9100	1784160256
1776827457	10.10.10.5:9100	1773281280
1776827487	10.10.10.5:9100	1844314112
1776827517	10.10.10.5:9100	1882886144
1776827547	10.10.10.5:9100	1851191296
1776827577	10.10.10.5:9100	1874644992
1776827607	10.10.10.5:9100	1814798336
1776827637	10.10.10.5:9100	1893568512
1776827667	10.10.10.5:9100	1900265472
1776827697	10.10.10.5:9100	1825439744
1776827727	10.10.10.5:9100	1830703104
1776827757	10.10.10.5:9100	1813565440
1776827787	10.10.10.5:9100	1786941440
1776827817	10.10.10.5:9100	1795903488
1776827847	10.10.10.5:9100	1907347456
1776827877	10.10.10.5:9100	1897840640
1776827907	10.10.10.5:9100	1905422336
1776827937	10.10.10.5:9100	1921200128
1776827967	10.10.10.5:9100	1752133632
1776827997	10.10.10.5:9100	1782480896
1776828027	10.10.10.5:9100	1917276160
1776828057	10.10.10.5:9100	1795407872
1776828087	10.10.10.5:9100	1783824384
1776828117	10.10.10.5:9100	1862045696
1776828147	10.10.10.5:9100	1884999680
1776828177	10.10.10.5:9100	1863249920
1776828207	10.10.10.5:9100	1861787648
1776828237	10.10.10.5:9100	1905528832
1776828267	10.10.10.5:9100	1886175232
1776828297	10.10.10.5:9100	1796513792
1776828327	10.10.10.5:9100	2045239296
1776828357	10.10.10.5:9100	1871704064
1776828387	10.10.10.5:9100	1954451456
1776825687	10.10.10.6:9100	1428086784
1776825717	10.10.10.6:9100	1423216640
1776825747	10.10.10.6:9100	1431891968
1776825777	10.10.10.6:9100	1439506432
1776825807	10.10.10.6:9100	1439289344
1776825837	10.10.10.6:9100	1435832320
1776825867	10.10.10.6:9100	1441763328
1776825897	10.10.10.6:9100	1431851008
1776825927	10.10.10.6:9100	1432412160
1776825957	10.10.10.6:9100	1422344192
1776825987	10.10.10.6:9100	1418031104
1776826017	10.10.10.6:9100	1427886080
1776826047	10.10.10.6:9100	1424740352
1776826077	10.10.10.6:9100	1416744960
1776826107	10.10.10.6:9100	1428688896
1776826137	10.10.10.6:9100	1428783104
1776826167	10.10.10.6:9100	1430134784
1776826197	10.10.10.6:9100	1432657920
