epoch	node	value
1776849069	10.10.10.5:9100	44.174883665255194
1776849099	10.10.10.5:9100	43.961316515294335
1776849129	10.10.10.5:9100	44.172389887231354
1776849159	10.10.10.5:9100	45.86017885375987
1776849189	10.10.10.5:9100	45.332794677280184
1776849219	10.10.10.5:9100	43.495478780442795
1776849249	10.10.10.5:9100	45.51823201113222
1776849279	10.10.10.5:9100	44.33278968972414
1776849309	10.10.10.5:9100	45.00840403194031
1776849339	10.10.10.5:9100	44.923914832492926
1776849369	10.10.10.5:9100	45.82327093900717
1776849399	10.10.10.5:9100	44.98366575394391
1776849429	10.10.10.5:9100	44.68401338660043
1776849459	10.10.10.5:9100	44.71204345158829
1776849489	10.10.10.5:9100	46.746367812308286
1776849519	10.10.10.5:9100	46.45130399652866
1776849549	10.10.10.5:9100	43.7291956568362
1776849579	10.10.10.5:9100	44.74615833495429
1776849609	10.10.10.5:9100	44.91912677868718
1776849639	10.10.10.5:9100	45.94985511149682
1776849669	10.10.10.5:9100	43.97318689868778
1776849699	10.10.10.5:9100	44.45688008418994
1776849729	10.10.10.5:9100	44.27303876827315
1776849759	10.10.10.5:9100	43.52839665035736
1776849789	10.10.10.5:9100	42.91103696277787
1776849819	10.10.10.5:9100	43.95104214983616
1776849849	10.10.10.5:9100	43.29637554302016
1776849879	10.10.10.5:9100	43.40091471777914
1776849909	10.10.10.5:9100	43.017970164439724
1776849939	10.10.10.5:9100	44.22874927056992
1776849969	10.10.10.5:9100	44.61698063331987
1776849999	10.10.10.5:9100	47.58108519244485
1776850029	10.10.10.5:9100	45.24860473119566
1776850059	10.10.10.5:9100	45.88950568332012
1776850089	10.10.10.5:9100	45.92401957116993
1776850119	10.10.10.5:9100	43.26904373587899
1776850149	10.10.10.5:9100	43.28600142644103
1776850179	10.10.10.5:9100	44.756532451533424
1776850209	10.10.10.5:9100	44.46047112454426
1776850239	10.10.10.5:9100	43.804108748672064
1776850269	10.10.10.5:9100	44.4211691828887
1776850299	10.10.10.5:9100	44.181167985875234
1776850329	10.10.10.5:9100	44.191342600212465
1776850359	10.10.10.5:9100	45.82217367667669
1776850389	10.10.10.5:9100	46.288111162649194
1776850419	10.10.10.5:9100	46.01479309123736
1776850449	10.10.10.5:9100	45.900578057745925
1776850479	10.10.10.5:9100	43.12171133023107
1776850509	10.10.10.5:9100	42.61976368959446
1776850539	10.10.10.5:9100	43.188045825664965
1776850569	10.10.10.5:9100	45.20860453169343
1776850599	10.10.10.5:9100	44.54695534641071
1776850629	10.10.10.5:9100	46.27504376580431
1776850659	10.10.10.5:9100	46.88412411034469
1776850689	10.10.10.5:9100	44.457378839794714
1776850719	10.10.10.5:9100	46.115741225642026
1776850749	10.10.10.5:9100	44.44770298106226
1776850779	10.10.10.5:9100	46.58227721834024
1776850809	10.10.10.5:9100	45.204015980129576
1776850839	10.10.10.5:9100	44.882518117297344
1776850869	10.10.10.5:9100	44.52461109531718
1776850899	10.10.10.5:9100	45.80242295472795
1776850929	10.10.10.5:9100	46.14486855296036
1776850959	10.10.10.5:9100	46.50237657045672
1776850989	10.10.10.5:9100	46.16701330181198
1776851019	10.10.10.5:9100	43.64620272420311
1776851049	10.10.10.5:9100	43.478321587638845
1776851079	10.10.10.5:9100	44.177576945520926
1776851109	10.10.10.5:9100	43.00909231467489
1776851139	10.10.10.5:9100	43.56480580950528
1776851169	10.10.10.5:9100	42.845201222948745
1776851199	10.10.10.5:9100	43.09866882129087
1776851229	10.10.10.5:9100	42.8734307901785
1776851259	10.10.10.5:9100	45.2930937311408
1776851289	10.10.10.5:9100	45.91813425503369
1776851319	10.10.10.5:9100	45.98147621683899
1776851349	10.10.10.5:9100	45.696986019880406
1776851379	10.10.10.5:9100	43.061860657659146
1776851409	10.10.10.5:9100	43.040015162170384
1776851439	10.10.10.5:9100	45.81798412959665
1776851469	10.10.10.5:9100	45.438730367732504
1776851499	10.10.10.5:9100	44.42296470306585
1776851529	10.10.10.5:9100	45.97499239397703
1776851559	10.10.10.5:9100	44.65887610412022
1776851589	10.10.10.5:9100	43.653484556032694
1776851619	10.10.10.5:9100	46.22187641833625
1776851649	10.10.10.5:9100	46.3721016064918
1776851679	10.10.10.5:9100	46.290305687310166
1776851709	10.10.10.5:9100	46.071850732422604
1776851739	10.10.10.5:9100	43.479119596606466
1776851769	10.10.10.5:9100	43.91702701759112
1776849069	10.10.10.6:9100	33.20605090299702
1776849099	10.10.10.6:9100	34.91259308026474
1776849129	10.10.10.6:9100	34.7749365333493
1776849159	10.10.10.6:9100	34.60256659634212
1776849189	10.10.10.6:9100	34.74381418361189
1776849219	10.10.10.6:9100	34.3806203522212
1776849249	10.10.10.6:9100	34.43977276694646
1776849279	10.10.10.6:9100	34.43408695305214
1776849309	10.10.10.6:9100	34.45493493733136
1776849339	10.10.10.6:9100	34.57603279816857
1776849369	10.10.10.6:9100	34.646357338440595
1776849399	10.10.10.6:9100	34.85812896822428
1776849429	10.10.10.6:9100	34.87927620586636
1776849459	10.10.10.6:9100	34.708701789036354
1776849489	10.10.10.6:9100	34.8804732193178
1776849519	10.10.10.6:9100	34.65732996174544
1776849549	10.10.10.6:9100	34.66730507384077
1776849579	10.10.10.6:9100	34.87628367223776
1776849609	10.10.10.6:9100	34.96276789410421
1776849639	10.10.10.6:9100	35.55618731265493
1776849669	10.10.10.6:9100	34.88595953097023
1776849699	10.10.10.6:9100	35.393792487743085
1776849729	10.10.10.6:9100	35.399578052758365
1776849759	10.10.10.6:9100	34.35897435897436
1776849789	10.10.10.6:9100	34.15937236594696
1776849819	10.10.10.6:9100	34.777829315856934
1776849849	10.10.10.6:9100	34.67309063885605
1776849879	10.10.10.6:9100	34.62112030483942
1776849909	10.10.10.6:9100	34.74560970378905
1776849939	10.10.10.6:9100	34.500122195123176
1776849969	10.10.10.6:9100	34.1620656462127
1776849999	10.10.10.6:9100	34.226604621469434
1776850029	10.10.10.6:9100	34.44456082075222
1776850059	10.10.10.6:9100	34.2362804802019
1776850089	10.10.10.6:9100	34.474087152554375
1776850119	10.10.10.6:9100	34.176130554267104
1776850149	10.10.10.6:9100	34.32745300475314
1776850179	10.10.10.6:9100	34.65832747295497
1776850209	10.10.10.6:9100	35.039576257238195
1776850239	10.10.10.6:9100	34.19957206769111
1776850269	10.10.10.6:9100	34.06780083691191
1776850299	10.10.10.6:9100	34.00266335492945
1776850329	10.10.10.6:9100	34.022015072394375
1776850359	10.10.10.6:9100	34.54062115023018
1776850389	10.10.10.6:9100	34.35039576257238
1776850419	10.10.10.6:9100	34.58102035421623
1776850449	10.10.10.6:9100	34.31937316395594
1776850479	10.10.10.6:9100	33.73742512431483
1776850509	10.10.10.6:9100	33.869395857335945
1776850539	10.10.10.6:9100	35.09234460022245
1776850569	10.10.10.6:9100	34.65024763215777
1776850599	10.10.10.6:9100	33.97702731684448
1776850629	10.10.10.6:9100	34.7316445468556
1776850659	10.10.10.6:9100	34.255831699908725
1776850689	10.10.10.6:9100	34.56466117037991
1776850719	10.10.10.6:9100	34.68496102224948
1776850749	10.10.10.6:9100	34.76156988314156
1776850779	10.10.10.6:9100	34.88107172604352
1776850809	10.10.10.6:9100	35.02152130434566
1776850839	10.10.10.6:9100	34.928852512980114
1776850869	10.10.10.6:9100	34.48964832742308
1776850899	10.10.10.6:9100	35.44227153252635
1776850929	10.10.10.6:9100	35.02680811375618
1776850959	10.10.10.6:9100	34.710497309213515
1776850989	10.10.10.6:9100	34.59338949321443
1776851019	10.10.10.6:9100	34.64615783619869
1776851049	10.10.10.6:9100	34.40805191048334
1776851079	10.10.10.6:9100	34.59578352011731
1776851109	10.10.10.6:9100	34.67338989221891
1776851139	10.10.10.6:9100	34.5923919820049
1776851169	10.10.10.6:9100	35.07798043880518
1776851199	10.10.10.6:9100	34.82501159606781
1776851229	10.10.10.6:9100	34.84216878887176
1776851259	10.10.10.6:9100	35.20197108215004
1776851289	10.10.10.6:9100	35.20506336689958
1776851319	10.10.10.6:9100	35.21294370545489
1776851349	10.10.10.6:9100	35.321672427293905
1776851379	10.10.10.6:9100	34.72296619933266
1776851409	10.10.10.6:9100	34.71069681145542
1776851439	10.10.10.6:9100	34.78820343243607
1776851469	10.10.10.6:9100	34.31338809669874
1776851499	10.10.10.6:9100	34.365857186320135
1776851529	10.10.10.6:9100	34.59348924433539
1776851559	10.10.10.6:9100	34.68815305811999
1776851589	10.10.10.6:9100	34.463413782612385
1776851619	10.10.10.6:9100	35.270101097761085
1776851649	10.10.10.6:9100	35.387907171606834
1776851679	10.10.10.6:9100	35.22371682651784
1776851709	10.10.10.6:9100	35.229801644895986
1776851739	10.10.10.6:9100	35.11837964279123
1776851769	10.10.10.6:9100	34.72735524865461
