1776849069	10.10.10.5:9100	1813917696
1776849099	10.10.10.5:9100	1805148160
1776849129	10.10.10.5:9100	1813815296
1776849159	10.10.10.5:9100	1883119616
1776849189	10.10.10.5:9100	1861464064
1776849219	10.10.10.5:9100	1786019840
1776849249	10.10.10.5:9100	1869078528
1776849279	10.10.10.5:9100	1820401664
1776849309	10.10.10.5:9100	1848143872
1776849339	10.10.10.5:9100	1844674560
1776849369	10.10.10.5:9100	1881604096
1776849399	10.10.10.5:9100	1847128064
1776849429	10.10.10.5:9100	1834823680
1776849459	10.10.10.5:9100	1835974656
1776849489	10.10.10.5:9100	1919508480
1776849519	10.10.10.5:9100	1907392512
1776849549	10.10.10.5:9100	1795616768
1776849579	10.10.10.5:9100	1837375488
1776849609	10.10.10.5:9100	1844477952
1776849639	10.10.10.5:9100	1886801920
1776849669	10.10.10.5:9100	1805635584
1776849699	10.10.10.5:9100	1825497088
1776849729	10.10.10.5:9100	1817948160
1776849759	10.10.10.5:9100	1787371520
1776849789	10.10.10.5:9100	1762021376
1776849819	10.10.10.5:9100	1804726272
1776849849	10.10.10.5:9100	1777844224
1776849879	10.10.10.5:9100	1782136832
1776849909	10.10.10.5:9100	1766412288
1776849939	10.10.10.5:9100	1816129536
1776849969	10.10.10.5:9100	1832071168
1776849999	10.10.10.5:9100	1953783808
1776850029	10.10.10.5:9100	1858007040
1776850059	10.10.10.5:9100	1884323840
1776850089	10.10.10.5:9100	1885741056
1776850119	10.10.10.5:9100	1776721920
1776850149	10.10.10.5:9100	1777418240
1776850179	10.10.10.5:9100	1837801472
1776850209	10.10.10.5:9100	1825644544
1776850239	10.10.10.5:9100	1798692864
1776850269	10.10.10.5:9100	1824030720
1776850299	10.10.10.5:9100	1814175744
1776850329	10.10.10.5:9100	1814593536
1776850359	10.10.10.5:9100	1881559040
1776850389	10.10.10.5:9100	1900691456
1776850419	10.10.10.5:9100	1889468416
1776850449	10.10.10.5:9100	1884778496
1776850479	10.10.10.5:9100	1770672128
1776850509	10.10.10.5:9100	1750061056
1776850539	10.10.10.5:9100	1773395968
1776850569	10.10.10.5:9100	1856364544
1776850599	10.10.10.5:9100	1829195776
1776850629	10.10.10.5:9100	1900154880
1776850659	10.10.10.5:9100	1925165056
1776850689	10.10.10.5:9100	1825517568
1776850719	10.10.10.5:9100	1893613568
1776850749	10.10.10.5:9100	1825120256
1776850779	10.10.10.5:9100	1912770560
1776850809	10.10.10.5:9100	1856176128
1776850839	10.10.10.5:9100	1842974720
1776850869	10.10.10.5:9100	1828278272
1776850899	10.10.10.5:9100	1880748032
1776850929	10.10.10.5:9100	1894809600
1776850959	10.10.10.5:9100	1909489664
