epoch	node	value_bytes
1777333275	10.10.10.5:9100	989757440
1777333305	10.10.10.5:9100	983465984
1777333335	10.10.10.5:9100	985440256
1777333365	10.10.10.5:9100	982917120
1777333395	10.10.10.5:9100	984121344
1777333425	10.10.10.5:9100	988090368
1777333455	10.10.10.5:9100	985378816
1777333485	10.10.10.5:9100	984748032
1777333515	10.10.10.5:9100	981577728
1777333545	10.10.10.5:9100	985948160
1777333575	10.10.10.5:9100	984125440
1777333605	10.10.10.5:9100	984432640
1777333635	10.10.10.5:9100	983113728
1777333665	10.10.10.5:9100	991170560
1777333695	10.10.10.5:9100	977817600
1777333725	10.10.10.5:9100	993157120
1777333755	10.10.10.5:9100	998699008
1777333785	10.10.10.5:9100	1000091648
1777333815	10.10.10.5:9100	1004666880
1777333845	10.10.10.5:9100	989724672
1777333875	10.10.10.5:9100	1001373696
1777333905	10.10.10.5:9100	1002209280
1777333935	10.10.10.5:9100	1011437568
1777333965	10.10.10.5:9100	1004670976
1777333995	10.10.10.5:9100	1006714880
1777334025	10.10.10.5:9100	1008754688
1777334055	10.10.10.5:9100	1013940224
1777334085	10.10.10.5:9100	996515840
1777334115	10.10.10.5:9100	1023655936
1777334145	10.10.10.5:9100	1073868800
1777334175	10.10.10.5:9100	1029525504
1777334205	10.10.10.5:9100	1009627136
1777334235	10.10.10.5:9100	992526336
1777334265	10.10.10.5:9100	983326720
1777334295	10.10.10.5:9100	993935360
1777334325	10.10.10.5:9100	984403968
1777334355	10.10.10.5:9100	987435008
1777334385	10.10.10.5:9100	977674240
1777334415	10.10.10.5:9100	976257024
1777334445	10.10.10.5:9100	971345920
1777334475	10.10.10.5:9100	968056832
1777334505	10.10.10.5:9100	974254080
1777334535	10.10.10.5:9100	974086144
1777334565	10.10.10.5:9100	982224896
1777334595	10.10.10.5:9100	988024832
1777334625	10.10.10.5:9100	981848064
1777334655	10.10.10.5:9100	978997248
1777334685	10.10.10.5:9100	980635648
1777334715	10.10.10.5:9100	973893632
1777334745	10.10.10.5:9100	986034176
1777334775	10.10.10.5:9100	980692992
1777334805	10.10.10.5:9100	982564864
1777334835	10.10.10.5:9100	980484096
1777334865	10.10.10.5:9100	979345408
1777334895	10.10.10.5:9100	981082112
1777334925	10.10.10.5:9100	986591232
1777334955	10.10.10.5:9100	988057600
1777334985	10.10.10.5:9100	982605824
1777335015	10.10.10.5:9100	980115456
1777335045	10.10.10.5:9100	986001408
1777335075	10.10.10.5:9100	990572544
1777335105	10.10.10.5:9100	989036544
1777335135	10.10.10.5:9100	1184190464
1777335165	10.10.10.5:9100	1265938432
1777335195	10.10.10.5:9100	1274109952
1777335225	10.10.10.5:9100	1272877056
1777335255	10.10.10.5:9100	1275686912
1777335285	10.10.10.5:9100	1289691136
1777335315	10.10.10.5:9100	1270894592
1777335345	10.10.10.5:9100	1263931392
1777335375	10.10.10.5:9100	1266622464
1777335405	10.10.10.5:9100	1269948416
1777335435	10.10.10.5:9100	1262456832
1777335465	10.10.10.5:9100	1271246848
1777335495	10.10.10.5:9100	1281728512
1777335525	10.10.10.5:9100	1269997568
1777335555	10.10.10.5:9100	1271668736
1777335585	10.10.10.5:9100	1274978304
1777335615	10.10.10.5:9100	1271398400
1777335645	10.10.10.5:9100	1272274944
1777335675	10.10.10.5:9100	1269383168
1777335705	10.10.10.5:9100	1253412864
1777335735	10.10.10.5:9100	1273970688
1777335765	10.10.10.5:9100	1270083584
1777335795	10.10.10.5:9100	1276252160
1777335825	10.10.10.5:9100	1263243264
1777335855	10.10.10.5:9100	1274077184
1777335885	10.10.10.5:9100	1269002240
1777335915	10.10.10.5:9100	1285849088
1777335945	10.10.10.5:9100	1286856704
1777335975	10.10.10.5:9100	1284661248
1777333275	10.10.10.6:9100	1824841728
1777333305	10.10.10.6:9100	1873936384
1777333335	10.10.10.6:9100	1851129856
1777333365	10.10.10.6:9100	1843335168
1777333395	10.10.10.6:9100	1829482496
1777333425	10.10.10.6:9100	1839407104
1777333455	10.10.10.6:9100	1828454400
1777333485	10.10.10.6:9100	1965445120
1777333515	10.10.10.6:9100	1967259648
