epoch	node	value
1777333275	10.10.10.5:9100	24.103860867136497
1777333305	10.10.10.5:9100	23.950643145352345
1777333335	10.10.10.5:9100	23.998723185651794
1777333365	10.10.10.5:9100	23.93727649514461
1777333395	10.10.10.5:9100	23.96660332470486
1777333425	10.10.10.5:9100	24.06326216090854
1777333455	10.10.10.5:9100	23.997226918837498
1777333485	10.10.10.5:9100	23.98186524621071
1777333515	10.10.10.5:9100	23.904657878592907
1777333545	10.10.10.5:9100	24.011092324649997
1777333575	10.10.10.5:9100	23.966703075825812
1777333605	10.10.10.5:9100	23.974184409897305
1777333635	10.10.10.5:9100	23.94206454895037
1777333665	10.10.10.5:9100	24.13827500386535
1777333695	10.10.10.5:9100	23.813086349557857
1777333725	10.10.10.5:9100	24.186654297527667
1777333755	10.10.10.5:9100	24.321617564177377
1777333785	10.10.10.5:9100	24.355532945301473
1777333815	10.10.10.5:9100	24.466954947406215
1777333845	10.10.10.5:9100	24.103062858168865
1777333875	10.10.10.5:9100	24.386755046159834
1777333905	10.10.10.5:9100	24.40710427483429
1777333935	10.10.10.5:9100	24.63184355034189
1777333965	10.10.10.5:9100	24.46705469852718
1777333995	10.10.10.5:9100	24.516830507882837
1777334025	10.10.10.5:9100	24.56650656611754
1777334055	10.10.10.5:9100	24.692791485244314
1777334085	10.10.10.5:9100	24.268450216709315
1777334115	10.10.10.5:9100	24.92940114414536
1777334145	10.10.10.5:9100	26.152250135910904
1777334175	10.10.10.5:9100	25.07234450047132
1777334205	10.10.10.5:9100	24.587753554880575
1777334235	10.10.10.5:9100	24.171292624900875
1777334265	10.10.10.5:9100	23.947251607239938
1777334295	10.10.10.5:9100	24.20560701050878
1777334325	10.10.10.5:9100	23.97348615205064
1777334355	10.10.10.5:9100	24.047301981556014
1777334385	10.10.10.5:9100	23.809595060324497
1777334415	10.10.10.5:9100	23.77508117247468
1777334445	10.10.10.5:9100	23.655479578451764
1777334475	10.10.10.5:9100	23.575379428326325
1777334505	10.10.10.5:9100	23.726302874328553
1777334535	10.10.10.5:9100	23.72221307836947
1777334565	10.10.10.5:9100	23.920418555703517
1777334595	10.10.10.5:9100	24.06166614297328
1777334625	10.10.10.5:9100	23.911241452575826
1777334655	10.10.10.5:9100	23.84181467239238
1777334685	10.10.10.5:9100	23.881715120773674
1777334715	10.10.10.5:9100	23.717524775684662
1777334745	10.10.10.5:9100	24.013187098190013
1777334775	10.10.10.5:9100	23.883111636467014
1777334805	10.10.10.5:9100	23.928697898742634
1777334835	10.10.10.5:9100	23.8780243292984
1777334865	10.10.10.5:9100	23.850293517673403
1777334895	10.10.10.5:9100	23.89258799295757
1777334925	10.10.10.5:9100	24.026753250639654
1777334955	10.10.10.5:9100	24.062464151940908
1777334985	10.10.10.5:9100	23.929695409952167
1777335015	10.10.10.5:9100	23.869046728412613
1777335045	10.10.10.5:9100	24.012389089222385
1777335075	10.10.10.5:9100	24.12371134020619
1777335105	10.10.10.5:9100	24.086304669848722
1777335135	10.10.10.5:9100	28.83894682766498
1777335165	10.10.10.5:9100	30.82977969964937
1777335195	10.10.10.5:9100	31.02878318595105
1777335225	10.10.10.5:9100	30.998758098544133
1777335255	10.10.10.5:9100	31.067187367518045
1777335285	10.10.10.5:9100	31.408236450057103
1777335315	10.10.10.5:9100	30.95047855600277
1777335345	10.10.10.5:9100	30.780901650382297
1777335375	10.10.10.5:9100	30.846438136848565
1777335405	10.10.10.5:9100	30.927436047062585
1777335435	10.10.10.5:9100	30.744991246839138
1777335465	10.10.10.5:9100	30.959057152404746
1777335495	10.10.10.5:9100	31.214320270924045
1777335525	10.10.10.5:9100	30.92863306051402
1777335555	10.10.10.5:9100	30.96933151786293
1777335585	10.10.10.5:9100	31.049930423593132
1777335615	10.10.10.5:9100	30.96274794388002
1777335645	10.10.10.5:9100	30.984094683764006
1777335675	10.10.10.5:9100	30.913670392371028
1777335705	10.10.10.5:9100	30.52474077177443
1777335735	10.10.10.5:9100	31.02539164783864
1777335765	10.10.10.5:9100	30.93072783405404
1777335795	10.10.10.5:9100	31.08095302220959
1777335825	10.10.10.5:9100	30.764143462062155
1777335855	10.10.10.5:9100	31.02798517698343
1777335885	10.10.10.5:9100	30.904393538122388
1777335915	10.10.10.5:9100	31.314669898602986
1777335945	10.10.10.5:9100	31.339208674357476
1777335975	10.10.10.5:9100	31.285742073526556
1777333275	10.10.10.6:9100	44.44091990483743
1777333305	10.10.10.6:9100	45.63653684058274
1777333335	10.10.10.6:9100	45.08112259911521
