epoch	node	value_bytes
1777099248	10.10.10.5:9100	980750336
1777099278	10.10.10.5:9100	984522752
1777099308	10.10.10.5:9100	988774400
1777099338	10.10.10.5:9100	993173504
1777099368	10.10.10.5:9100	988127232
1777099398	10.10.10.5:9100	980664320
1777099428	10.10.10.5:9100	986714112
1777099458	10.10.10.5:9100	991490048
1777099488	10.10.10.5:9100	980885504
1777099518	10.10.10.5:9100	984322048
1777099548	10.10.10.5:9100	979267584
1777099578	10.10.10.5:9100	979988480
1777099608	10.10.10.5:9100	976920576
1777099638	10.10.10.5:9100	976748544
1777099668	10.10.10.5:9100	980856832
1777099698	10.10.10.5:9100	981245952
1777099728	10.10.10.5:9100	991268864
1777099758	10.10.10.5:9100	990138368
1777099788	10.10.10.5:9100	988921856
1777099818	10.10.10.5:9100	994250752
1777099848	10.10.10.5:9100	995889152
1777099878	10.10.10.5:9100	993447936
1777099908	10.10.10.5:9100	982020096
1777099938	10.10.10.5:9100	1005297664
1777099968	10.10.10.5:9100	988151808
1777099998	10.10.10.5:9100	978309120
1777100028	10.10.10.5:9100	979050496
1777100058	10.10.10.5:9100	983093248
1777100088	10.10.10.5:9100	995643392
1777100118	10.10.10.5:9100	1014681600
1777100148	10.10.10.5:9100	1104306176
1777100178	10.10.10.5:9100	989085696
1777100208	10.10.10.5:9100	985309184
1777100238	10.10.10.5:9100	987361280
1777100268	10.10.10.5:9100	979914752
1777100298	10.10.10.5:9100	970645504
1777100328	10.10.10.5:9100	974249984
1777100358	10.10.10.5:9100	974467072
1777100388	10.10.10.5:9100	978403328
1777100418	10.10.10.5:9100	967467008
1777100448	10.10.10.5:9100	970919936
1777100478	10.10.10.5:9100	978116608
1777100508	10.10.10.5:9100	973328384
1777100538	10.10.10.5:9100	977444864
1777100568	10.10.10.5:9100	975470592
1777100598	10.10.10.5:9100	977096704
1777100628	10.10.10.5:9100	967200768
1777100658	10.10.10.5:9100	979849216
1777100688	10.10.10.5:9100	976830464
1777100718	10.10.10.5:9100	977723392
1777100748	10.10.10.5:9100	979386368
1777100778	10.10.10.5:9100	986460160
1777100808	10.10.10.5:9100	988127232
1777100838	10.10.10.5:9100	1004462080
1777100868	10.10.10.5:9100	988741632
1777100898	10.10.10.5:9100	993173504
1777100928	10.10.10.5:9100	994852864
1777100958	10.10.10.5:9100	996540416
1777100988	10.10.10.5:9100	988540928
1777101018	10.10.10.5:9100	985006080
1777101048	10.10.10.5:9100	988401664
1777101078	10.10.10.5:9100	1000660992
1777101108	10.10.10.5:9100	981237760
1777101138	10.10.10.5:9100	988622848
1777101168	10.10.10.5:9100	985313280
1777101198	10.10.10.5:9100	975011840
1777101228	10.10.10.5:9100	986136576
1777101258	10.10.10.5:9100	986132480
1777101288	10.10.10.5:9100	993366016
1777101318	10.10.10.5:9100	993980416
1777101348	10.10.10.5:9100	1000423424
1777101378	10.10.10.5:9100	993001472
1777101408	10.10.10.5:9100	984064000
1777101438	10.10.10.5:9100	989593600
1777101468	10.10.10.5:9100	966918144
1777101498	10.10.10.5:9100	965791744
1777101528	10.10.10.5:9100	982765568
1777101558	10.10.10.5:9100	979492864
1777101588	10.10.10.5:9100	989614080
1777101618	10.10.10.5:9100	989458432
1777101648	10.10.10.5:9100	985939968
1777101678	10.10.10.5:9100	990957568
1777101708	10.10.10.5:9100	971612160
1777101738	10.10.10.5:9100	985030656
1777101768	10.10.10.5:9100	971976704
1777101798	10.10.10.5:9100	976060416
1777101828	10.10.10.5:9100	964841472
1777101858	10.10.10.5:9100	976625664
1777101888	10.10.10.5:9100	976330752
1777101918	10.10.10.5:9100	1006215168
1777101948	10.10.10.5:9100	1060192256
1777099248	10.10.10.6:9100	1956880384
1777099278	10.10.10.6:9100	1930231808
1777099308	10.10.10.6:9100	1948725248
1777099338	10.10.10.6:9100	1994559488
1777099368	10.10.10.6:9100	1952161792
1777099398	10.10.10.6:9100	1965158400
1777099428	10.10.10.6:9100	1883435008
1777099458	10.10.10.6:9100	1885716480
1777099488	10.10.10.6:9100	1960165376
1777099518	10.10.10.6:9100	1959555072
1777099548	10.10.10.6:9100	1962229760
1777099578	10.10.10.6:9100	1974169600
1777099608	10.10.10.6:9100	1855639552
1777099638	10.10.10.6:9100	1854676992
1777099668	10.10.10.6:9100	1954775040
1777099698	10.10.10.6:9100	1937461248
1777099728	10.10.10.6:9100	1869864960
1777099758	10.10.10.6:9100	1873711104
1777099788	10.10.10.6:9100	1844137984
1777099818	10.10.10.6:9100	1851437056
1777099848	10.10.10.6:9100	1916502016
1777099878	10.10.10.6:9100	1905274880
1777099908	10.10.10.6:9100	1893928960
1777099938	10.10.10.6:9100	1874419712
1777099968	10.10.10.6:9100	1860235264
1777099998	10.10.10.6:9100	1858863104
1777100028	10.10.10.6:9100	1936175104
1777100058	10.10.10.6:9100	1907748864
1777100088	10.10.10.6:9100	1928658944
1777100118	10.10.10.6:9100	1921687552
1777100148	10.10.10.6:9100	1897660416
1777100178	10.10.10.6:9100	1892294656
1777100208	10.10.10.6:9100	1930711040
1777100238	10.10.10.6:9100	1908043776
1777100268	10.10.10.6:9100	1907449856
1777100298	10.10.10.6:9100	1905414144
1777100328	10.10.10.6:9100	1794367488
1777100358	10.10.10.6:9100	1791565824
1777100388	10.10.10.6:9100	1914413056
1777100418	10.10.10.6:9100	1952223232
1777100448	10.10.10.6:9100	1919299584
1777100478	10.10.10.6:9100	1874591744
1777100508	10.10.10.6:9100	1855930368
1777100538	10.10.10.6:9100	1823653888
1777100568	10.10.10.6:9100	1944256512
1777100598	10.10.10.6:9100	1951145984
1777100628	10.10.10.6:9100	1949138944
1777100658	10.10.10.6:9100	1956876288
1777100688	10.10.10.6:9100	1847648256
1777100718	10.10.10.6:9100	1790316544
1777100748	10.10.10.6:9100	1901047808
1777100778	10.10.10.6:9100	1919078400
1777100808	10.10.10.6:9100	1888337920
1777100838	10.10.10.6:9100	1960996864
1777100868	10.10.10.6:9100	1943687168
1777100898	10.10.10.6:9100	1880367104
1777100928	10.10.10.6:9100	1975971840
1777100958	10.10.10.6:9100	1957912576
1777100988	10.10.10.6:9100	1960038400
1777101018	10.10.10.6:9100	1919688704
1777101048	10.10.10.6:9100	1850769408
1777101078	10.10.10.6:9100	1852301312
1777101108	10.10.10.6:9100	1918922752
1777101138	10.10.10.6:9100	1922281472
1777101168	10.10.10.6:9100	1963376640
1777101198	10.10.10.6:9100	1914294272
1777101228	10.10.10.6:9100	1872424960
1777101258	10.10.10.6:9100	1872838656
1777101288	10.10.10.6:9100	1974792192
1777101318	10.10.10.6:9100	1904021504
1777101348	10.10.10.6:9100	1903738880
1777101378	10.10.10.6:9100	1904365568
1777101408	10.10.10.6:9100	1882132480
1777101438	10.10.10.6:9100	1869119488
1777101468	10.10.10.6:9100	1986969600
1777101498	10.10.10.6:9100	1959948288
1777101528	10.10.10.6:9100	1933230080
1777101558	10.10.10.6:9100	1904906240
1777101588	10.10.10.6:9100	1901756416
1777101618	10.10.10.6:9100	1881935872
1777101648	10.10.10.6:9100	1909944320
1777101678	10.10.10.6:9100	1901535232
1777101708	10.10.10.6:9100	1903923200
1777101738	10.10.10.6:9100	1891426304
1777101768	10.10.10.6:9100	1854140416
1777101798	10.10.10.6:9100	1850834944
1777101828	10.10.10.6:9100	1923223552
1777101858	10.10.10.6:9100	1920196608
1777101888	10.10.10.6:9100	1948950528
1777101918	10.10.10.6:9100	1949978624
1777101948	10.10.10.6:9100	1924296704
