epoch	node	value
1777099248	10.10.10.5:9100	10.360557693047179
1777099278	10.10.10.5:9100	9.976190476196024
1777099308	10.10.10.5:9100	12.933333333335007
1777099338	10.10.10.5:9100	12.414285714282114
1777099368	10.10.10.5:9100	12.390476190485067
1777099398	10.10.10.5:9100	11.442857142849672
1777099428	10.10.10.5:9100	9.300000000006392
1777099458	10.10.10.5:9100	9.114285714285453
1777099488	10.10.10.5:9100	8.94285714284967
1777099518	10.10.10.5:9100	8.995238095230896
1777099548	10.10.10.5:9100	9.038095238093312
1777099578	10.10.10.5:9100	8.757142857135658
1777099608	10.10.10.5:9100	8.543436036097463
1777099638	10.10.10.5:9100	8.052380952375692
1777099668	10.10.10.5:9100	8.009523809520225
1777099698	10.10.10.5:9100	8.135570623186993
1777099728	10.10.10.5:9100	8.20952380952631
1777099758	10.10.10.5:9100	8.223809523811475
1777099788	10.10.10.5:9100	8.114285714282676
1777099818	10.10.10.5:9100	8.114285714282676
1777099848	10.10.10.5:9100	8.571428571428585
1777099878	10.10.10.5:9100	8.528571428566178
1777099908	10.10.10.5:9100	8.866666666671385
1777099938	10.10.10.5:9100	8.335158504190165
1777099968	10.10.10.5:9100	8.352380952377914
1777099998	10.10.10.5:9100	8.309523809529363
1777100028	10.10.10.5:9100	8.361904761910587
1777100058	10.10.10.5:9100	8.680952380950446
1777100088	10.10.10.5:9100	8.66190476190587
1777100118	10.10.10.5:9100	10.40952380952409
1777100148	10.10.10.5:9100	25.461904761898403
1777100178	10.10.10.5:9100	32.695238095239766
1777100208	10.10.10.5:9100	33.09047619047176
1777100238	10.10.10.5:9100	23.925983067152945
1777100268	10.10.10.5:9100	9.947619047618783
1777100298	10.10.10.5:9100	8.39523809524032
1777100328	10.10.10.5:9100	8.328571428573927
1777100358	10.10.10.5:9100	8.223809523811475
1777100388	10.10.10.5:9100	8.28571428571152
1777100418	10.10.10.5:9100	8.623858452922306
1777100448	10.10.10.5:9100	17.576190476199073
1777100478	10.10.10.5:9100	25.38571428572012
1777100508	10.10.10.5:9100	33.590476190480075
1777100538	10.10.10.5:9100	37.22380952381563
1777100568	10.10.10.5:9100	37.52380952380398
1777100598	10.10.10.5:9100	37.539879812958546
1777100628	10.10.10.5:9100	36.75238095237763
1777100658	10.10.10.5:9100	36.52380952380814
1777100688	10.10.10.5:9100	36.26666666667526
1777100718	10.10.10.5:9100	36.77323505042769
1777100748	10.10.10.5:9100	29.53333333333528
1777100778	10.10.10.5:9100	21.373406089006597
1777100808	10.10.10.5:9100	13.376190476188821
1777100838	10.10.10.5:9100	8.409523809525489
1777100868	10.10.10.5:9100	8.433333333329463
1777100898	10.10.10.5:9100	8.270469005981361
1777100928	10.10.10.5:9100	8.257142857141208
1777100958	10.10.10.5:9100	8.280952380945173
1777100988	10.10.10.5:9100	8.414285714277959
1777101018	10.10.10.5:9100	8.70000000000195
1777101048	10.10.10.5:9100	9.08095238095572
1777101078	10.10.10.5:9100	8.980952380952667
1777101108	10.10.10.5:9100	9.071428571423034
1777101138	10.10.10.5:9100	8.671428571431628
1777101168	10.10.10.5:9100	8.75238095237625
1777101198	10.10.10.5:9100	8.885714285715963
1777101228	10.10.10.5:9100	8.828571428575316
1777101258	10.10.10.5:9100	8.499999999995843
1777101288	10.10.10.5:9100	8.4380952380958
