epoch	node	value
1778010052	10.10.10.5:9100	25.385064264659675
1778010082	10.10.10.5:9100	25.716038483982462
1778010112	10.10.10.5:9100	25.76401877316097
1778010142	10.10.10.5:9100	25.65738482486197
1778010172	10.10.10.5:9100	25.601524197128168
1778010202	10.10.10.5:9100	25.614491842852082
1778010232	10.10.10.5:9100	25.444615683868744
1778010262	10.10.10.5:9100	25.611998064828256
1778010292	10.10.10.5:9100	25.606412002054867
1778010322	10.10.10.5:9100	25.88451812727246
1778010352	10.10.10.5:9100	26.10267382879715
1778010382	10.10.10.5:9100	25.449004733190694
1778010412	10.10.10.5:9100	25.49967830263492
1778010442	10.10.10.5:9100	25.40321896867316
1778010472	10.10.10.5:9100	25.495887760038705
1778010502	10.10.10.5:9100	25.313043955331448
1778010532	10.10.10.5:9100	25.453792786996445
1778010562	10.10.10.5:9100	25.711948688023377
1778010592	10.10.10.5:9100	25.606112748692013
1778010622	10.10.10.5:9100	25.756736941331383
1778010652	10.10.10.5:9100	25.716537239587232
1778010682	10.10.10.5:9100	25.94287253303009
1778010712	10.10.10.5:9100	25.367408316250952
1778010742	10.10.10.5:9100	25.723220564691097
1778010772	10.10.10.5:9100	25.377782432830088
1778010802	10.10.10.5:9100	25.400725190649332
1778010832	10.10.10.5:9100	25.262669639250067
1778010862	10.10.10.5:9100	25.08630965740477
1778010892	10.10.10.5:9100	25.194639374759976
1778010922	10.10.10.5:9100	27.467169412316274
1778010952	10.10.10.5:9100	27.139287477743036
1778010982	10.10.10.5:9100	25.7155397283777
1778011012	10.10.10.5:9100	25.463867650212723
1778011042	10.10.10.5:9100	25.47553853136425
1778011072	10.10.10.5:9100	25.26446515942723
1778011102	10.10.10.5:9100	25.423169192863803
1778011132	10.10.10.5:9100	25.441922403603012
1778011162	10.10.10.5:9100	25.5359877106619
1778011192	10.10.10.5:9100	25.352246145866065
1778011222	10.10.10.5:9100	25.537384226355243
1778011252	10.10.10.5:9100	25.69798353108993
1778011282	10.10.10.5:9100	25.804417977147022
1778011312	10.10.10.5:9100	25.75015336734846
1778011342	10.10.10.5:9100	25.7001780557509
1778011372	10.10.10.5:9100	25.795340625140273
1778011402	10.10.10.5:9100	25.733694432391186
