1778010052	10.10.10.5:9100	1042366464
1778010082	10.10.10.5:9100	1055956992
1778010112	10.10.10.5:9100	1057927168
1778010142	10.10.10.5:9100	1053548544
1778010172	10.10.10.5:9100	1051254784
1778010202	10.10.10.5:9100	1051787264
1778010232	10.10.10.5:9100	1044811776
1778010262	10.10.10.5:9100	1051684864
1778010292	10.10.10.5:9100	1051455488
1778010322	10.10.10.5:9100	1062875136
1778010352	10.10.10.5:9100	1071833088
1778010382	10.10.10.5:9100	1044992000
1778010412	10.10.10.5:9100	1047072768
1778010442	10.10.10.5:9100	1043111936
1778010472	10.10.10.5:9100	1046917120
1778010502	10.10.10.5:9100	1039409152
1778010532	10.10.10.5:9100	1045188608
1778010562	10.10.10.5:9100	1055789056
1778010592	10.10.10.5:9100	1051443200
1778010622	10.10.10.5:9100	1057628160
1778010652	10.10.10.5:9100	1055977472
1778010682	10.10.10.5:9100	1065271296
1778010712	10.10.10.5:9100	1041641472
1778010742	10.10.10.5:9100	1056251904
1778010772	10.10.10.5:9100	1042067456
1778010802	10.10.10.5:9100	1043009536
1778010832	10.10.10.5:9100	1037340672
1778010862	10.10.10.5:9100	1030098944
1778010892	10.10.10.5:9100	1034547200
1778010922	10.10.10.5:9100	1127862272
1778010952	10.10.10.5:9100	1114398720
1778010982	10.10.10.5:9100	1055936512
1778011012	10.10.10.5:9100	1045602304
1778011042	10.10.10.5:9100	1046081536
1778011072	10.10.10.5:9100	1037414400
1778011102	10.10.10.5:9100	1043931136
1778011132	10.10.10.5:9100	1044701184
1778011162	10.10.10.5:9100	1048563712
1778011192	10.10.10.5:9100	1041018880
1778011222	10.10.10.5:9100	1048621056
1778011252	10.10.10.5:9100	1055215616
1778011282	10.10.10.5:9100	1059586048
1778011312	10.10.10.5:9100	1057357824
1778011342	10.10.10.5:9100	1055305728
1778011372	10.10.10.5:9100	1059213312
1778011402	10.10.10.5:9100	1056681984
1778011432	10.10.10.5:9100	1053028352
1778011462	10.10.10.5:9100	1056243712
1778011492	10.10.10.5:9100	1060110336
1778011522	10.10.10.5:9100	1053016064
1778011552	10.10.10.5:9100	1066815488
1778011582	10.10.10.5:9100	1066946560
1778011612	10.10.10.5:9100	1066995712
1778011642	10.10.10.5:9100	1063624704
1778011672	10.10.10.5:9100	1051791360
1778011702	10.10.10.5:9100	1054711808
1778011732	10.10.10.5:9100	1054928896
1778011762	10.10.10.5:9100	1057914880
1778011792	10.10.10.5:9100	1054404608
1778011822	10.10.10.5:9100	1093246976
1778011852	10.10.10.5:9100	1074794496
1778011882	10.10.10.5:9100	1059233792
1778011912	10.10.10.5:9100	1060810752
1778011942	10.10.10.5:9100	1064632320
1778011972	10.10.10.5:9100	1065504768
1778012002	10.10.10.5:9100	1067216896
1778012032	10.10.10.5:9100	1066848256
1778012062	10.10.10.5:9100	1059991552
1778012092	10.10.10.5:9100	1065533440
1778012122	10.10.10.5:9100	1059774464
1778012152	10.10.10.5:9100	1061924864
1778012182	10.10.10.5:9100	1060380672
1778012212	10.10.10.5:9100	1072336896
1778012242	10.10.10.5:9100	1074450432
1778012272	10.10.10.5:9100	1082441728
1778012302	10.10.10.5:9100	1058619392
1778012332	10.10.10.5:9100	1056751616
1778012362	10.10.10.5:9100	1062756352
1778012392	10.10.10.5:9100	1067483136
1778012422	10.10.10.5:9100	1082171392
1778012452	10.10.10.5:9100	1063575552
1778012482	10.10.10.5:9100	1090613248
1778012512	10.10.10.5:9100	1078259712
1778012542	10.10.10.5:9100	1074966528
1778012572	10.10.10.5:9100	1056358400
1778012602	10.10.10.5:9100	1057644544
1778012632	10.10.10.5:9100	1050824704
1778012662	10.10.10.5:9100	1054388224
1778012692	10.10.10.5:9100	1052975104
1778012722	10.10.10.5:9100	1136779264
1778012752	10.10.10.5:9100	1180581888
1778010052	10.10.10.6:9100	2112004096
1778010082	10.10.10.6:9100	2069639168
1778010112	10.10.10.6:9100	2049310720
1778010142	10.10.10.6:9100	2057883648
1778010172	10.10.10.6:9100	2114453504
1778010202	10.10.10.6:9100	2102710272
1778010232	10.10.10.6:9100	2091405312
1778010262	10.10.10.6:9100	2086899712
1778010292	10.10.10.6:9100	1955610624
1778010322	10.10.10.6:9100	1955966976
1778010352	10.10.10.6:9100	2081689600
1778010382	10.10.10.6:9100	2083229696
1778010412	10.10.10.6:9100	2083639296
1778010442	10.10.10.6:9100	2099224576
1778010472	10.10.10.6:9100	1947062272
1778010502	10.10.10.6:9100	1945075712
1778010532	10.10.10.6:9100	2127687680
1778010562	10.10.10.6:9100	2117890048
1778010592	10.10.10.6:9100	2121515008
1778010622	10.10.10.6:9100	2096295936
1778010652	10.10.10.6:9100	1996488704
1778010682	10.10.10.6:9100	1993809920
1778010712	10.10.10.6:9100	2090717184
1778010742	10.10.10.6:9100	2015342592
1778010772	10.10.10.6:9100	2016382976
1778010802	10.10.10.6:9100	2002100224
1778010832	10.10.10.6:9100	1984229376
1778010862	10.10.10.6:9100	1960480768
1778010892	10.10.10.6:9100	2118217728
1778010922	10.10.10.6:9100	2118594560
1778010952	10.10.10.6:9100	2095194112
1778010982	10.10.10.6:9100	2097864704
1778011012	10.10.10.6:9100	1978560512
1778011042	10.10.10.6:9100	1975812096
1778011072	10.10.10.6:9100	2153508864
1778011102	10.10.10.6:9100	2148155392
1778011132	10.10.10.6:9100	2158886912
1778011162	10.10.10.6:9100	2160918528
1778011192	10.10.10.6:9100	1987026944
1778011222	10.10.10.6:9100	1964564480
1778011252	10.10.10.6:9100	2130866176
1778011282	10.10.10.6:9100	2044526592
1778011312	10.10.10.6:9100	2043129856
1778011342	10.10.10.6:9100	2049232896
1778011372	10.10.10.6:9100	2062917632
1778011402	10.10.10.6:9100	2044612608
1778011432	10.10.10.6:9100	2166099968
1778011462	10.10.10.6:9100	2167484416
1778011492	10.10.10.6:9100	2167959552
1778011522	10.10.10.6:9100	2149203968
1778011552	10.10.10.6:9100	2027356160
1778011582	10.10.10.6:9100	2018537472
1778011612	10.10.10.6:9100	2153721856
1778011642	10.10.10.6:9100	2139144192
1778011672	10.10.10.6:9100	2151153664
1778011702	10.10.10.6:9100	2150596608
1778011732	10.10.10.6:9100	1988300800
1778011762	10.10.10.6:9100	1992445952
1778011792	10.10.10.6:9100	2068705280
1778011822	10.10.10.6:9100	2058190848
1778011852	10.10.10.6:9100	2064289792
1778011882	10.10.10.6:9100	2085707776
1778011912	10.10.10.6:9100	2081038336
1778011942	10.10.10.6:9100	2077425664
1778011972	10.10.10.6:9100	2161909760
1778012002	10.10.10.6:9100	2173259776
1778012032	10.10.10.6:9100	2194894848
1778012062	10.10.10.6:9100	2181619712
1778012092	10.10.10.6:9100	2030690304
1778012122	10.10.10.6:9100	2023706624
1778012152	10.10.10.6:9100	2152132608
1778012182	10.10.10.6:9100	2155302912
1778012212	10.10.10.6:9100	2145316864
1778012242	10.10.10.6:9100	2147823616
1778012272	10.10.10.6:9100	2012311552
1778012302	10.10.10.6:9100	2005209088
1778012332	10.10.10.6:9100	2185322496
1778012362	10.10.10.6:9100	2190495744
1778012392	10.10.10.6:9100	2185879552
1778012422	10.10.10.6:9100	2179710976
1778012452	10.10.10.6:9100	2066714624
1778012482	10.10.10.6:9100	2078056448
1778012512	10.10.10.6:9100	2190647296
1778012542	10.10.10.6:9100	2147921920
1778012572	10.10.10.6:9100	2152718336
1778012602	10.10.10.6:9100	2152103936
1778012632	10.10.10.6:9100	2004496384
1778012662	10.10.10.6:9100	1984389120
1778012692	10.10.10.6:9100	2207154176
1778012722	10.10.10.6:9100	2213138432
1778012752	10.10.10.6:9100	2211340288
