epoch	node	value
1778010052	10.10.10.5:9100	10.238095238094813
1778010082	10.10.10.5:9100	10.29523809523849
1778010112	10.10.10.5:9100	10.280952380952456
1778010142	10.10.10.5:9100	8.278501985355202
1778010172	10.10.10.5:9100	7.3061535530573485
1778010202	10.10.10.5:9100	7.314285714286006
1778010232	10.10.10.5:9100	7.276190476190791
1778010262	10.10.10.5:9100	7.285714285714384
1778010292	10.10.10.5:9100	7.247619047619169
1778010322	10.10.10.5:9100	10.442857142857287
1778010352	10.10.10.5:9100	17.90000000000007
1778010382	10.10.10.5:9100	25.27619047619045
1778010412	10.10.10.5:9100	32.585714285714
1778010442	10.10.10.5:9100	32.93490166198394
1778010472	10.10.10.5:9100	32.87619047619046
1778010502	10.10.10.5:9100	32.93809523809572
1778010532	10.10.10.5:9100	33.16190476190448
1778010562	10.10.10.5:9100	33.15714285714291
1778010592	10.10.10.5:9100	32.871428571428886
1778010622	10.10.10.5:9100	32.061904761904295
1778010652	10.10.10.5:9100	24.904761904762008
1778010682	10.10.10.5:9100	18.552380952380542
1778010712	10.10.10.5:9100	12.480952380952404
1778010742	10.10.10.5:9100	9.323809523809501
1778010772	10.10.10.5:9100	9.452380952381134
1778010802	10.10.10.5:9100	8.114285714285707
1778010832	10.10.10.5:9100	7.233333333333148
1778010862	10.10.10.5:9100	7.285714285714384
1778010892	10.10.10.5:9100	7.28095238095281
1778010922	10.10.10.5:9100	12.504761904762018
1778010952	10.10.10.5:9100	27.614285714285614
1778010982	10.10.10.5:9100	33.32380952380976
1778011012	10.10.10.5:9100	33.571428571428584
1778011042	10.10.10.5:9100	21.071428571428584
1778011072	10.10.10.5:9100	8.495238095237735
1778011102	10.10.10.5:9100	8.095238095237667
1778011132	10.10.10.5:9100	8.1095238095237
1778011162	10.10.10.5:9100	8.038095238095288
1778011192	10.10.10.5:9100	7.990476190476081
1778011222	10.10.10.5:9100	11.442857142857466
1778011252	10.10.10.5:9100	18.959065329790626
1778011282	10.10.10.5:9100	26.2857142857142
1778011312	10.10.10.5:9100	33.97807681685215
1778011342	10.10.10.5:9100	34.62857142857199
1778011372	10.10.10.5:9100	35.30476190476164
1778011402	10.10.10.5:9100	36.04285714285827
1778011432	10.10.10.5:9100	35.53809523809572
1778011462	10.10.10.5:9100	35.38095238095291
1778011492	10.10.10.5:9100	34.27118256629056
1778011522	10.10.10.5:9100	33.02857142857085
1778011552	10.10.10.5:9100	25.64761904761761
1778011582	10.10.10.5:9100	18.125452398186436
1778011612	10.10.10.5:9100	11.11227522096938
1778011642	10.10.10.5:9100	8.09523809523811
1778011672	10.10.10.5:9100	8.080952380952944
1778011702	10.10.10.5:9100	8.13809523809531
1778011732	10.10.10.5:9100	8.142857142857318
1778011762	10.10.10.5:9100	8.280952380952112
1778011792	10.10.10.5:9100	8.309523809524165
1778011822	10.10.10.5:9100	10.047619047620094
1778011852	10.10.10.5:9100	11.10952380952378
1778011882	10.10.10.5:9100	11.333333333332995
1778011912	10.10.10.5:9100	11.333333333333862
1778011942	10.10.10.5:9100	9.357142857143552
1778011972	10.10.10.5:9100	8.480952380952145
1778012002	10.10.10.5:9100	8.580952380951734
1778012032	10.10.10.5:9100	8.60000000000063
1778012062	10.10.10.5:9100	8.60000000000063
1778012092	10.10.10.5:9100	8.542857142857397
1778012122	10.10.10.5:9100	11.238095238094559
1778012152	10.10.10.5:9100	18.06346545780094
1778012182	10.10.10.5:9100	24.797386741331053
1778012212	10.10.10.5:9100	31.647619047618637
1778012242	10.10.10.5:9100	32.23526946849162
1778012272	10.10.10.5:9100	32.021219855993635
1778012302	10.10.10.5:9100	32.38095238095239
1778012332	10.10.10.5:9100	32.82380952380968
1778012362	10.10.10.5:9100	33.423809523809766
1778012392	10.10.10.5:9100	33.897756275951515
1778012422	10.10.10.5:9100	33.15683716323626
1778012452	10.10.10.5:9100	26.214285714285367
1778012482	10.10.10.5:9100	19.933333333332747
1778012512	10.10.10.5:9100	13.504761904763063
1778012542	10.10.10.5:9100	11.299999999999798
1778012572	10.10.10.5:9100	11.24761904761944
1778012602	10.10.10.5:9100	9.76666666666678
1778012632	10.10.10.5:9100	8.571428571428585
1778012662	10.10.10.5:9100	8.495238095239044
1778012692	10.10.10.5:9100	8.519047619047349
1778012722	10.10.10.5:9100	13.628571428570947
1778012752	10.10.10.5:9100	28.680952380952185
1778010052	10.10.10.6:9100	15.176190476190431
1778010082	10.10.10.6:9100	14.114285714285879
1778010112	10.10.10.6:9100	14.200000000000301
1778010142	10.10.10.6:9100	13.057142857143333
1778010172	10.10.10.6:9100	14.019047619047441
1778010202	10.10.10.6:9100	13.828571428571424
1778010232	10.10.10.6:9100	13.928571428571434
1778010262	10.10.10.6:9100	12.800000000000056
1778010292	10.10.10.6:9100	13.01428571428569
1778010322	10.10.10.6:9100	13.52380952380936
1778010352	10.10.10.6:9100	24.580952380952326
1778010382	10.10.10.6:9100	33.133333333333745
1778010412	10.10.10.6:9100	43.02380952380926
1778010442	10.10.10.6:9100	44.890476190476406
1778010472	10.10.10.6:9100	44.33809523809552
1778010502	10.10.10.6:9100	43.604761904761766
1778010532	10.10.10.6:9100	44.27619047619071
1778010562	10.10.10.6:9100	43.85714285714259
1778010592	10.10.10.6:9100	45.24761904761926
1778010622	10.10.10.6:9100	44.97142857142838
1778010652	10.10.10.6:9100	36.96486566282808
1778010682	10.10.10.6:9100	28.447619047618943
1778010712	10.10.10.6:9100	19.58571428571434
1778010742	10.10.10.6:9100	14.671428571428336
1778010772	10.10.10.6:9100	14.547619047619143
1778010802	10.10.10.6:9100	13.042857142857311
1778010832	10.10.10.6:9100	12.861904761904874
1778010862	10.10.10.6:9100	12.38095238095196
1778010892	10.10.10.6:9100	13.266666666666517
1778010922	10.10.10.6:9100	13.07142857142849
1778010952	10.10.10.6:9100	12.78095238095246
1778010982	10.10.10.6:9100	10.828571428571765
1778011012	10.10.10.6:9100	10.638095238095314
1778011042	10.10.10.6:9100	10.004761904762017
1778011072	10.10.10.6:9100	11.119047619047805
1778011102	10.10.10.6:9100	11.061904761904994
1778011132	10.10.10.6:9100	11.271428571428622
1778011162	10.10.10.6:9100	10.047619047618795
1778011192	10.10.10.6:9100	10.390476190476061
1778011222	10.10.10.6:9100	12.038095238095126
1778011252	10.10.10.6:9100	26.97619047619074
1778011282	10.10.10.6:9100	38.72380952380983
1778011312	10.10.10.6:9100	49.24285714285794
1778011342	10.10.10.6:9100	49.26190476190511
1778011372	10.10.10.6:9100	48.19999999999969
1778011402	10.10.10.6:9100	48.1333333333333
1778011432	10.10.10.6:9100	51.48095238095179
1778011462	10.10.10.6:9100	52.53333333333276
1778011492	10.10.10.6:9100	54.25238095238023
1778011522	10.10.10.6:9100	51.476190476189785
1778011552	10.10.10.6:9100	40.25124288081665
1778011582	10.10.10.6:9100	28.379588182632208
1778011612	10.10.10.6:9100	18.02380952381014
1778011642	10.10.10.6:9100	13.061904761904907
1778011672	10.10.10.6:9100	12.757142857142846
1778011702	10.10.10.6:9100	11.489086130052574
1778011732	10.10.10.6:9100	11.704761904761884
1778011762	10.10.10.6:9100	12.090476190475918
