epoch	node	value_bytes
1777126269	10.10.10.5:9100	978001920
1777126299	10.10.10.5:9100	973303808
1777126329	10.10.10.5:9100	988483584
1777126359	10.10.10.5:9100	983187456
1777126389	10.10.10.5:9100	981520384
1777126419	10.10.10.5:9100	975691776
1777126449	10.10.10.5:9100	983642112
1777126479	10.10.10.5:9100	962555904
1777126509	10.10.10.5:9100	973541376
1777126539	10.10.10.5:9100	972660736
1777126569	10.10.10.5:9100	974610432
1777126599	10.10.10.5:9100	969416704
1777126629	10.10.10.5:9100	975925248
1777126659	10.10.10.5:9100	973635584
1777126689	10.10.10.5:9100	983347200
1777126719	10.10.10.5:9100	972480512
1777126749	10.10.10.5:9100	975740928
1777126779	10.10.10.5:9100	968785920
1777126809	10.10.10.5:9100	977543168
1777126839	10.10.10.5:9100	970190848
1777126869	10.10.10.5:9100	970715136
1777126899	10.10.10.5:9100	977166336
1777126929	10.10.10.5:9100	967958528
1777126959	10.10.10.5:9100	974016512
1777126989	10.10.10.5:9100	975732736
1777127019	10.10.10.5:9100	974086144
1777127049	10.10.10.5:9100	979353600
1777127079	10.10.10.5:9100	970330112
1777127109	10.10.10.5:9100	1014677504
1777127139	10.10.10.5:9100	1042522112
1777127169	10.10.10.5:9100	1037103104
1777127199	10.10.10.5:9100	978739200
1777127229	10.10.10.5:9100	980037632
1777127259	10.10.10.5:9100	979292160
1777127289	10.10.10.5:9100	995942400
1777127319	10.10.10.5:9100	993230848
1777127349	10.10.10.5:9100	981098496
1777127379	10.10.10.5:9100	974675968
1777127409	10.10.10.5:9100	974417920
1777127439	10.10.10.5:9100	973451264
1777127469	10.10.10.5:9100	972386304
1777127499	10.10.10.5:9100	971943936
1777127529	10.10.10.5:9100	972775424
1777127559	10.10.10.5:9100	965521408
1777127589	10.10.10.5:9100	966742016
1777127619	10.10.10.5:9100	980877312
1777127649	10.10.10.5:9100	989061120
1777127679	10.10.10.5:9100	968327168
1777127709	10.10.10.5:9100	967462912
1777127739	10.10.10.5:9100	984834048
1777127769	10.10.10.5:9100	992911360
1777127799	10.10.10.5:9100	981024768
1777127829	10.10.10.5:9100	981639168
1777127859	10.10.10.5:9100	987213824
1777127889	10.10.10.5:9100	992497664
1777127919	10.10.10.5:9100	976863232
1777127949	10.10.10.5:9100	980398080
1777127979	10.10.10.5:9100	991338496
1777128009	10.10.10.5:9100	983076864
1777128039	10.10.10.5:9100	984940544
1777128069	10.10.10.5:9100	991113216
1777128099	10.10.10.5:9100	985677824
1777128129	10.10.10.5:9100	985989120
1777128159	10.10.10.5:9100	992468992
1777128189	10.10.10.5:9100	974561280
1777128219	10.10.10.5:9100	974413824
1777128249	10.10.10.5:9100	977833984
1777128279	10.10.10.5:9100	967831552
1777128309	10.10.10.5:9100	974450688
1777128339	10.10.10.5:9100	973045760
1777128369	10.10.10.5:9100	974553088
1777128399	10.10.10.5:9100	978382848
1777128429	10.10.10.5:9100	969830400
1777128459	10.10.10.5:9100	967843840
1777128489	10.10.10.5:9100	967315456
1777128519	10.10.10.5:9100	975704064
1777128549	10.10.10.5:9100	978153472
1777128579	10.10.10.5:9100	982564864
1777128609	10.10.10.5:9100	975790080
1777128639	10.10.10.5:9100	975769600
1777128669	10.10.10.5:9100	975601664
1777128699	10.10.10.5:9100	984383488
1777128729	10.10.10.5:9100	976982016
1777128759	10.10.10.5:9100	983908352
1777128789	10.10.10.5:9100	989130752
1777128819	10.10.10.5:9100	986116096
1777128849	10.10.10.5:9100	981524480
1777128879	10.10.10.5:9100	983896064
1777128909	10.10.10.5:9100	1000321024
1777128939	10.10.10.5:9100	1018884096
1777128969	10.10.10.5:9100	1036910592
1777126269	10.10.10.6:9100	1861541888
1777126299	10.10.10.6:9100	1986801664
1777126329	10.10.10.6:9100	1993760768
1777126359	10.10.10.6:9100	2002313216
1777126389	10.10.10.6:9100	1996640256
1777126419	10.10.10.6:9100	1882202112
1777126449	10.10.10.6:9100	1876582400
1777126479	10.10.10.6:9100	1943941120
1777126509	10.10.10.6:9100	1950502912
1777126539	10.10.10.6:9100	1919930368
1777126569	10.10.10.6:9100	1930899456
1777126599	10.10.10.6:9100	1925181440
1777126629	10.10.10.6:9100	1922809856
1777126659	10.10.10.6:9100	1963253760
1777126689	10.10.10.6:9100	1967386624
1777126719	10.10.10.6:9100	1964580864
1777126749	10.10.10.6:9100	1961361408
1777126779	10.10.10.6:9100	1876578304
1777126809	10.10.10.6:9100	1908449280
1777126839	10.10.10.6:9100	1970802688
1777126869	10.10.10.6:9100	1912877056
1777126899	10.10.10.6:9100	1908576256
1777126929	10.10.10.6:9100	1919254528
1777126959	10.10.10.6:9100	1902051328
1777126989	10.10.10.6:9100	1896878080
1777127019	10.10.10.6:9100	1965531136
1777127049	10.10.10.6:9100	1969856512
1777127079	10.10.10.6:9100	1974755328
1777127109	10.10.10.6:9100	1980190720
1777127139	10.10.10.6:9100	1892671488
1777127169	10.10.10.6:9100	1893527552
1777127199	10.10.10.6:9100	1944199168
1777127229	10.10.10.6:9100	1907003392
1777127259	10.10.10.6:9100	1894338560
1777127289	10.10.10.6:9100	1902170112
1777127319	10.10.10.6:9100	1884725248
1777127349	10.10.10.6:9100	1872809984
1777127379	10.10.10.6:9100	1971527680
1777127409	10.10.10.6:9100	1913622528
1777127439	10.10.10.6:9100	1881784320
1777127469	10.10.10.6:9100	1888268288
1777127499	10.10.10.6:9100	1856724992
1777127529	10.10.10.6:9100	1815904256
1777127559	10.10.10.6:9100	1917394944
1777127589	10.10.10.6:9100	1842331648
1777127619	10.10.10.6:9100	1834610688
1777127649	10.10.10.6:9100	1835679744
1777127679	10.10.10.6:9100	1839218688
1777127709	10.10.10.6:9100	1810169856
1777127739	10.10.10.6:9100	1968291840
1777127769	10.10.10.6:9100	1999183872
1777127799	10.10.10.6:9100	1973796864
1777127829	10.10.10.6:9100	1987317760
1777127859	10.10.10.6:9100	1898455040
1777127889	10.10.10.6:9100	1894899712
1777127919	10.10.10.6:9100	1926049792
1777127949	10.10.10.6:9100	1953742848
1777127979	10.10.10.6:9100	1894334464
1777128009	10.10.10.6:9100	1860530176
1777128039	10.10.10.6:9100	1871183872
1777128069	10.10.10.6:9100	1867620352
