1776989486	1445355520
1776989516	1605595136
1776989546	1529253888
1776989576	1488171008
1776989606	1493508096
1776989636	1487044608
1776989666	1490137088
1776989696	1608949760
1776989726	1614471168
1776989756	1621532672
1776989786	1622065152
1776989816	1527963648
1776989846	1517449216
1776989876	1588215808
1776989906	1599385600
1776989936	1556901888
1776989966	1558659072
1776989996	1556811776
1776990026	1551552512
1776990056	1620078592
1776990086	1619365888
1776990116	1619345408
1776990146	1616211968
1776990176	1460838400
1776990206	1452253184
1776990236	1599553536
1776990266	1618341888
1776990296	1598287872
1776990326	1596092416
1776990356	1575276544
1776990386	1621929984
1776990416	1586622464
1776990446	1596805120
1776990476	1579585536
1776990506	1582624768
1776990536	1494097920
1776990566	1496997888
1776990596	1584664576
1776990626	1529569280
1776990656	1540329472
1776990686	1544888320
1776990716	1541877760
1776990746	1545068544
1776990776	1643950080
1776990806	1645441024
1776990836	1648005120
1776990866	1647214592
1776990896	1517060096
1776990926	1469427712
1776990956	1661571072
1776990986	1597988864
1776991016	1625714688
1776991046	1623834624
1776991076	1649102848
1776991106	1617829888
1776991136	1632354304
1776991166	1590652928
1776991196	1584209920
1776991226	1550282752
1776991256	1510838272
1776991286	1513844736
1776991316	1639092224
1776991346	1622044672
1776991376	1615876096
1776991406	1614770176
1776991436	1538887680
1776991466	1512742912
1776991496	1607204864
1776991526	1615417344
1776991556	1604317184
1776991586	1633882112
1776991616	1598910464
1776991646	1613766656
1776991676	1659326464
1776991706	1669869568
1776991736	1592107008
1776991766	1620140032
1776991796	1642135552
1776991826	1639882752
1776991856	1647198208
1776991886	1655517184
1776991916	1612603392
1776991946	1617506304
1776991976	1623339008
1776992006	1623351296
1776992036	1622814720
1776992066	1613979648
1776992096	1568083968
1776992126	1614266368
1776992156	1580265472
1776992186	1585680384
