epoch	node	value_bytes
1776885093	10.10.10.5:9100	1804836864
1776885123	10.10.10.5:9100	1815068672
1776885153	10.10.10.5:9100	1769525248
1776885183	10.10.10.5:9100	1781133312
1776885213	10.10.10.5:9100	1785278464
1776885243	10.10.10.5:9100	1779220480
1776885273	10.10.10.5:9100	1874743296
1776885303	10.10.10.5:9100	1869717504
1776885333	10.10.10.5:9100	1871196160
1776885363	10.10.10.5:9100	1867743232
1776885393	10.10.10.5:9100	1734639616
1776885423	10.10.10.5:9100	1747787776
1776885453	10.10.10.5:9100	1835413504
1776885483	10.10.10.5:9100	1849102336
1776885513	10.10.10.5:9100	1883426816
1776885543	10.10.10.5:9100	1865994240
1776885573	10.10.10.5:9100	1931595776
1776885603	10.10.10.5:9100	1851486208
1776885633	10.10.10.5:9100	1907744768
1776885663	10.10.10.5:9100	1836146688
1776885693	10.10.10.5:9100	1849655296
1776885723	10.10.10.5:9100	1919451136
1776885753	10.10.10.5:9100	1845035008
1776885783	10.10.10.5:9100	1815298048
1776885813	10.10.10.5:9100	1914249216
1776885843	10.10.10.5:9100	1899286528
1776885873	10.10.10.5:9100	1921372160
1776885903	10.10.10.5:9100	1907060736
1776885933	10.10.10.5:9100	1863118848
1776885963	10.10.10.5:9100	1894473728
1776885993	10.10.10.5:9100	1976410112
1776886023	10.10.10.5:9100	1924792320
1776886053	10.10.10.5:9100	1818611712
1776886083	10.10.10.5:9100	1828130816
1776886113	10.10.10.5:9100	1832669184
1776886143	10.10.10.5:9100	1808658432
1776886173	10.10.10.5:9100	1894588416
1776886203	10.10.10.5:9100	1911103488
1776886233	10.10.10.5:9100	1880477696
1776886263	10.10.10.5:9100	1857134592
1776886293	10.10.10.5:9100	1776947200
1776886323	10.10.10.5:9100	1795022848
1776886353	10.10.10.5:9100	2025103360
1776886383	10.10.10.5:9100	1890578432
1776886413	10.10.10.5:9100	1910956032
1776886443	10.10.10.5:9100	1852932096
1776886473	10.10.10.5:9100	1898471424
1776886503	10.10.10.5:9100	1914101760
1776886533	10.10.10.5:9100	1938665472
1776886563	10.10.10.5:9100	1883541504
1776886593	10.10.10.5:9100	1857028096
1776886623	10.10.10.5:9100	1856622592
1776886653	10.10.10.5:9100	1857347584
1776886683	10.10.10.5:9100	1829285888
1776886713	10.10.10.5:9100	1917730816
1776886743	10.10.10.5:9100	1911115776
1776886773	10.10.10.5:9100	1902321664
1776886803	10.10.10.5:9100	1917050880
1776886833	10.10.10.5:9100	1762426880
1776886863	10.10.10.5:9100	1792102400
1776886893	10.10.10.5:9100	1832624128
1776886923	10.10.10.5:9100	1899356160
1776886953	10.10.10.5:9100	1875345408
1776886983	10.10.10.5:9100	1816051712
1776887013	10.10.10.5:9100	1814622208
1776887043	10.10.10.5:9100	1807912960
1776887073	10.10.10.5:9100	1968615424
1776887103	10.10.10.5:9100	1945755648
1776887133	10.10.10.5:9100	1958080512
1776887163	10.10.10.5:9100	1946382336
1776887193	10.10.10.5:9100	1769701376
1776887223	10.10.10.5:9100	1766612992
1776887253	10.10.10.5:9100	1907363840
1776887283	10.10.10.5:9100	1925541888
1776887313	10.10.10.5:9100	1889562624
1776887343	10.10.10.5:9100	1895862272
1776887373	10.10.10.5:9100	1856700416
1776887403	10.10.10.5:9100	1813643264
1776887433	10.10.10.5:9100	1915965440
1776887463	10.10.10.5:9100	1913217024
1776887493	10.10.10.5:9100	1912578048
1776887523	10.10.10.5:9100	1830010880
1776887553	10.10.10.5:9100	1841176576
1776887583	10.10.10.5:9100	1824657408
1776887613	10.10.10.5:9100	1834508288
1776887643	10.10.10.5:9100	1902075904
1776887673	10.10.10.5:9100	1845772288
1776887703	10.10.10.5:9100	1810186240
1776887733	10.10.10.5:9100	1886027776
1776887763	10.10.10.5:9100	1935360000
1776887793	10.10.10.5:9100	1919971328
1776885093	10.10.10.6:9100	1424867328
1776885123	10.10.10.6:9100	1433006080
1776885153	10.10.10.6:9100	1444593664
1776885183	10.10.10.6:9100	1420300288
1776885213	10.10.10.6:9100	1425465344
1776885243	10.10.10.6:9100	1417121792
1776885273	10.10.10.6:9100	1452007424
1776885303	10.10.10.6:9100	1421414400
1776885333	10.10.10.6:9100	1425498112
1776885363	10.10.10.6:9100	1430171648
1776885393	10.10.10.6:9100	1417101312
1776885423	10.10.10.6:9100	1423953920
1776885453	10.10.10.6:9100	1427869696
1776885483	10.10.10.6:9100	1439178752
1776885513	10.10.10.6:9100	1444753408
1776885543	10.10.10.6:9100	1453748224
1776885573	10.10.10.6:9100	1446035456
1776885603	10.10.10.6:9100	1442430976
1776885633	10.10.10.6:9100	1455022080
1776885663	10.10.10.6:9100	1444958208
1776885693	10.10.10.6:9100	1437995008
1776885723	10.10.10.6:9100	1453375488
1776885753	10.10.10.6:9100	1443565568
1776885783	10.10.10.6:9100	1442451456
1776885813	10.10.10.6:9100	1479712768
1776885843	10.10.10.6:9100	1451040768
1776885873	10.10.10.6:9100	1445011456
1776885903	10.10.10.6:9100	1450606592
1776885933	10.10.10.6:9100	1437569024
1776885963	10.10.10.6:9100	1418997760
1776885993	10.10.10.6:9100	1422266368
1776886023	10.10.10.6:9100	1429184512
1776886053	10.10.10.6:9100	1448771584
1776886083	10.10.10.6:9100	1429573632
1776886113	10.10.10.6:9100	1452638208
1776886143	10.10.10.6:9100	1442447360
1776886173	10.10.10.6:9100	1444909056
1776886203	10.10.10.6:9100	1448583168
1776886233	10.10.10.6:9100	1432010752
1776886263	10.10.10.6:9100	1430900736
1776886293	10.10.10.6:9100	1420201984
1776886323	10.10.10.6:9100	1418944512
1776886353	10.10.10.6:9100	1434038272
1776886383	10.10.10.6:9100	1432662016
1776886413	10.10.10.6:9100	1426354176
1776886443	10.10.10.6:9100	1438597120
1776886473	10.10.10.6:9100	1443581952
1776886503	10.10.10.6:9100	1444933632
1776886533	10.10.10.6:9100	1444384768
1776886563	10.10.10.6:9100	1433759744
1776886593	10.10.10.6:9100	1447264256
1776886623	10.10.10.6:9100	1431089152
1776886653	10.10.10.6:9100	1457516544
1776886683	10.10.10.6:9100	1440227328
1776886713	10.10.10.6:9100	1449164800
1776886743	10.10.10.6:9100	1453162496
1776886773	10.10.10.6:9100	1447997440
1776886803	10.10.10.6:9100	1456603136
1776886833	10.10.10.6:9100	1417158656
