epoch	pod	cpu_cores
1778560879	unknown	0.02912410178081707
1778560909	unknown	0.030545225133265314
1778560939	unknown	0.02975693158973665
1778560969	unknown	0.02956165753895311
1778560999	unknown	0.030219254009764048
1778561029	unknown	0.030766114180479493
1778561059	unknown	0.03212208271925053
1778561089	unknown	0.03355761827832916
1778561119	unknown	0.03556688838937585
1778561149	unknown	0.038683442513630865
1778561179	unknown	0.04044248129997399
1778561209	unknown	0.04384042970056609
1778561239	unknown	0.04172033736270748
1778561269	unknown	0.04015372609410445
1778561299	unknown	0.03923654190168061
1778561329	unknown	0.03700700013907583
1778561359	unknown	0.035987355091360175
1778561389	unknown	0.03529000289713113
1778561419	unknown	0.0365885296561512
1778561449	unknown	0.03755156292301033
1778561479	unknown	0.036086973320894805
1778561509	unknown	0.03500260515303018
1778561539	unknown	0.03193425846656116
1778561569	unknown	0.03268808856755542
1778561599	unknown	0.031406502577240515
1778561629	unknown	0.030117084198627745
1778561659	unknown	0.02607585264099734
1778561689	unknown	0.026544519936866656
1778561719	unknown	0.031583540922597214
1778561749	unknown	0.031139126677092843
1778561779	unknown	0.028609175632272707
1778561809	unknown	0.030508562278932533
1778561839	unknown	0.029806344888786113
1778561869	unknown	0.031111167106394236
1778561899	unknown	0.03167465322783566
1778561929	unknown	0.030259423483702207
1778561959	unknown	0.03051057518473723
1778561989	unknown	0.027702262575212373
1778562019	unknown	0.03138309172956366
1778562049	unknown	0.037181979294783216
1778562079	unknown	0.039037918230220424
1778562109	unknown	0.04145447066544701
1778562139	unknown	0.04115346983325729
1778562169	unknown	0.04182296690852669
1778562199	unknown	0.041875426263549884
1778562229	unknown	0.041702510833431516
1778562259	unknown	0.035220435463236416
1778562289	unknown	0.03909903495351245
1778562319	unknown	0.04132169860481613
1778562349	unknown	0.0399015705311248
1778562379	unknown	0.03868541260784877
1778562409	unknown	0.03635824294522708
1778562439	unknown	0.032455816863568694
1778562469	unknown	0.03142991597996409
1778562499	unknown	0.02976166393971035
1778562529	unknown	0.02921739934359549
1778562559	unknown	0.030116729444188837
1778562589	unknown	0.029235227927408347
1778562619	unknown	0.030295174265637728
1778562649	unknown	0.03415929310061883
1778562679	unknown	0.029657530503429484
1778562709	unknown	0.03226877107287901
1778562739	unknown	0.0292841085512025
1778562769	unknown	0.030482381611636775
1778562799	unknown	0.03138482676731256
1778562829	unknown	0.02843748823627885
1778562859	unknown	0.02531736666666641
1778562889	unknown	0.030706350446211114
1778562919	unknown	0.03092266844368634
1778562949	unknown	0.031782490124307526
1778562979	unknown	0.03243832062967458
1778563009	unknown	0.03589347636838533
1778563039	unknown	0.03768522998082785
1778563069	unknown	0.03877905075187946
