epoch	node	value
1778560879	10.10.10.5:9100	13.194841315197724
1778560909	10.10.10.5:9100	13.238095238094893
1778560939	10.10.10.5:9100	13.228571428571744
1778560969	10.10.10.5:9100	11.98095238095318
1778560999	10.10.10.5:9100	12.333333333332309
1778561029	10.10.10.5:9100	12.723809523809226
1778561059	10.10.10.5:9100	18.038095238094865
1778561089	10.10.10.5:9100	17.98571428571537
1778561119	10.10.10.5:9100	21.214285714285374
1778561149	10.10.10.5:9100	29.647619047619155
1778561179	10.10.10.5:9100	39.400000000000766
1778561209	10.10.10.5:9100	50.442857142856425
1778561239	10.10.10.5:9100	52.95238095238044
1778561269	10.10.10.5:9100	50.89766179341846
1778561299	10.10.10.5:9100	50.22857142857122
1778561329	10.10.10.5:9100	47.20000000000039
1778561359	10.10.10.5:9100	47.538095238094336
1778561389	10.10.10.5:9100	47.69523809523803
1778561419	10.10.10.5:9100	53.90952380952426
1778561449	10.10.10.5:9100	49.895238095237545
1778561479	10.10.10.5:9100	40.26666666666643
1778561509	10.10.10.5:9100	26.374788091201463
1778561539	10.10.10.5:9100	15.285714285713592
1778561569	10.10.10.5:9100	13.13809523809618
1778561599	10.10.10.5:9100	14.447619047619131
1778561629	10.10.10.5:9100	14.271428571428268
1778561659	10.10.10.5:9100	13.700000000000212
1778561689	10.10.10.5:9100	11.823809523809503
1778561719	10.10.10.5:9100	16.314285714285827
1778561749	10.10.10.5:9100	30.780952380952108
1778561779	10.10.10.5:9100	49.46190476190515
1778561809	10.10.10.5:9100	55.50952380952454
1778561839	10.10.10.5:9100	44.680952380952355
1778561869	10.10.10.5:9100	27.44285714285677
1778561899	10.10.10.5:9100	13.014285714286554
1778561929	10.10.10.5:9100	11.880952380952737
1778561959	10.10.10.5:9100	13.338095238095349
1778561989	10.10.10.5:9100	13.58095238095174
1778562019	10.10.10.5:9100	15.728571428571748
1778562049	10.10.10.5:9100	25.939505914173623
1778562079	10.10.10.5:9100	36.188752916527676
1778562109	10.10.10.5:9100	47.78571428571446
1778562139	10.10.10.5:9100	56.2273207805937
1778562169	10.10.10.5:9100	55.809523809524165
1778562199	10.10.10.5:9100	57.46190476190567
1778562229	10.10.10.5:9100	53.771428571428615
1778562259	10.10.10.5:9100	53.254471684096295
1778562289	10.10.10.5:9100	52.99434274938526
1778562319	10.10.10.5:9100	53.695238095238196
1778562349	10.10.10.5:9100	42.052380952381576
1778562379	10.10.10.5:9100	30.866666666666532
1778562409	10.10.10.5:9100	17.638095238094785
1778562439	10.10.10.5:9100	12.45238095238166
1778562469	10.10.10.5:9100	12.004761904761496
1778562499	10.10.10.5:9100	18.352380952381374
1778562529	10.10.10.5:9100	18.219047619047736
1778562559	10.10.10.5:9100	18.633333333333823
1778562589	10.10.10.5:9100	14.24761904761822
1778562619	10.10.10.5:9100	12.471428571428822
1778562649	10.10.10.5:9100	12.733333333333242
1778562679	10.10.10.5:9100	13.795238095237794
1778562709	10.10.10.5:9100	13.857142857143035
1778562739	10.10.10.5:9100	13.52380952380936
1778562769	10.10.10.5:9100	12.333673051462569
1778562799	10.10.10.5:9100	12.785714285714466
1778562829	10.10.10.5:9100	12.733333333333242
1778562859	10.10.10.5:9100	19.93333333333449
1778562889	10.10.10.5:9100	26.46666666666664
1778562919	10.10.10.5:9100	29.24761904761909
1778562949	10.10.10.5:9100	34.46666666666716
1778562979	10.10.10.5:9100	38.42857142857091
1778563009	10.10.10.5:9100	45.314285714284786
