epoch	node	value
1778560879	10.10.10.5:9100	36.96098234903915
1778560909	10.10.10.5:9100	37.32437568267173
1778560939	10.10.10.5:9100	34.93433882463254
1778560969	10.10.10.5:9100	35.32386695195488
1778560999	10.10.10.5:9100	34.75927560735964
1778561029	10.10.10.5:9100	34.79129571718562
1778561059	10.10.10.5:9100	34.70451224195632
1778561089	10.10.10.5:9100	34.617928268968924
1778561119	10.10.10.5:9100	33.86989461294071
1778561149	10.10.10.5:9100	33.72355971850234
1778561179	10.10.10.5:9100	33.53243657075596
1778561209	10.10.10.5:9100	33.85652796273298
1778561239	10.10.10.5:9100	37.24637030608632
1778561269	10.10.10.5:9100	37.128863485603425
1778561299	10.10.10.5:9100	36.94721669434761
1778561329	10.10.10.5:9100	37.18272909091815
1778561359	10.10.10.5:9100	33.84874737529863
1778561389	10.10.10.5:9100	33.20455463618273
1778561419	10.10.10.5:9100	36.07289811919261
1778561449	10.10.10.5:9100	34.602666347463085
1778561479	10.10.10.5:9100	35.05453892538117
1778561509	10.10.10.5:9100	34.31977216843974
1778561539	10.10.10.5:9100	33.28674955984818
1778561569	10.10.10.5:9100	33.57004274335533
1778561599	10.10.10.5:9100	37.14612042952833
1778561629	10.10.10.5:9100	37.248963835231095
1778561659	10.10.10.5:9100	37.1591878263732
1778561689	10.10.10.5:9100	37.14193088244829
1778561719	10.10.10.5:9100	34.73294131142799
1778561749	10.10.10.5:9100	35.22650985790453
1778561779	10.10.10.5:9100	36.0149427179188
1778561809	10.10.10.5:9100	34.203462361408285
1778561839	10.10.10.5:9100	33.84914637978245
1778561869	10.10.10.5:9100	34.000069825784664
1778561899	10.10.10.5:9100	34.03598022932782
1778561929	10.10.10.5:9100	33.30280949032165
1778561959	10.10.10.5:9100	37.433303906752656
1778561989	10.10.10.5:9100	37.57006269357952
1778562019	10.10.10.5:9100	36.90402445897486
1778562049	10.10.10.5:9100	37.02901261352925
1778562079	10.10.10.5:9100	33.54929451019706
1778562109	10.10.10.5:9100	33.38450565838234
1778562139	10.10.10.5:9100	34.9966832752283
1778562169	10.10.10.5:9100	34.129247527419096
