epoch	node	value_bytes
1778560879	10.10.10.5:9100	1517699072
1778560909	10.10.10.5:9100	1532620800
1778560939	10.10.10.5:9100	1434480640
1778560969	10.10.10.5:9100	1450475520
1778560999	10.10.10.5:9100	1427292160
1778561029	10.10.10.5:9100	1428606976
1778561059	10.10.10.5:9100	1425043456
1778561089	10.10.10.5:9100	1421488128
1778561119	10.10.10.5:9100	1390772224
1778561149	10.10.10.5:9100	1384763392
1778561179	10.10.10.5:9100	1376915456
1778561209	10.10.10.5:9100	1390223360
1778561239	10.10.10.5:9100	1529417728
1778561269	10.10.10.5:9100	1524592640
1778561299	10.10.10.5:9100	1517133824
1778561329	10.10.10.5:9100	1526804480
1778561359	10.10.10.5:9100	1389903872
1778561389	10.10.10.5:9100	1363451904
1778561419	10.10.10.5:9100	1481232384
1778561449	10.10.10.5:9100	1420861440
1778561479	10.10.10.5:9100	1439416320
1778561509	10.10.10.5:9100	1409245184
1778561539	10.10.10.5:9100	1366827008
1778561569	10.10.10.5:9100	1378459648
1778561599	10.10.10.5:9100	1525301248
1778561629	10.10.10.5:9100	1529524224
1778561659	10.10.10.5:9100	1525837824
1778561689	10.10.10.5:9100	1525129216
1778561719	10.10.10.5:9100	1426210816
1778561749	10.10.10.5:9100	1446477824
1778561779	10.10.10.5:9100	1478852608
1778561809	10.10.10.5:9100	1404469248
1778561839	10.10.10.5:9100	1389920256
1778561869	10.10.10.5:9100	1396117504
1778561899	10.10.10.5:9100	1397592064
1778561929	10.10.10.5:9100	1367486464
1778561959	10.10.10.5:9100	1537093632
1778561989	10.10.10.5:9100	1542709248
1778562019	10.10.10.5:9100	1515360256
1778562049	10.10.10.5:9100	1520492544
1778562079	10.10.10.5:9100	1377607680
1778562109	10.10.10.5:9100	1370841088
1778562139	10.10.10.5:9100	1437040640
1778562169	10.10.10.5:9100	1401421824
1778562199	10.10.10.5:9100	1403641856
1778562229	10.10.10.5:9100	1387466752
1778562259	10.10.10.5:9100	1397374976
1778562289	10.10.10.5:9100	1368588288
1778562319	10.10.10.5:9100	1493389312
1778562349	10.10.10.5:9100	1524731904
1778562379	10.10.10.5:9100	1540091904
1778562409	10.10.10.5:9100	1516105728
1778562439	10.10.10.5:9100	1378058240
1778562469	10.10.10.5:9100	1383993344
1778562499	10.10.10.5:9100	1498845184
1778562529	10.10.10.5:9100	1457016832
1778562559	10.10.10.5:9100	1447481344
1778562589	10.10.10.5:9100	1437650944
1778562619	10.10.10.5:9100	1382559744
1778562649	10.10.10.5:9100	1353846784
1778562679	10.10.10.5:9100	1433030656
1778562709	10.10.10.5:9100	1427066880
1778562739	10.10.10.5:9100	1405251584
1778562769	10.10.10.5:9100	1411788800
1778562799	10.10.10.5:9100	1420709888
1778562829	10.10.10.5:9100	1421561856
1778562859	10.10.10.5:9100	1442131968
1778562889	10.10.10.5:9100	1501802496
1778562919	10.10.10.5:9100	1428959232
1778562949	10.10.10.5:9100	1439215616
1778562979	10.10.10.5:9100	1423548416
1778563009	10.10.10.5:9100	1414537216
1778563039	10.10.10.5:9100	1531244544
1778563069	10.10.10.5:9100	1509806080
1778563099	10.10.10.5:9100	1530015744
1778563129	10.10.10.5:9100	1518333952
1778563159	10.10.10.5:9100	1387429888
1778563189	10.10.10.5:9100	1365958656
1778563219	10.10.10.5:9100	1460682752
1778563249	10.10.10.5:9100	1509097472
1778563279	10.10.10.5:9100	1481052160
1778563309	10.10.10.5:9100	1454780416
1778563339	10.10.10.5:9100	1407299584
1778563369	10.10.10.5:9100	1405882368
1778563399	10.10.10.5:9100	1529090048
1778563429	10.10.10.5:9100	1525342208
1778563459	10.10.10.5:9100	1525161984
1778563489	10.10.10.5:9100	1536274432
1778563519	10.10.10.5:9100	1395691520
1778563549	10.10.10.5:9100	1429147648
1778563579	10.10.10.5:9100	1580425216
1778560879	10.10.10.6:9100	2004611072
1778560909	10.10.10.6:9100	1995587584
1778560939	10.10.10.6:9100	1989165056
1778560969	10.10.10.6:9100	1995759616
1778560999	10.10.10.6:9100	1990766592
1778561029	10.10.10.6:9100	2003820544
1778561059	10.10.10.6:9100	1997205504
1778561089	10.10.10.6:9100	1999417344
1778561119	10.10.10.6:9100	1988079616
1778561149	10.10.10.6:9100	1991811072
1778561179	10.10.10.6:9100	1992941568
1778561209	10.10.10.6:9100	1998393344
1778561239	10.10.10.6:9100	1988247552
1778561269	10.10.10.6:9100	1993179136
1778561299	10.10.10.6:9100	1998008320
1778561329	10.10.10.6:9100	1985961984
1778561359	10.10.10.6:9100	1984921600
1778561389	10.10.10.6:9100	1993641984
1778561419	10.10.10.6:9100	1990148096
1778561449	10.10.10.6:9100	2003791872
1778561479	10.10.10.6:9100	1985847296
1778561509	10.10.10.6:9100	1995481088
1778561539	10.10.10.6:9100	2009333760
1778561569	10.10.10.6:9100	2018136064
1778561599	10.10.10.6:9100	2009759744
1778561629	10.10.10.6:9100	2003644416
1778561659	10.10.10.6:9100	2017624064
1778561689	10.10.10.6:9100	2017136640
1778561719	10.10.10.6:9100	2011856896
1778561749	10.10.10.6:9100	2009346048
1778561779	10.10.10.6:9100	2007351296
1778561809	10.10.10.6:9100	1999761408
1778561839	10.10.10.6:9100	2021269504
1778561869	10.10.10.6:9100	2008002560
1778561899	10.10.10.6:9100	2010271744
1778561929	10.10.10.6:9100	1998110720
1778561959	10.10.10.6:9100	1985245184
1778561989	10.10.10.6:9100	1990467584
1778562019	10.10.10.6:9100	2108420096
1778562049	10.10.10.6:9100	2015846400
1778562079	10.10.10.6:9100	1997639680
1778562109	10.10.10.6:9100	1963552768
1778562139	10.10.10.6:9100	1945063424
1778562169	10.10.10.6:9100	1936740352
1778562199	10.10.10.6:9100	1939927040
1778562229	10.10.10.6:9100	1938735104
1778562259	10.10.10.6:9100	1956294656
1778562289	10.10.10.6:9100	1964830720
1778562319	10.10.10.6:9100	1968676864
1778562349	10.10.10.6:9100	1969934336
1778562379	10.10.10.6:9100	1971544064
1778562409	10.10.10.6:9100	1994674176
1778562439	10.10.10.6:9100	1993003008
1778562469	10.10.10.6:9100	1981034496
1778562499	10.10.10.6:9100	1993437184
1778562529	10.10.10.6:9100	2002456576
1778562559	10.10.10.6:9100	1990832128
1778562589	10.10.10.6:9100	1984229376
1778562619	10.10.10.6:9100	2000093184
1778562649	10.10.10.6:9100	1987125248
1778562679	10.10.10.6:9100	1990176768
1778562709	10.10.10.6:9100	1970597888
1778562739	10.10.10.6:9100	1980645376
1778562769	10.10.10.6:9100	1999785984
1778562799	10.10.10.6:9100	1999151104
1778562829	10.10.10.6:9100	1985974272
1778562859	10.10.10.6:9100	1992704000
1778562889	10.10.10.6:9100	2007465984
1778562919	10.10.10.6:9100	1986875392
1778562949	10.10.10.6:9100	1984638976
1778562979	10.10.10.6:9100	1988386816
1778563009	10.10.10.6:9100	1990856704
1778563039	10.10.10.6:9100	1997713408
1778563069	10.10.10.6:9100	2001784832
1778563099	10.10.10.6:9100	1993658368
1778563129	10.10.10.6:9100	1995513856
1778563159	10.10.10.6:9100	1992585216
1778563189	10.10.10.6:9100	1995735040
1778563219	10.10.10.6:9100	2005250048
1778563249	10.10.10.6:9100	1993035776
1778563279	10.10.10.6:9100	2012835840
1778563309	10.10.10.6:9100	1989943296
1778563339	10.10.10.6:9100	1976119296
1778563369	10.10.10.6:9100	1991794688
1778563399	10.10.10.6:9100	2009763840
1778563429	10.10.10.6:9100	1991262208
1778563459	10.10.10.6:9100	2006081536
1778563489	10.10.10.6:9100	2006638592
1778563519	10.10.10.6:9100	2007719936
1778563549	10.10.10.6:9100	1982730240
1778563579	10.10.10.6:9100	2002472960
