1777968684	96489472
1777968714	96485376
1777968744	96755712
1777968774	96747520
1777968804	96485376
1777968834	96485376
1777968864	96489472
1777968894	96481280
1777968924	96489472
1777968954	96489472
1777968984	96489472
1777969014	96489472
1777969044	97542144
1777969074	96485376
1777969104	96489472
1777969134	96485376
1777969164	96489472
1777969194	96493568
1777969224	96485376
1777969254	96489472
1777969284	96489472
1777969314	96489472
1777969344	96755712
1777969374	96489472
1777969404	96485376
1777969434	96493568
1777969464	96489472
1777969494	96751616
1777969524	96567296
1777969554	96563200
1777969584	96493568
1777969614	96489472
1777969644	96489472
1777969674	96489472
1777969704	96493568
1777969734	96493568
1777969764	96751616
1777969794	96755712
1777969824	96567296
1777969854	96555008
1777969884	96829440
1777969914	96563200
1777969944	96563200
1777969974	96563200
1777970004	96571392
1777970034	96563200
1777970064	96559104
1777970094	96567296
1777970124	96493568
1777970154	96489472
1777970184	96493568
1777970214	96493568
1777970244	96489472
1777970274	96485376
1777970304	96489472
1777970334	96489472
1777970364	96493568
1777970394	96493568
1777970424	96567296
1777970454	96571392
1777970484	96497664
1777970514	96489472
1777970544	96751616
1777970574	96489472
1777970604	96497664
1777970634	96489472
1777970664	96497664
1777970694	96489472
1777970724	96497664
1777970754	96493568
1777970784	96493568
1777970814	96489472
1777970844	96489472
1777970874	96493568
1777970904	96497664
1777970934	96497664
1777970964	96489472
1777970994	96489472
1777971024	96493568
1777971054	96493568
1777971084	96522240
1777971114	96493568
1777971144	96489472
1777971174	96489472
1777971204	96493568
1777971234	96759808
1777971264	96505856
1777971294	96493568
1777971324	96837632
1777971354	96579584
1777971384	96579584
1777968684	96063488
1777968714	96067584
1777968744	96063488
1777968774	96321536
1777968804	96325632
1777968834	96067584
1777968864	96059392
1777968894	96063488
1777968924	96153600
1777968954	96153600
1777968984	96157696
1777969014	96153600
1777969044	96153600
1777969074	96153600
1777969104	96157696
1777969134	96153600
1777969164	96153600
1777969194	96153600
1777969224	96149504
1777969254	96079872
1777969284	96149504
1777969314	96071680
1777969344	96075776
1777969374	96116736
1777969404	96079872
1777969434	96075776
1777969464	96075776
1777969494	96075776
1777969524	96075776
1777969554	96071680
1777969584	96333824
1777969614	96079872
1777969644	96079872
1777969674	96337920
1777969704	96337920
1777969734	96337920
1777969764	96075776
1777969794	96075776
1777969824	96071680
1777969854	96075776
1777969884	96133120
1777969914	96079872
1777969944	96071680
1777969974	96075776
1777970004	96071680
1777970034	96079872
1777970064	96075776
1777970094	96079872
1777970124	96075776
1777970154	96337920
1777970184	96079872
1777970214	96079872
1777970244	96075776
1777970274	96075776
1777970304	96075776
1777970334	96071680
1777970364	96079872
1777970394	96071680
1777970424	96075776
1777970454	96083968
1777970484	96075776
1777970514	96079872
1777970544	96083968
1777970574	96083968
1777970604	96075776
1777970634	96088064
1777970664	96088064
1777970694	96075776
1777970724	96186368
1777970754	96161792
1777970784	96161792
1777970814	96153600
1777970844	96567296
1777970874	96161792
1777970904	96157696
1777970934	96157696
1777970964	96161792
1777970994	96161792
1777971024	96108544
1777971054	96083968
1777971084	96165888
1777971114	96165888
1777971144	96075776
1777971174	96346112
1777971204	96092160
1777971234	96083968
1777971264	96079872
1777971294	96088064
1777971324	96088064
1777971354	96088064
1777971384	96346112
1777968684	126394368
1777968714	126353408
1777968744	126877696
1777968774	126349312
1777968804	126357504
1777968834	126349312
1777968864	126619648
1777968894	126611456
1777968924	126619648
1777968954	126619648
1777968984	126615552
1777969014	126615552
1777969044	126722048
1777969074	126722048
1777969104	126722048
1777969134	126722048
1777969164	126722048
1777969194	126722048
1777969224	126722048
1777969254	126722048
1777969284	126722048
1777969314	126717952
1777969344	126791680
1777969374	126791680
1777969404	126803968
1777969434	126803968
1777969464	126808064
1777969494	126803968
1777969524	126803968
1777969554	126803968
1777969584	126799872
1777969614	126799872
1777969644	126799872
1777969674	126803968
1777969704	126799872
1777969734	126803968
1777969764	126803968
1777969794	126803968
1777969824	126803968
1777969854	126808064
1777969884	126808064
1777969914	126803968
1777969944	126803968
1777969974	126799872
1777970004	126808064
1777970034	126808064
1777970064	126812160
1777970094	126803968
1777970124	126803968
1777970154	126386176
1777970184	126382080
1777970214	126382080
1777970244	126386176
1777970274	126377984
1777970304	126382080
1777970334	126382080
1777970364	126377984
1777970394	126377984
1777970424	126386176
1777970454	126382080
1777970484	126390272
1777970514	126377984
1777970544	126377984
1777970574	126382080
1777970604	126382080
1777970634	126382080
1777970664	126382080
1777970694	126382080
1777970724	126382080
1777970754	126386176
1777970784	126382080
1777970814	126382080
1777970844	126377984
1777970874	126382080
1777970904	126386176
1777970934	126386176
1777970964	126377984
1777970994	126386176
1777971024	126386176
1777971054	126377984
1777971084	126377984
1777971114	126377984
1777971144	126377984
1777971174	126902272
1777971204	126889984
1777971234	126902272
1777971264	126894080
1777971294	126902272
1777971324	126894080
1777971354	126906368
1777971384	126902272
