epoch	node	value_bytes
1777903860	10.10.10.5:9100	1497972736
1777903890	10.10.10.5:9100	1491296256
1777903920	10.10.10.5:9100	1490296832
1777903950	10.10.10.5:9100	1493168128
1777903980	10.10.10.5:9100	1485783040
1777904010	10.10.10.5:9100	1483866112
1777904040	10.10.10.5:9100	1489874944
1777904070	10.10.10.5:9100	1488408576
1777904100	10.10.10.5:9100	1483677696
1777904130	10.10.10.5:9100	1476194304
1777904160	10.10.10.5:9100	1477976064
1777904190	10.10.10.5:9100	1479868416
1777904220	10.10.10.5:9100	1466478592
1777904250	10.10.10.5:9100	1495023616
1777904280	10.10.10.5:9100	1490522112
1777904310	10.10.10.5:9100	1476874240
1777904340	10.10.10.5:9100	1485791232
1777904370	10.10.10.5:9100	1493618688
1777904400	10.10.10.5:9100	1483354112
1777904430	10.10.10.5:9100	1504358400
1777904460	10.10.10.5:9100	1509171200
1777904490	10.10.10.5:9100	1504563200
1777904520	10.10.10.5:9100	1500934144
1777904550	10.10.10.5:9100	1491943424
1777904580	10.10.10.5:9100	1488060416
1777904610	10.10.10.5:9100	1495019520
1777904640	10.10.10.5:9100	1495212032
1777904670	10.10.10.5:9100	1496760320
1777904700	10.10.10.5:9100	1508421632
1777904730	10.10.10.5:9100	1494708224
1777904760	10.10.10.5:9100	1486819328
1777904790	10.10.10.5:9100	1519665152
1777904820	10.10.10.5:9100	1494171648
1777904850	10.10.10.5:9100	1485471744
1777904880	10.10.10.5:9100	1502584832
1777904910	10.10.10.5:9100	1492529152
1777904940	10.10.10.5:9100	1506639872
1777904970	10.10.10.5:9100	1489190912
1777905000	10.10.10.5:9100	1486446592
1777905030	10.10.10.5:9100	1484816384
1777905060	10.10.10.5:9100	1481682944
1777905090	10.10.10.5:9100	1478934528
1777905120	10.10.10.5:9100	1484328960
1777905150	10.10.10.5:9100	1508794368
1777905180	10.10.10.5:9100	1481269248
1777905210	10.10.10.5:9100	1476063232
1777905240	10.10.10.5:9100	1481916416
1777905270	10.10.10.5:9100	1485201408
1777905300	10.10.10.5:9100	1485148160
1777905330	10.10.10.5:9100	1512370176
1777905360	10.10.10.5:9100	1504501760
1777905390	10.10.10.5:9100	1496195072
1777905420	10.10.10.5:9100	1495830528
1777905450	10.10.10.5:9100	1497513984
1777905480	10.10.10.5:9100	1505058816
1777905510	10.10.10.5:9100	1499103232
1777905540	10.10.10.5:9100	1514356736
1777905570	10.10.10.5:9100	1504460800
1777905600	10.10.10.5:9100	1516269568
1777905630	10.10.10.5:9100	1490341888
1777905660	10.10.10.5:9100	1493962752
1777905690	10.10.10.5:9100	1482014720
1777905720	10.10.10.5:9100	1486036992
1777905750	10.10.10.5:9100	1480519680
1777905780	10.10.10.5:9100	1500110848
1777905810	10.10.10.5:9100	1484939264
1777905840	10.10.10.5:9100	1490042880
1777905870	10.10.10.5:9100	1507176448
1777905900	10.10.10.5:9100	1497698304
1777905930	10.10.10.5:9100	1500000256
1777905960	10.10.10.5:9100	1501044736
1777905990	10.10.10.5:9100	1482190848
1777906020	10.10.10.5:9100	1484312576
1777906050	10.10.10.5:9100	1501786112
1777906080	10.10.10.5:9100	1501007872
1777906110	10.10.10.5:9100	1503793152
1777906140	10.10.10.5:9100	1499291648
1777906170	10.10.10.5:9100	1499205632
1777906200	10.10.10.5:9100	1497133056
1777906230	10.10.10.5:9100	1493942272
1777906260	10.10.10.5:9100	1514074112
1777906290	10.10.10.5:9100	1489952768
1777906320	10.10.10.5:9100	1494286336
1777906350	10.10.10.5:9100	1471369216
1777906380	10.10.10.5:9100	1482174464
1777906410	10.10.10.5:9100	1488125952
1777906440	10.10.10.5:9100	1491333120
1777906470	10.10.10.5:9100	1484726272
1777906500	10.10.10.5:9100	1498865664
1777906530	10.10.10.5:9100	1476882432
1777906560	10.10.10.5:9100	1476714496
1777903860	10.10.10.6:9100	1384632320
1777903890	10.10.10.6:9100	1496264704
1777903920	10.10.10.6:9100	1482883072
1777903950	10.10.10.6:9100	1521582080
1777903980	10.10.10.6:9100	1539391488
1777904010	10.10.10.6:9100	1528434688
1777904040	10.10.10.6:9100	1457778688
1777904070	10.10.10.6:9100	1549172736
1777904100	10.10.10.6:9100	1544810496
1777904130	10.10.10.6:9100	1528643584
1777904160	10.10.10.6:9100	1534447616
1777904190	10.10.10.6:9100	1433247744
1777904220	10.10.10.6:9100	1432285184
1777904250	10.10.10.6:9100	1457999872
1777904280	10.10.10.6:9100	1446719488
1777904310	10.10.10.6:9100	1439936512
1777904340	10.10.10.6:9100	1454440448
1777904370	10.10.10.6:9100	1443696640
1777904400	10.10.10.6:9100	1442820096
1777904430	10.10.10.6:9100	1538220032
1777904460	10.10.10.6:9100	1523027968
1777904490	10.10.10.6:9100	1503588352
1777904520	10.10.10.6:9100	1439821824
1777904550	10.10.10.6:9100	1448235008
1777904580	10.10.10.6:9100	1456320512
1777904610	10.10.10.6:9100	1445208064
1777904640	10.10.10.6:9100	1470259200
1777904670	10.10.10.6:9100	1471164416
1777904700	10.10.10.6:9100	1447219200
1777904730	10.10.10.6:9100	1495994368
1777904760	10.10.10.6:9100	1490792448
1777904790	10.10.10.6:9100	1528258560
1777904820	10.10.10.6:9100	1528164352
1777904850	10.10.10.6:9100	1518006272
1777904880	10.10.10.6:9100	1525800960
1777904910	10.10.10.6:9100	1385152512
1777904940	10.10.10.6:9100	1392312320
1777904970	10.10.10.6:9100	1486839808
1777905000	10.10.10.6:9100	1517989888
1777905030	10.10.10.6:9100	1488588800
1777905060	10.10.10.6:9100	1507348480
1777905090	10.10.10.6:9100	1534889984
1777905120	10.10.10.6:9100	1441452032
1777905150	10.10.10.6:9100	1451352064
1777905180	10.10.10.6:9100	1454690304
1777905210	10.10.10.6:9100	1459462144
1777905240	10.10.10.6:9100	1450414080
1777905270	10.10.10.6:9100	1447043072
1777905300	10.10.10.6:9100	1444401152
1777905330	10.10.10.6:9100	1515286528
1777905360	10.10.10.6:9100	1451913216
1777905390	10.10.10.6:9100	1439662080
1777905420	10.10.10.6:9100	1432641536
1777905450	10.10.10.6:9100	1416396800
1777905480	10.10.10.6:9100	1424703488
1777905510	10.10.10.6:9100	1560002560
1777905540	10.10.10.6:9100	1562460160
1777905570	10.10.10.6:9100	1566924800
1777905600	10.10.10.6:9100	1542463488
1777905630	10.10.10.6:9100	1449590784
1777905660	10.10.10.6:9100	1402765312
1777905690	10.10.10.6:9100	1525125120
1777905720	10.10.10.6:9100	1503432704
1777905750	10.10.10.6:9100	1516773376
1777905780	10.10.10.6:9100	1497104384
1777905810	10.10.10.6:9100	1475907584
1777905840	10.10.10.6:9100	1460424704
1777905870	10.10.10.6:9100	1548787712
1777905900	10.10.10.6:9100	1547636736
1777905930	10.10.10.6:9100	1444429824
1777905960	10.10.10.6:9100	1422557184
1777905990	10.10.10.6:9100	1406582784
1777906020	10.10.10.6:9100	1409560576
1777906050	10.10.10.6:9100	1469919232
1777906080	10.10.10.6:9100	1433063424
1777906110	10.10.10.6:9100	1429049344
1777906140	10.10.10.6:9100	1420079104
1777906170	10.10.10.6:9100	1424875520
1777906200	10.10.10.6:9100	1386110976
1777906230	10.10.10.6:9100	1551785984
1777906260	10.10.10.6:9100	1544232960
1777906290	10.10.10.6:9100	1441443840
1777906320	10.10.10.6:9100	1440251904
1777906350	10.10.10.6:9100	1452810240
1777906380	10.10.10.6:9100	1458950144
1777906410	10.10.10.6:9100	1515544576
1777906440	10.10.10.6:9100	1494290432
1777906470	10.10.10.6:9100	1466257408
1777906500	10.10.10.6:9100	1465331712
1777906530	10.10.10.6:9100	1536159744
1777906560	10.10.10.6:9100	1500217344
