epoch	pod	cpu_cores
1777903860	unknown	0.02661427665782106
1777903890	unknown	0.026651123765127814
1777903920	unknown	0.025652225279242637
1777903950	unknown	0.02425487293197068
1777903980	unknown	0.02408262526169971
1777904010	unknown	0.02394486572209569
1777904040	unknown	0.023716151092740688
1777904070	unknown	0.02258307575524181
1777904100	unknown	0.022257494766846117
1777904130	unknown	0.023787833026746277
1777904160	unknown	0.023948808110008223
1777904190	unknown	0.02588833701025111
1777904220	unknown	0.025639508962093726
1777904250	unknown	0.025486616765574586
1777904280	unknown	0.025855500474515226
1777904310	unknown	0.02565750015719713
1777904340	unknown	0.025339185955710598
1777904370	unknown	0.02691367020286137
1777904400	unknown	0.0264725303565942
1777904430	unknown	0.027217665884409756
1777904460	unknown	0.02727444808372409
1777904490	unknown	0.02695899550103531
1777904520	unknown	0.02531377731343262
1777904550	unknown	0.02350586742383868
1777904580	unknown	0.023338646325997366
1777904610	unknown	0.022386759913862
1777904640	unknown	0.02179900532831575
1777904670	unknown	0.022331077559404118
1777904700	unknown	0.022539427656663467
1777904730	unknown	0.024332358255060055
1777904760	unknown	0.02449731224305275
1777904790	unknown	0.02359630879396761
1777904820	unknown	0.02200494764039245
1777904850	unknown	0.022000767053858755
1777904880	unknown	0.02178891106283433
1777904910	unknown	0.021650743099014567
1777904940	unknown	0.021728075502229917
1777904970	unknown	0.022333315501688822
1777905000	unknown	0.02328852437251148
1777905030	unknown	0.026219812574156127
1777905060	unknown	0.02891902567502978
1777905090	unknown	0.029313655510546325
1777905120	unknown	0.031217487158958265
1777905150	unknown	0.02851267735543741
1777905180	unknown	0.027105781378952223
1777905210	unknown	0.0267046183409565
1777905240	unknown	0.025887532476441006
1777905270	unknown	0.02493615411991722
1777905300	unknown	0.02525128128889043
1777905330	unknown	0.026379889456436552
1777905360	unknown	0.023429069401800843
1777905390	unknown	0.02037042790799902
1777905420	unknown	0.020480586233936497
1777905450	unknown	0.018049339554241463
1777905480	unknown	0.01824891561176857
1777905510	unknown	0.01909028116749667
1777905540	unknown	0.01964067277536417
1777905570	unknown	0.019871458056837016
1777905600	unknown	0.022054888285705503
1777905630	unknown	0.024291515271617693
1777905660	unknown	0.02526705766139948
1777905690	unknown	0.026890181910305185
1777905720	unknown	0.025840221554618376
1777905750	unknown	0.02481897511567762
1777905780	unknown	0.02309911706401453
1777905810	unknown	0.022324178058945324
1777905840	unknown	0.019943820758417025
1777905870	unknown	0.021708370942885483
1777905900	unknown	0.020954786891092557
1777905930	unknown	0.022085369407010842
1777905960	unknown	0.02420171820901388
1777905990	unknown	0.02499519130639401
1777906020	unknown	0.026216818929418642
1777906050	unknown	0.025880779390606155
1777906080	unknown	0.0270930020375771
1777906110	unknown	0.02769087214394292
1777906140	unknown	0.028177784022166842
1777906170	unknown	0.027289656063245793
1777906200	unknown	0.028919656967807426
1777906230	unknown	0.030663249596395693
1777906260	unknown	0.03200323132380113
1777906290	unknown	0.030651715721618098
1777906320	unknown	0.028488565124440916
1777906350	unknown	0.02641681900500739
1777906380	unknown	0.026271488751629386
1777906410	unknown	0.02388947529697131
1777906440	unknown	0.02303434617398307
1777906470	unknown	0.022644069679764657
1777906500	unknown	0.023619332832962015
1777906530	unknown	0.025132396582613143
1777906560	unknown	0.024087746042435593
1777903860	unknown	0.020538234826395343
1777903890	unknown	0.018745884379515364
1777903920	unknown	0.020238166651044227
1777903950	unknown	0.0187062714000826
1777903980	unknown	0.01953813433513696
1777904010	unknown	0.01925311729314979
1777904040	unknown	0.020149189704547637
1777904070	unknown	0.019621629363619074
1777904100	unknown	0.01986671524090621
1777904130	unknown	0.023312605805595493
1777904160	unknown	0.025117096873558807
1777904190	unknown	0.026304126831674882
1777904220	unknown	0.027009822151603764
1777904250	unknown	0.024710080571216195
1777904280	unknown	0.025121195699995172
1777904310	unknown	0.026350084920803013
1777904340	unknown	0.02652552156329133
1777904370	unknown	0.026892681243096933
1777904400	unknown	0.026759255792693663
1777904430	unknown	0.02624693085787371
1777904460	unknown	0.02546001120990786
1777904490	unknown	0.024494915490229238
1777904520	unknown	0.02350608577889438
1777904550	unknown	0.021848660054867845
1777904580	unknown	0.021307516680596043
1777904610	unknown	0.02080570975469788
1777904640	unknown	0.01970193362677866
1777904670	unknown	0.019547000520110755
1777904700	unknown	0.019215587858857686
1777904730	unknown	0.02027732202236342
1777904760	unknown	0.020576986450916893
1777904790	unknown	0.020175744345735838
1777904820	unknown	0.02015884953645966
1777904850	unknown	0.019713175871633733
1777904880	unknown	0.019177538398957895
1777904910	unknown	0.02013829862470031
1777904940	unknown	0.02029056328787803
1777904970	unknown	0.020032330866305195
1777905000	unknown	0.020146379820103418
1777905030	unknown	0.020908100924800208
1777905060	unknown	0.022390750017226516
1777905090	unknown	0.02451706631967101
1777905120	unknown	0.02619773830769786
1777905150	unknown	0.024362062909259075
1777905180	unknown	0.02476037181635883
