epoch	node	value
1777903860	10.10.10.5:9100	36.48061734035316
1777903890	10.10.10.5:9100	36.31802285100958
1777903920	10.10.10.5:9100	36.29368355321827
1777903950	10.10.10.5:9100	36.36360915875806
1777903980	10.10.10.5:9100	36.183757708275564
1777904010	10.10.10.5:9100	36.13707413710207
1777904040	10.10.10.5:9100	36.28340917751128
1777904070	10.10.10.5:9100	36.24769824058798
1777904100	10.10.10.5:9100	36.13248558096108
1777904130	10.10.10.5:9100	35.95024010118764
1777904160	10.10.10.5:9100	35.99363188208608
1777904190	10.10.10.5:9100	36.03971694593683
1777904220	10.10.10.5:9100	35.71363020626558
1777904250	10.10.10.5:9100	36.4087964616247
1777904280	10.10.10.5:9100	36.29916987034336
1777904310	10.10.10.5:9100	35.96679880378336
1777904340	10.10.10.5:9100	36.18395721071648
1777904370	10.10.10.5:9100	36.37458179300824
1777904400	10.10.10.5:9100	36.12460523454505
1777904430	10.10.10.5:9100	36.63612949304434
1777904460	10.10.10.5:9100	36.75333717708036
1777904490	10.10.10.5:9100	36.64111705406715
1777904520	10.10.10.5:9100	36.55273747274298
1777904550	10.10.10.5:9100	36.333783543841655
1777904580	10.10.10.5:9100	36.2392193868492
1777904610	10.10.10.5:9100	36.40869671040426
1777904640	10.10.10.5:9100	36.413385017765684
1777904670	10.10.10.5:9100	36.45109097909813
1777904700	10.10.10.5:9100	36.73508270373688
1777904730	10.10.10.5:9100	36.40111561764958
1777904760	10.10.10.5:9100	36.208994767050974
1777904790	10.10.10.5:9100	37.00889980388911
1777904820	10.10.10.5:9100	36.38804820776982
1777904850	10.10.10.5:9100	36.176176615520895
1777904880	10.10.10.5:9100	36.59293721458682
1777904910	10.10.10.5:9100	36.34804796836689
1777904940	10.10.10.5:9100	36.69169092283844
1777904970	10.10.10.5:9100	36.266750723695104
1777905000	10.10.10.5:9100	36.19991740598946
1777905030	10.10.10.5:9100	36.160216420247906
1777905060	10.10.10.5:9100	36.08390673659893
1777905090	10.10.10.5:9100	36.01697366767282
1777905120	10.10.10.5:9100	36.14834602501361
1777905150	10.10.10.5:9100	36.74416006479839
1777905180	10.10.10.5:9100	36.07383186333285
1777905210	10.10.10.5:9100	35.947048062133035
1777905240	10.10.10.5:9100	36.08959255616493
1777905270	10.10.10.5:9100	36.16959303497078
1777905300	10.10.10.5:9100	36.16829626910485
1777905330	10.10.10.5:9100	36.831242880256646
1777905360	10.10.10.5:9100	36.63962078576032
1777905390	10.10.10.5:9100	36.43732531067517
1777905420	10.10.10.5:9100	36.42844745205458
1777905450	10.10.10.5:9100	36.46944520366206
1777905480	10.10.10.5:9100	36.653186951742356
1777905510	10.10.10.5:9100	36.508148677199074
1777905540	10.10.10.5:9100	36.879622222177886
1777905570	10.10.10.5:9100	36.63862327355575
1777905600	10.10.10.5:9100	36.92620604213093
1777905630	10.10.10.5:9100	36.29478081664329
1777905660	10.10.10.5:9100	36.38296089552656
1777905690	10.10.10.5:9100	36.09198658545587
1777905720	10.10.10.5:9100	36.18994228394384
1777905750	10.10.10.5:9100	36.05557738998937
1777905780	10.10.10.5:9100	36.53268747743129
1777905810	10.10.10.5:9100	36.163208956861595
1777905840	10.10.10.5:9100	36.287498977549994
1777905870	10.10.10.5:9100	36.7047583327182
1777905900	10.10.10.5:9100	36.473934008582596
1777905930	10.10.10.5:9100	36.52999419447897
1777905960	10.10.10.5:9100	36.5554307556953
1777905990	10.10.10.5:9100	36.09627588793549
1777906020	10.10.10.5:9100	36.14794702013179
1777906050	10.10.10.5:9100	36.573485726597866
1777906080	10.10.10.5:9100	36.55453299471119
1777906110	10.10.10.5:9100	36.622363824621395
1777906140	10.10.10.5:9100	36.512737233340054
1777906170	10.10.10.5:9100	36.510642457710475
1777906200	10.10.10.5:9100	36.46016834015964
1777906230	10.10.10.5:9100	36.38246213942428
1777906260	10.10.10.5:9100	36.87273938796641
1777906290	10.10.10.5:9100	36.285304450699954
1777906320	10.10.10.5:9100	36.390841241942596
1777906350	10.10.10.5:9100	35.83273316349026
1777906380	10.10.10.5:9100	36.09587688305367
1777906410	10.10.10.5:9100	36.24081540637649
1777906440	10.10.10.5:9100	36.31892061199369
1777906470	10.10.10.5:9100	36.158021893397866
1777906500	10.10.10.5:9100	36.5023631064126
1777906530	10.10.10.5:9100	35.966998306224276
1777906560	10.10.10.5:9100	35.96290850618558
1777903860	10.10.10.6:9100	33.72036768263184
1777903890	10.10.10.6:9100	36.43898473309094
1777903920	10.10.10.6:9100	36.113097820936765
1777903950	10.10.10.6:9100	37.0555464117028
1777903980	10.10.10.6:9100	37.489264285607405
1777904010	10.10.10.6:9100	37.22243003705754
1777904040	10.10.10.6:9100	35.501723200614464
1777904070	10.10.10.6:9100	37.727469962443706
1777904100	10.10.10.6:9100	37.62123501862852
1777904130	10.10.10.6:9100	37.22751734422616
1777904160	10.10.10.6:9100	37.36886468261687
1777904190	10.10.10.6:9100	34.90431373722562
1777904220	10.10.10.6:9100	34.88087222380162
1777904250	10.10.10.6:9100	35.50710976114594
1777904280	10.10.10.6:9100	35.23239517404077
1777904310	10.10.10.6:9100	35.06720731774223
1777904340	10.10.10.6:9100	35.420426037037586
1777904370	10.10.10.6:9100	35.158778846777295
1777904400	10.10.10.6:9100	35.13743210689329
1777904430	10.10.10.6:9100	37.460735465014785
1777904460	10.10.10.6:9100	37.09075855739928
1777904490	10.10.10.6:9100	36.6173397373553
1777904520	10.10.10.6:9100	35.064414286355536
1777904550	10.10.10.6:9100	35.26930308879346
1777904580	10.10.10.6:9100	35.466211801555126
1777904610	10.10.10.6:9100	35.19558701040902
1777904640	10.10.10.6:9100	35.805664866158935
1777904670	10.10.10.6:9100	35.8277098638896
1777904700	10.10.10.6:9100	35.244564810797065
1777904730	10.10.10.6:9100	36.43240115910803
1777904760	10.10.10.6:9100	36.30571723549744
1777904790	10.10.10.6:9100	37.218140738856555
1777904820	10.10.10.6:9100	37.215846463074634
1777904850	10.10.10.6:9100	36.96846368311064
1777904880	10.10.10.6:9100	37.158290066284614
1777904910	10.10.10.6:9100	33.733036074992896
1777904940	10.10.10.6:9100	33.907401034419124
1777904970	10.10.10.6:9100	36.20945740377758
1777905000	10.10.10.6:9100	36.968064678626824
1777905030	10.10.10.6:9100	36.2520511324246
1777905060	10.10.10.6:9100	36.70891126639035
1777905090	10.10.10.6:9100	37.37963780367982
