1778029880	1481052160
1778029910	1487560704
1778029940	1478455296
1778029970	1506054144
1778030000	1319133184
1778030030	1334910976
1778030060	1462628352
1778030090	1472765952
1778030120	1376903168
1778030150	1354121216
1778030180	1352077312
1778030210	1354801152
1778030240	1499250688
1778030270	1490903040
1778030300	1478184960
1778030330	1467867136
1778030360	1328435200
1778030390	1305726976
1778030420	1458372608
1778030450	1391673344
1778030480	1390395392
1778030510	1389854720
1778030540	1370877952
1778030570	1326788608
1778030600	1478656000
1778030630	1413111808
1778030660	1418420224
1778030690	1422397440
1778030720	1341902848
1778030750	1338093568
1778030780	1480306688
1778030810	1485152256
1778030840	1493909504
1778030870	1503490048
1778030900	1368301568
1778030930	1354158080
1778030960	1501638656
1778030990	1500463104
1778031020	1502318592
1778031050	1498423296
1778031080	1354244096
1778031110	1350062080
1778031140	1477287936
1778031170	1480663040
1778031200	1412661248
1778031230	1414807552
1778031260	1393360896
1778031290	1393762304
1778031320	1442869248
1778031350	1465012224
1778031380	1467478016
1778031410	1460723712
1778031440	1310564352
1778031470	1302818816
1778031500	1479176192
1778031530	1466433536
1778031560	1481654272
1778031590	1480847360
1778031620	1314492416
1778031650	1325297664
1778031680	1474928640
1778031710	1480146944
1778031740	1489612800
1778031770	1484808192
1778031800	1353707520
1778031830	1357389824
1778031860	1497800704
1778031890	1493614592
1778031920	1485901824
1778031950	1477238784
1778031980	1338380288
1778032010	1332621312
1778032040	1469661184
1778032070	1475960832
1778032100	1484185600
1778032130	1470926848
1778032160	1342312448
1778032190	1319927808
1778032220	1475174400
1778032250	1473560576
1778032280	1483321344
1778032310	1486970880
1778032340	1360084992
1778032370	1348284416
1778032400	1479614464
1778032430	1406922752
1778032460	1412141056
1778032490	1405788160
1778032520	1364160512
1778032550	1327480832
1778032580	1491193856
