1776868885	46.89523809522923
1776868915	49.15238095238151
1776868945	47.29047619048201
1776868975	47.14761904761655
1776869005	44.961904761910866
1776869035	45.990476190477025
1776869065	46.28095238094656
1776869095	46.53333333333389
1776869125	48.10000000000444
1776869155	49.085714285715135
1776869185	47.48571428571484
1776869215	47.74285714285465
1776869245	45.204761904758584
1776869275	46.74761904762514
1776869305	46.18095238095737
1776869335	45.79523809523034
1776869365	43.37142857142942
1776869395	42.77142857142498
1776869425	37.971428571431076
1776869455	34.64098974256409
1776869485	28.76666666666834
1776869515	24.457142857143133
1776869545	21.299999999998075
1776869575	20.609523809523267
1776869605	20.576190476200452
1776869635	25.223809523810093
1776869665	25.776190476192706
1776869695	25.519047619045963
1776869725	25.528571428571713
1776869755	26.98571428570653
1776869785	39.97142857142275
1776869815	54.276190476188546
1776869845	51.37619047619714
1776869875	45.457142857138976
1776869905	29.719047619049288
1776869935	21.995238095239213
1776869965	22.638095238085263
1776869995	30.990476190477033
1776870025	41.59523809523393
1776870055	58.89523809523477
1776870085	68.53809523809191
1776870115	78.15714285713815
1776870145	76.85238095238067
1776870175	75.0285714285634
1776870205	69.03333333333389
1776870235	62.35714285713454
1776870265	54.58095238095018
1776870295	53.790476190479254
1776870325	53.16666666665697
1776870355	45.547619047623215
1776870385	36.15238095238706
1776870415	27.35238095238206
1776870445	21.571428571429962
1776870475	22.30476190476025
1776870505	22.042857142861028
1776870535	29.580952380950166
1776870565	36.50952380952299
1776870595	42.74761904761406
1776870625	44.72857142856811
1776870655	45.27142857143189
1776870685	45.50000000000139
1776870715	45.9380952380958
1776870745	45.23333333334276
1776870775	44.699999999997786
1776870805	43.13333333333418
1776870835	44.1809523809449
1776870865	43.023809523812304
1776870895	43.80476190475747
1776870925	43.74761904761684
1776870955	43.94761904762294
1776870985	40.919047619058155
1776871015	42.88095238095377
1776871045	42.00952380952436
1776871075	44.08571428571513
1776871105	43.633333333328615
1776871135	43.92857142857143
1776871165	41.25714285714258
1776871195	36.28571428571984
1776871225	29.93333333333361
1776871255	27.97142857142414
1776871285	26.223809523812857
1776871315	26.471428571433854
1776871345	23.25714285714813
1776871375	22.742857142854657
1776871405	23.009523809520218
1776871435	31.4238095238051
1776871465	38.34761904762543
1776871495	44.171428571426084
1776871525	49.109523809526024
1776871555	60.66190476189755
1776871585	72.7380952380883
