epoch	node	value_bytes
1777016462	10.10.10.5:9100	1217421312
1777016492	10.10.10.5:9100	1225166848
1777016522	10.10.10.5:9100	1215758336
1777016552	10.10.10.5:9100	1226747904
1777016582	10.10.10.5:9100	1220907008
1777016612	10.10.10.5:9100	1222938624
1777016642	10.10.10.5:9100	1209577472
1777016672	10.10.10.5:9100	1208094720
1777016702	10.10.10.5:9100	1216159744
1777016732	10.10.10.5:9100	1211285504
1777016762	10.10.10.5:9100	1214275584
1777016792	10.10.10.5:9100	1221718016
1777016822	10.10.10.5:9100	1236275200
1777016852	10.10.10.5:9100	1233952768
1777016882	10.10.10.5:9100	1233137664
1777016912	10.10.10.5:9100	1227472896
1777016942	10.10.10.5:9100	1238908928
1777016972	10.10.10.5:9100	1244532736
1777017002	10.10.10.5:9100	1237491712
1777017032	10.10.10.5:9100	1240371200
1777017062	10.10.10.5:9100	1253859328
1777017092	10.10.10.5:9100	1258287104
1777017122	10.10.10.5:9100	1234575360
1777017152	10.10.10.5:9100	1247272960
1777017182	10.10.10.5:9100	1247268864
1777017212	10.10.10.5:9100	1235542016
1777017242	10.10.10.5:9100	1251815424
1777017272	10.10.10.5:9100	1257111552
1777017302	10.10.10.5:9100	1250492416
1777017332	10.10.10.5:9100	1250824192
1777017362	10.10.10.5:9100	1240866816
1777017392	10.10.10.5:9100	1205002240
1777017422	10.10.10.5:9100	1209311232
1777017452	10.10.10.5:9100	1235222528
1777017482	10.10.10.5:9100	1224552448
1777017512	10.10.10.5:9100	1228255232
1777017542	10.10.10.5:9100	1229508608
1777017572	10.10.10.5:9100	1213960192
1777017602	10.10.10.5:9100	1227923456
1777017632	10.10.10.5:9100	1224847360
1777017662	10.10.10.5:9100	1216000000
1777017692	10.10.10.5:9100	1211994112
1777017722	10.10.10.5:9100	1210658816
1777017752	10.10.10.5:9100	1223995392
1777017782	10.10.10.5:9100	1214410752
1777017812	10.10.10.5:9100	1226162176
1777017842	10.10.10.5:9100	1233633280
1777017872	10.10.10.5:9100	1247232000
1777017902	10.10.10.5:9100	1240473600
1777017932	10.10.10.5:9100	1242361856
1777017962	10.10.10.5:9100	1220493312
1777017992	10.10.10.5:9100	1231867904
1777018022	10.10.10.5:9100	1249632256
1777018052	10.10.10.5:9100	1249292288
1777018082	10.10.10.5:9100	1252069376
1777018112	10.10.10.5:9100	1230876672
1777018142	10.10.10.5:9100	1224695808
1777018172	10.10.10.5:9100	1222881280
1777018202	10.10.10.5:9100	1227771904
1777018232	10.10.10.5:9100	1218564096
1777018262	10.10.10.5:9100	1220370432
1777018292	10.10.10.5:9100	1207062528
1777018322	10.10.10.5:9100	1216352256
1777018352	10.10.10.5:9100	1221984256
1777018382	10.10.10.5:9100	1214898176
1777018412	10.10.10.5:9100	1226661888
1777018442	10.10.10.5:9100	1234735104
1777018472	10.10.10.5:9100	1227104256
1777018502	10.10.10.5:9100	1236316160
1777018532	10.10.10.5:9100	1250177024
1777018562	10.10.10.5:9100	1239531520
1777018592	10.10.10.5:9100	1233510400
1777018622	10.10.10.5:9100	1212854272
1777018652	10.10.10.5:9100	1225723904
1777018682	10.10.10.5:9100	1241051136
1777018712	10.10.10.5:9100	1235419136
1777018742	10.10.10.5:9100	1232441344
1777018772	10.10.10.5:9100	1223106560
1777018802	10.10.10.5:9100	1219899392
1777018832	10.10.10.5:9100	1218281472
1777018862	10.10.10.5:9100	1220870144
1777018892	10.10.10.5:9100	1229504512
1777018922	10.10.10.5:9100	1221779456
1777018952	10.10.10.5:9100	1228619776
1777018982	10.10.10.5:9100	1234436096
1777019012	10.10.10.5:9100	1245798400
1777019042	10.10.10.5:9100	1236713472
1777019072	10.10.10.5:9100	1236058112
1777019102	10.10.10.5:9100	1225076736
1777019132	10.10.10.5:9100	1227337728
1777019162	10.10.10.5:9100	1231421440
1777016462	10.10.10.6:9100	1553842176
1777016492	10.10.10.6:9100	1690423296
1777016522	10.10.10.6:9100	1691729920
1777016552	10.10.10.6:9100	1696665600
1777016582	10.10.10.6:9100	1705177088
1777016612	10.10.10.6:9100	1598459904
1777016642	10.10.10.6:9100	1596706816
1777016672	10.10.10.6:9100	1725198336
1777016702	10.10.10.6:9100	1612673024
1777016732	10.10.10.6:9100	1659453440
1777016762	10.10.10.6:9100	1621565440
1777016792	10.10.10.6:9100	1642352640
1777016822	10.10.10.6:9100	1713287168
1777016852	10.10.10.6:9100	1710866432
1777016882	10.10.10.6:9100	1694908416
1777016912	10.10.10.6:9100	1675755520
1777016942	10.10.10.6:9100	1688068096
1777016972	10.10.10.6:9100	1626349568
1777017002	10.10.10.6:9100	1698402304
1777017032	10.10.10.6:9100	1682948096
1777017062	10.10.10.6:9100	1671864320
1777017092	10.10.10.6:9100	1627205632
1777017122	10.10.10.6:9100	1681453056
1777017152	10.10.10.6:9100	1680609280
1777017182	10.10.10.6:9100	1619963904
1777017212	10.10.10.6:9100	1715859456
1777017242	10.10.10.6:9100	1719824384
1777017272	10.10.10.6:9100	1714794496
1777017302	10.10.10.6:9100	1705951232
1777017332	10.10.10.6:9100	1660526592
1777017362	10.10.10.6:9100	1581051904
1777017392	10.10.10.6:9100	1837584384
1777017422	10.10.10.6:9100	1857462272
1777017452	10.10.10.6:9100	1611468800
1777017482	10.10.10.6:9100	1603235840
1777017512	10.10.10.6:9100	1575469056
1777017542	10.10.10.6:9100	1587261440
1777017572	10.10.10.6:9100	1699475456
1777017602	10.10.10.6:9100	1701892096
1777017632	10.10.10.6:9100	1609957376
1777017662	10.10.10.6:9100	1607041024
1777017692	10.10.10.6:9100	1592836096
1777017722	10.10.10.6:9100	1594867712
1777017752	10.10.10.6:9100	1747177472
1777017782	10.10.10.6:9100	1700745216
1777017812	10.10.10.6:9100	1688330240
1777017842	10.10.10.6:9100	1649799168
1777017872	10.10.10.6:9100	1652346880
1777017902	10.10.10.6:9100	1623711744
1777017932	10.10.10.6:9100	1738797056
1777017962	10.10.10.6:9100	1645453312
1777017992	10.10.10.6:9100	1626542080
1777018022	10.10.10.6:9100	1629454336
1777018052	10.10.10.6:9100	1634557952
1777018082	10.10.10.6:9100	1633714176
1777018112	10.10.10.6:9100	1748217856
1777018142	10.10.10.6:9100	1746640896
1777018172	10.10.10.6:9100	1731174400
1777018202	10.10.10.6:9100	1724014592
1777018232	10.10.10.6:9100	1625792512
1777018262	10.10.10.6:9100	1618821120
1777018292	10.10.10.6:9100	1730072576
1777018322	10.10.10.6:9100	1688207360
1777018352	10.10.10.6:9100	1673789440
1777018382	10.10.10.6:9100	1710153728
1777018412	10.10.10.6:9100	1717501952
1777018442	10.10.10.6:9100	1594105856
1777018472	10.10.10.6:9100	1656369152
1777018502	10.10.10.6:9100	1674772480
1777018532	10.10.10.6:9100	1658802176
1777018562	10.10.10.6:9100	1650716672
1777018592	10.10.10.6:9100	1649487872
1777018622	10.10.10.6:9100	1626808320
1777018652	10.10.10.6:9100	1754341376
1777018682	10.10.10.6:9100	1735741440
1777018712	10.10.10.6:9100	1724641280
1777018742	10.10.10.6:9100	1745342464
1777018772	10.10.10.6:9100	1607675904
1777018802	10.10.10.6:9100	1591283712
1777018832	10.10.10.6:9100	1699676160
1777018862	10.10.10.6:9100	1685884928
1777018892	10.10.10.6:9100	1735974912
1777018922	10.10.10.6:9100	1710661632
1777018952	10.10.10.6:9100	1690464256
1777018982	10.10.10.6:9100	1697574912
1777019012	10.10.10.6:9100	1717620736
1777019042	10.10.10.6:9100	1730584576
1777019072	10.10.10.6:9100	1724649472
1777019102	10.10.10.6:9100	1731653632
1777019132	10.10.10.6:9100	1671426048
1777019162	10.10.10.6:9100	1664565248
