epoch	node	value
1777279257	10.10.10.5:9100	24.12510785589953
1777279287	10.10.10.5:9100	24.128798647374804
1777279317	10.10.10.5:9100	24.193138120389623
1777279347	10.10.10.5:9100	24.542267043725907
1777279377	10.10.10.5:9100	23.938174255233193
1777279407	10.10.10.5:9100	23.95822423054479
1777279437	10.10.10.5:9100	24.20969680646786
1777279467	10.10.10.5:9100	24.044708452411236
1777279497	10.10.10.5:9100	24.261966393847356
1777279527	10.10.10.5:9100	24.4923914832493
1777279557	10.10.10.5:9100	24.303063855680072
1777279587	10.10.10.5:9100	24.376281178459745
1777279617	10.10.10.5:9100	24.405508256899033
1777279647	10.10.10.5:9100	23.974782916623028
1777279677	10.10.10.5:9100	24.217178140539353
1777279707	10.10.10.5:9100	24.27822582656273
1777279737	10.10.10.5:9100	24.17757694552093
1777279767	10.10.10.5:9100	24.16879884687704
1777279797	10.10.10.5:9100	24.422166694098223
1777279827	10.10.10.5:9100	23.676926069456705
1777279857	10.10.10.5:9100	23.923510840453066
1777279887	10.10.10.5:9100	23.93907201532177
1777279917	10.10.10.5:9100	23.96051850632671
1777279947	10.10.10.5:9100	24.178873710093317
1777279977	10.10.10.5:9100	24.287303178569463
1777280007	10.10.10.5:9100	23.8844084010394
1777280037	10.10.10.5:9100	23.900767584875737
1777280067	10.10.10.5:9100	24.283313133731344
1777280097	10.10.10.5:9100	23.835829605135185
1777280127	10.10.10.5:9100	26.538486476241772
1777280157	10.10.10.5:9100	26.40472022304351
1777280187	10.10.10.5:9100	23.89478251761854
1777280217	10.10.10.5:9100	23.92510685838832
1777280247	10.10.10.5:9100	24.390944593239873
1777280277	10.10.10.5:9100	24.228250514965165
1777280307	10.10.10.5:9100	24.148150364839726
1777280337	10.10.10.5:9100	24.2062055172345
1777280367	10.10.10.5:9100	24.023261961406295
1777280397	10.10.10.5:9100	24.296979037301934
1777280427	10.10.10.5:9100	24.054783315627514
1777280457	10.10.10.5:9100	23.837126369707583
1777280487	10.10.10.5:9100	23.956827714851446
1777280517	10.10.10.5:9100	23.97448366326017
1777280547	10.10.10.5:9100	23.38954308999047
1777280577	10.10.10.5:9100	23.980368979396406
1777280607	10.10.10.5:9100	24.38964782866747
1777280637	10.10.10.5:9100	24.216978638297448
1777280667	10.10.10.5:9100	23.973885156534447
1777280697	10.10.10.5:9100	24.23164205307757
1777280727	10.10.10.5:9100	24.136678985930104
1777280757	10.10.10.5:9100	24.32610636462027
1777280787	10.10.10.5:9100	24.382864752442657
1777280817	10.10.10.5:9100	24.069745983770495
1777280847	10.10.10.5:9100	24.01867340984244
1777280877	10.10.10.5:9100	24.19692866298585
1777280907	10.10.10.5:9100	23.845206210504788
1777280937	10.10.10.5:9100	24.23283906652901
1777280967	10.10.10.5:9100	24.784462765400328
1777280997	10.10.10.5:9100	24.178873710093317
1777281027	10.10.10.5:9100	24.450097007965134
1777281057	10.10.10.5:9100	24.148050613718773
1777281087	10.10.10.5:9100	23.897475797884283
1777281117	10.10.10.5:9100	24.379772467693105
1777281147	10.10.10.5:9100	24.419672916074397
1777281177	10.10.10.5:9100	24.212489837854555
1777281207	10.10.10.5:9100	24.259273113581614
1777281237	10.10.10.5:9100	24.23852488042334
1777281267	10.10.10.5:9100	24.20221547239637
1777281297	10.10.10.5:9100	24.237327866971903
1777281327	10.10.10.5:9100	23.92720163192834
1777281357	10.10.10.5:9100	24.42735375238779
1777281387	10.10.10.5:9100	24.295183517124773
1777281417	10.10.10.5:9100	24.600421947241635
1777281447	10.10.10.5:9100	24.14745210699305
1777281477	10.10.10.5:9100	24.04410994568551
1777281507	10.10.10.5:9100	24.52491034868004
1777281537	10.10.10.5:9100	24.18954708003531
1777281567	10.10.10.5:9100	23.954433687948573
1777281597	10.10.10.5:9100	24.097177542032632
1777281627	10.10.10.5:9100	24.07134200170574
1777281657	10.10.10.5:9100	24.019870423293877
1777281687	10.10.10.5:9100	24.44341368286126
1777281717	10.10.10.5:9100	24.212789091217413
1777281747	10.10.10.5:9100	24.239921396116692
1777281777	10.10.10.5:9100	24.196629409622993
1777281807	10.10.10.5:9100	24.330794667305078
1777281837	10.10.10.5:9100	23.98755106010504
1777281867	10.10.10.5:9100	24.0637609165133
1777281897	10.10.10.5:9100	23.88590466785371
1777281927	10.10.10.5:9100	25.960328979196902
1777281957	10.10.10.5:9100	25.789754562366895
1777279257	10.10.10.6:9100	48.545977785425364
1777279287	10.10.10.6:9100	47.667569414311295
1777279317	10.10.10.6:9100	49.21919810073866
1777279347	10.10.10.6:9100	49.42009685833845
1777279377	10.10.10.6:9100	49.735709405034434
1777279407	10.10.10.6:9100	49.324236031102394
1777279437	10.10.10.6:9100	45.69648726427563
1777279467	10.10.10.6:9100	45.78686177985926
1777279497	10.10.10.6:9100	47.4402366096589
1777279527	10.10.10.6:9100	46.44591743599719
1777279557	10.10.10.6:9100	46.43973286649808
1777279587	10.10.10.6:9100	46.48093007945177
1777279617	10.10.10.6:9100	45.911949685534594
1777279647	10.10.10.6:9100	45.620476910109275
1777279677	10.10.10.6:9100	49.2297717195597
1777279707	10.10.10.6:9100	49.41570780901651
1777279737	10.10.10.6:9100	49.04034434086954
1777279767	10.10.10.6:9100	49.0178005875341
1777279797	10.10.10.6:9100	45.98796003970095
1777279827	10.10.10.6:9100	45.508855405762624
1777279857	10.10.10.6:9100	47.47824178674208
1777279887	10.10.10.6:9100	47.43534880473219
1777279917	10.10.10.6:9100	45.838433109392064
1777279947	10.10.10.6:9100	45.902373577923086
1777279977	10.10.10.6:9100	45.87564027750762
1777280007	10.10.10.6:9100	45.690601948139395
1777280037	10.10.10.6:9100	46.93020912822507
1777280067	10.10.10.6:9100	47.037940338854554
1777280097	10.10.10.6:9100	46.766816792103704
1777280127	10.10.10.6:9100	46.63484605908259
1777280157	10.10.10.6:9100	46.65409802542656
1777280187	10.10.10.6:9100	46.15234988703185
1777280217	10.10.10.6:9100	48.97929665484616
1777280247	10.10.10.6:9100	46.98387523129791
1777280277	10.10.10.6:9100	46.95235387707669
1777280307	10.10.10.6:9100	46.6011301802004
1777280337	10.10.10.6:9100	46.90297707220484
1777280367	10.10.10.6:9100	46.8350465588357
1777280397	10.10.10.6:9100	49.71964947456097
1777280427	10.10.10.6:9100	52.0053466600831
1777280457	10.10.10.6:9100	47.44083511638462
1777280487	10.10.10.6:9100	47.202928692911186
1777280517	10.10.10.6:9100	45.186858787325626
1777280547	10.10.10.6:9100	45.13728248021187
1777280577	10.10.10.6:9100	47.96083770991376
1777280607	10.10.10.6:9100	46.97080783445304
1777280637	10.10.10.6:9100	46.72133028094903
1777280667	10.10.10.6:9100	47.000733170739004
1777280697	10.10.10.6:9100	45.36102424450995
1777280727	10.10.10.6:9100	45.89698701739161
1777280757	10.10.10.6:9100	48.76243771789386
1777280787	10.10.10.6:9100	46.67504576082674
1777280817	10.10.10.6:9100	46.31225093391988
1777280847	10.10.10.6:9100	45.900578057745925
1777280877	10.10.10.6:9100	45.714641968289115
1777280907	10.10.10.6:9100	45.09987580985442
1777280937	10.10.10.6:9100	48.25051496516192
1777280967	10.10.10.6:9100	47.546571304595034
1777280997	10.10.10.6:9100	46.23913336226116
1777281027	10.10.10.6:9100	46.95644367303578
1777281057	10.10.10.6:9100	46.46038134853541
1777281087	10.10.10.6:9100	46.51404745160824
1777281117	10.10.10.6:9100	48.769919051965346
1777281147	10.10.10.6:9100	48.99565583868248
1777281177	10.10.10.6:9100	49.01071825794643
1777281207	10.10.10.6:9100	48.703484805410504
1777281237	10.10.10.6:9100	45.89080244789251
1777281267	10.10.10.6:9100	46.13190090723644
1777281297	10.10.10.6:9100	48.13550192270286
1777281327	10.10.10.6:9100	48.65630252519962
1777281357	10.10.10.6:9100	47.34607155147906
1777281387	10.10.10.6:9100	47.06796542626148
1777281417	10.10.10.6:9100	46.036339333363266
1777281447	10.10.10.6:9100	46.21200105736188
1777281477	10.10.10.6:9100	48.737799191018404
1777281507	10.10.10.6:9100	48.50398256350405
1777281537	10.10.10.6:9100	48.40463044703465
1777281567	10.10.10.6:9100	48.71086638836104
1777281597	10.10.10.6:9100	45.41868039242091
1777281627	10.10.10.6:9100	44.465358929470966
1777281657	10.10.10.6:9100	47.85440326385668
1777281687	10.10.10.6:9100	46.92422406096789
1777281717	10.10.10.6:9100	48.74577928069467
1777281747	10.10.10.6:9100	46.56172848742388
1777281777	10.10.10.6:9100	46.44771295617435
1777281807	10.10.10.6:9100	46.261477613354685
1777281837	10.10.10.6:9100	47.01848887026868
1777281867	10.10.10.6:9100	46.48442136868513
1777281897	10.10.10.6:9100	45.943171786392945
1777281927	10.10.10.6:9100	46.378884682716624
1777281957	10.10.10.6:9100	45.69598850867087
