epoch	node	value
1777137070	10.10.10.5:9100	7.242857142860204
1777137100	10.10.10.5:9100	7.314285714286006
1777137130	10.10.10.5:9100	7.099999999994733
1777137160	10.10.10.5:9100	7.099999999994743
1777137190	10.10.10.5:9100	7.052380952379855
1777137220	10.10.10.5:9100	6.933333333325309
1777137250	10.10.10.5:9100	6.766666666662791
1777137280	10.10.10.5:9100	6.700000000017193
1777137310	10.10.10.5:9100	6.7571428571509
1777137340	10.10.10.5:9100	6.890476190490613
1777137370	10.10.10.5:9100	7.0428571428610365
1777137400	10.10.10.5:9100	6.99999999999169
1777137430	10.10.10.5:9100	6.823809523803437
1777137460	10.10.10.5:9100	6.752380952391501
1777137490	10.10.10.5:9100	6.909523809514395
1777137520	10.10.10.5:9100	6.974861931061016
1777137550	10.10.10.5:9100	6.990476190479811
1777137580	10.10.10.5:9100	6.904761904761914
1777137610	10.10.10.5:9100	7.009523809517448
1777137640	10.10.10.5:9100	7.209523809530472
1777137670	10.10.10.5:9100	7.271428571430527
1777137700	10.10.10.5:9100	7.247619047619613
1777137730	10.10.10.5:9100	6.895238095243084
1777137760	10.10.10.5:9100	6.761904761889525
1777137790	10.10.10.5:9100	6.596388984116941
1777137820	10.10.10.5:9100	6.776190476188537
1777137850	10.10.10.5:9100	6.895238095236156
1777137880	10.10.10.5:9100	7.038095238101616
1777137910	10.10.10.5:9100	8.73333333333861
1777137940	10.10.10.5:9100	23.64285714284744
1777137970	10.10.10.5:9100	26.433333333330843
1777138000	10.10.10.5:9100	26.719047619061765
1777138030	10.10.10.5:9100	17.576190476192146
1777138060	10.10.10.5:9100	7.052380952379855
1777138090	10.10.10.5:9100	6.890476190483685
1777138120	10.10.10.5:9100	6.619047619051788
1777138150	10.10.10.5:9100	6.557142857137876
1777138180	10.10.10.5:9100	6.690476190463723
1777138210	10.10.10.5:9100	6.901773299565628
1777138240	10.10.10.5:9100	13.871428571437727
1777138270	10.10.10.5:9100	20.723809523818403
1777138300	10.10.10.5:9100	27.566666666666396
1777138330	10.10.10.5:9100	31.180952380957372
1777138360	10.10.10.5:9100	31.861904761892568
1777138390	10.10.10.5:9100	32.79239640771503
1777138420	10.10.10.5:9100	33.45238095239482
1777138450	10.10.10.5:9100	33.35238095239177
1777138480	10.10.10.5:9100	32.323809523811754
1777138510	10.10.10.5:9100	32.15714285714923
1777138540	10.10.10.5:9100	25.185714285714013
1777138570	10.10.10.5:9100	18.090476190485628
1777138600	10.10.10.5:9100	11.085714285720671
1777138630	10.10.10.5:9100	6.80952380951827
1777138660	10.10.10.5:9100	6.799999999992523
1777138690	10.10.10.5:9100	6.771428571429139
1777138720	10.10.10.5:9100	6.6476190476221
1777138750	10.10.10.5:9100	6.671428571426086
1777138780	10.10.10.5:9100	6.628571428563679
1777138810	10.10.10.5:9100	6.8095238095251975
1777138840	10.10.10.5:9100	6.938095238098574
1777138870	10.10.10.5:9100	6.904761904768842
1777138900	10.10.10.5:9100	6.976190476180788
1777138930	10.10.10.5:9100	6.795238095240053
1777138960	10.10.10.5:9100	6.914285714280732
1777138990	10.10.10.5:9100	7.095238095235334
1777139020	10.10.10.5:9100	7.057142857153121
1777139050	10.10.10.5:9100	7.061904761905602
1777139080	10.10.10.5:9100	7.152380952382897
1777139110	10.10.10.5:9100	7.14761904761656
1777139140	10.10.10.5:9100	7.14761904761656
1777139170	10.10.10.5:9100	7.366666666667232
1777139200	10.10.10.5:9100	7.457142857144527
1777139230	10.10.10.5:9100	7.3333333333374995
1777139260	10.10.10.5:9100	7.285714285708744
1777139290	10.10.10.5:9100	6.900000000009432
1777139320	10.10.10.5:9100	6.838095238095532
1777139350	10.10.10.5:9100	6.738095238092479
1777139380	10.10.10.5:9100	6.795238095233113
1777139410	10.10.10.5:9100	6.99999999999169
1777139440	10.10.10.5:9100	7.399999999990037
1777139470	10.10.10.5:9100	7.566666666659461
1777139500	10.10.10.5:9100	7.656627997795606
1777139530	10.10.10.5:9100	7.30476190475332
1777139560	10.10.10.5:9100	7.02380952381646
1777139590	10.10.10.5:9100	6.823809523803437
1777139620	10.10.10.5:9100	6.747619047618225
1777139650	10.10.10.5:9100	6.704761904762746
1777139680	10.10.10.5:9100	6.666666666659749
1777139710	10.10.10.5:9100	8.457142857133437
1777139740	10.10.10.5:9100	10.161904761903106
1777139770	10.10.10.5:9100	23.47142857143939
1777137070	10.10.10.6:9100	20.49523809523506
1777137100	10.10.10.6:9100	24.54761904762044
1777137130	10.10.10.6:9100	27.104761904768004
1777137160	10.10.10.6:9100	33.795238095231724
1777137190	10.10.10.6:9100	36.28571428571983
1777137220	10.10.10.6:9100	29.647619047623486
1777137250	10.10.10.6:9100	23.43809523810272
1777137280	10.10.10.6:9100	17.909523809524096
1777137310	10.10.10.6:9100	17.804761904754706
1777137340	10.10.10.6:9100	18.77142857142775
1777137370	10.10.10.6:9100	19.071428571429962
1777137400	10.10.10.6:9100	17.71428571428433
1777137430	10.10.10.6:9100	16.8761904761916
1777137460	10.10.10.6:9100	21.119047619043464
1777137490	10.10.10.6:9100	27.323809523811747
1777137520	10.10.10.6:9100	33.77619047619409
1777137550	10.10.10.6:9100	33.39523809524032
1777137580	10.10.10.6:9100	26.052380952377074
1777137610	10.10.10.6:9100	19.98571428571485
1777137640	10.10.10.6:9100	19.995238095240598
1777137670	10.10.10.6:9100	20.276190476191314
1777137700	10.10.10.6:9100	20.719047619045128
1777137730	10.10.10.6:9100	19.395238095243084
1777137760	10.10.10.6:9100	17.39999999999696
1777137790	10.10.10.6:9100	17.32380952380481
1777137820	10.10.10.6:9100	21.723809523807315
1777137850	10.10.10.6:9100	27.090476190468983
1777137880	10.10.10.6:9100	30.947619047614616
1777137910	10.10.10.6:9100	30.5047619047608
1777137940	10.10.10.6:9100	24.60952380952741
1777137970	10.10.10.6:9100	17.600000000003057
1777138000	10.10.10.6:9100	19.409523809528253
1777138030	10.10.10.6:9100	18.428571428563124
1777138060	10.10.10.6:9100	19.195238095237
1777138090	10.10.10.6:9100	19.109523809519114
1777138120	10.10.10.6:9100	18.19523809524115
1777138150	10.10.10.6:9100	17.780952380950723
1777138180	10.10.10.6:9100	21.70000000000334
1777138210	10.10.10.6:9100	23.057142857142033
1777138240	10.10.10.6:9100	32.495238095240595
1777138270	10.10.10.6:9100	39.98095238094851
1777138300	10.10.10.6:9100	42.500000000006935
1777138330	10.10.10.6:9100	44.91904761904153
1777138360	10.10.10.6:9100	45.60476190475692
1777138390	10.10.10.6:9100	45.14285714285853
1777138420	10.10.10.6:9100	45.55238095238262
1777138450	10.10.10.6:9100	45.461904761898396
1777138480	10.10.10.6:9100	44.52857142856894
1777138510	10.10.10.6:9100	44.08095238095571
1777138540	10.10.10.6:9100	42.2952380952345
1777138570	10.10.10.6:9100	34.41904761905401
1777138600	10.10.10.6:9100	26.98571428570653
1777138630	10.10.10.6:9100	19.94761904761184
1777138660	10.10.10.6:9100	16.833333333329193
1777138690	10.10.10.6:9100	16.30476190475747
1777138720	10.10.10.6:9100	18.104761904770783
1777138750	10.10.10.6:9100	17.799999999995286
1777138780	10.10.10.6:9100	18.300000000003603
1777138810	10.10.10.6:9100	18.557142857143415
1777138840	10.10.10.6:9100	20.314285714287383
1777138870	10.10.10.6:9100	21.42857142857144
1777138900	10.10.10.6:9100	26.10952380952465
1777138930	10.10.10.6:9100	28.557142857143415
1777138960	10.10.10.6:9100	33.48095238095128
1777138990	10.10.10.6:9100	40.05238095238124
1777139020	10.10.10.6:9100	39.15238095238151
1777139050	10.10.10.6:9100	39.309523809525196
1777139080	10.10.10.6:9100	40.212577502212966
1777139110	10.10.10.6:9100	33.92380952380509
1777139140	10.10.10.6:9100	29.866666666667218
1777139170	10.10.10.6:9100	24.095238095233952
1777139200	10.10.10.6:9100	21.05714285713649
1777139230	10.10.10.6:9100	19.780952380956272
1777139260	10.10.10.6:9100	21.157142857139544
1777139290	10.10.10.6:9100	20.738095238096633
1777139320	10.10.10.6:9100	21.114285714290993
1777139350	10.10.10.6:9100	21.104761904758305
1777139380	10.10.10.6:9100	19.98571428570792
1777139410	10.10.10.6:9100	19.485714285713463
1777139440	10.10.10.6:9100	24.676190476193803
1777139470	10.10.10.6:9100	31.485714285712074
1777139500	10.10.10.6:9100	37.961904761905316
1777139530	10.10.10.6:9100	36.619047619044856
1777139560	10.10.10.6:9100	27.785714285710128
1777139590	10.10.10.6:9100	20.6333333333411
1777139620	10.10.10.6:9100	18.438095238095798
1777139650	10.10.10.6:9100	18.414285714277966
1777139680	10.10.10.6:9100	19.00952380952299
1777139710	10.10.10.6:9100	19.504761904758027
1777139740	10.10.10.6:9100	19.26666666666279
1777139770	10.10.10.6:9100	19.066666666670564
