epoch	node	value
1777896705	10.10.10.5:9100	14.59047619047592
1777896735	10.10.10.5:9100	14.12544522961461
1777896765	10.10.10.5:9100	14.419047619047065
1777896795	10.10.10.5:9100	14.399999999999036
1777896825	10.10.10.5:9100	13.795238095238659
1777896855	10.10.10.5:9100	12.961904761903597
1777896885	10.10.10.5:9100	12.828571428570811
1777896915	10.10.10.5:9100	15.290476190476475
1777896945	10.10.10.5:9100	22.29523809523797
1777896975	10.10.10.5:9100	29.795238095237963
1777897005	10.10.10.5:9100	38.43333333333119
1777897035	10.10.10.5:9100	40.285714285713595
1777897065	10.10.10.5:9100	41.15238095238012
1777897095	10.10.10.5:9100	41.142857142857835
1777897125	10.10.10.5:9100	41.50000000000069
1777897155	10.10.10.5:9100	40.98571428571416
1777897185	10.10.10.5:9100	41.49999999999897
1777897215	10.10.10.5:9100	40.76190476190581
1777897245	10.10.10.5:9100	33.547619047619406
1777897275	10.10.10.5:9100	26.95238095238026
1777897305	10.10.10.5:9100	19.266666666666254
1777897335	10.10.10.5:9100	15.609523809524994
1777897365	10.10.10.5:9100	15.209523809523196
1777897395	10.10.10.5:9100	13.533333333332509
1777897425	10.10.10.5:9100	12.552380952381236
1777897455	10.10.10.5:9100	12.84285714285771
1777897485	10.10.10.5:9100	12.957142857144177
1777897515	10.10.10.5:9100	13.057142857143766
1777897545	10.10.10.5:9100	12.7857142857136
1777897575	10.10.10.5:9100	12.59523809524018
1777897605	10.10.10.5:9100	12.642857142856801
1777897635	10.10.10.5:9100	12.047619047618706
1777897665	10.10.10.5:9100	12.004761904759764
1777897695	10.10.10.5:9100	11.699999999999866
1777897725	10.10.10.5:9100	11.79523809523657
1777897755	10.10.10.5:9100	11.695238095238736
1777897785	10.10.10.5:9100	12.328571428571156
1777897815	10.10.10.5:9100	13.26914469110434
1777897845	10.10.10.5:9100	20.280952380952467
1777897875	10.10.10.5:9100	26.633333333333475
1777897905	10.10.10.5:9100	34.26440897489481
1777897935	10.10.10.5:9100	36.99523809523748
1777897965	10.10.10.5:9100	38.03333333333458
1777897995	10.10.10.5:9100	38.05714285714203
1777898025	10.10.10.5:9100	38.00952380952541
1777898055	10.10.10.5:9100	37.87142857142803
1777898085	10.10.10.5:9100	39.0000000000007
1777898115	10.10.10.5:9100	38.61904761904693
1777898145	10.10.10.5:9100	31.909523809524785
1777898175	10.10.10.5:9100	24.114285714285444
1777898205	10.10.10.5:9100	16.833333333332657
1777898235	10.10.10.5:9100	12.976190476192217
1777898265	10.10.10.5:9100	13.014285714286554
1777898295	10.10.10.5:9100	12.519047619048052
1777898325	10.10.10.5:9100	12.142857142857144
1777898355	10.10.10.5:9100	12.261904761904773
1777898385	10.10.10.5:9100	12.342857142858055
1777898415	10.10.10.5:9100	12.27619047618993
1777898445	10.10.10.5:9100	12.633333333334518
1777898475	10.10.10.5:9100	12.604761904762462
1777898505	10.10.10.5:9100	13.252380952380062
1777898535	10.10.10.5:9100	12.514285714286899
1777898565	10.10.10.5:9100	12.31904761904714
1777898595	10.10.10.5:9100	12.066666666666748
1777898625	10.10.10.5:9100	11.947619047620861
1777898655	10.10.10.5:9100	12.247619047617874
1777898685	10.10.10.5:9100	12.514285714285167
1777898715	10.10.10.5:9100	15.566666666666041
1777898745	10.10.10.5:9100	22.923809523810988
