1777896705	10.10.10.5:9100	1486725120
1777896735	10.10.10.5:9100	1483460608
1777896765	10.10.10.5:9100	1485795328
1777896795	10.10.10.5:9100	1495379968
1777896825	10.10.10.5:9100	1482727424
1777896855	10.10.10.5:9100	1485975552
1777896885	10.10.10.5:9100	1497894912
1777896915	10.10.10.5:9100	1498431488
1777896945	10.10.10.5:9100	1502576640
1777896975	10.10.10.5:9100	1500307456
1777897005	10.10.10.5:9100	1478819840
1777897035	10.10.10.5:9100	1477464064
1777897065	10.10.10.5:9100	1501483008
1777897095	10.10.10.5:9100	1487503360
1777897125	10.10.10.5:9100	1496608768
1777897155	10.10.10.5:9100	1498337280
1777897185	10.10.10.5:9100	1497329664
1777897215	10.10.10.5:9100	1491435520
1777897245	10.10.10.5:9100	1497423872
1777897275	10.10.10.5:9100	1512456192
1777897305	10.10.10.5:9100	1512112128
1777897335	10.10.10.5:9100	1503240192
1777897365	10.10.10.5:9100	1494089728
1777897395	10.10.10.5:9100	1490083840
1777897425	10.10.10.5:9100	1487970304
1777897455	10.10.10.5:9100	1489268736
1777897485	10.10.10.5:9100	1474682880
1777897515	10.10.10.5:9100	1483681792
1777897545	10.10.10.5:9100	1472892928
1777897575	10.10.10.5:9100	1461248000
1777897605	10.10.10.5:9100	1501433856
1777897635	10.10.10.5:9100	1502093312
1777897665	10.10.10.5:9100	1511849984
1777897695	10.10.10.5:9100	1529303040
1777897725	10.10.10.5:9100	1471234048
1777897755	10.10.10.5:9100	1484640256
1777897785	10.10.10.5:9100	1496432640
1777897815	10.10.10.5:9100	1509064704
1777897845	10.10.10.5:9100	1505787904
1777897875	10.10.10.5:9100	1483632640
1777897905	10.10.10.5:9100	1491714048
1777897935	10.10.10.5:9100	1494917120
1777897965	10.10.10.5:9100	1500819456
1777897995	10.10.10.5:9100	1493467136
1777898025	10.10.10.5:9100	1495572480
1777898055	10.10.10.5:9100	1498054656
1777898085	10.10.10.5:9100	1466810368
1777898115	10.10.10.5:9100	1479725056
1777898145	10.10.10.5:9100	1491357696
1777898175	10.10.10.5:9100	1479970816
1777898205	10.10.10.5:9100	1484460032
1777898235	10.10.10.5:9100	1492180992
1777898265	10.10.10.5:9100	1491902464
1777898295	10.10.10.5:9100	1498873856
1777898325	10.10.10.5:9100	1500856320
1777898355	10.10.10.5:9100	1512333312
1777898385	10.10.10.5:9100	1496621056
1777898415	10.10.10.5:9100	1504907264
1777898445	10.10.10.5:9100	1486385152
1777898475	10.10.10.5:9100	1494052864
1777898505	10.10.10.5:9100	1483948032
1777898535	10.10.10.5:9100	1489936384
1777898565	10.10.10.5:9100	1492459520
1777898595	10.10.10.5:9100	1480118272
1777898625	10.10.10.5:9100	1485574144
1777898655	10.10.10.5:9100	1490653184
1777898685	10.10.10.5:9100	1512976384
1777898715	10.10.10.5:9100	1493598208
1777898745	10.10.10.5:9100	1503977472
1777898775	10.10.10.5:9100	1508057088
1777898805	10.10.10.5:9100	1477701632
1777898835	10.10.10.5:9100	1474318336
1777898865	10.10.10.5:9100	1502875648
1777898895	10.10.10.5:9100	1495347200
1777898925	10.10.10.5:9100	1507045376
1777898955	10.10.10.5:9100	1499402240
1777898985	10.10.10.5:9100	1509613568
1777899015	10.10.10.5:9100	1492652032
1777899045	10.10.10.5:9100	1506541568
1777899075	10.10.10.5:9100	1502904320
1777899105	10.10.10.5:9100	1517531136
1777899135	10.10.10.5:9100	1515667456
1777899165	10.10.10.5:9100	1513656320
1777899195	10.10.10.5:9100	1493876736
1777899225	10.10.10.5:9100	1504096256
1777899255	10.10.10.5:9100	1504710656
1777899285	10.10.10.5:9100	1499631616
1777899315	10.10.10.5:9100	1507516416
1777899345	10.10.10.5:9100	1502027776
1777899375	10.10.10.5:9100	1505071104
1777899405	10.10.10.5:9100	1504186368
1777896705	10.10.10.6:9100	1516457984
1777896735	10.10.10.6:9100	1540194304
1777896765	10.10.10.6:9100	1470373888
1777896795	10.10.10.6:9100	1448595456
1777896825	10.10.10.6:9100	1438773248
1777896855	10.10.10.6:9100	1449029632
1777896885	10.10.10.6:9100	1542004736
1777896915	10.10.10.6:9100	1546596352
1777896945	10.10.10.6:9100	1541586944
1777896975	10.10.10.6:9100	1538805760
1777897005	10.10.10.6:9100	1409806336
1777897035	10.10.10.6:9100	1414160384
1777897065	10.10.10.6:9100	1481314304
1777897095	10.10.10.6:9100	1393147904
1777897125	10.10.10.6:9100	1406128128
1777897155	10.10.10.6:9100	1401745408
1777897185	10.10.10.6:9100	1397706752
1777897215	10.10.10.6:9100	1408536576
1777897245	10.10.10.6:9100	1499541504
1777897275	10.10.10.6:9100	1442086912
1777897305	10.10.10.6:9100	1415102464
1777897335	10.10.10.6:9100	1420386304
1777897365	10.10.10.6:9100	1406763008
1777897395	10.10.10.6:9100	1433026560
1777897425	10.10.10.6:9100	1490563072
1777897455	10.10.10.6:9100	1485807616
1777897485	10.10.10.6:9100	1454649344
1777897515	10.10.10.6:9100	1502351360
1777897545	10.10.10.6:9100	1540911104
1777897575	10.10.10.6:9100	1501564928
