1777896705	unknown	94969856
1777896735	unknown	94978048
1777896765	unknown	94978048
1777896795	unknown	94973952
1777896825	unknown	94973952
1777896855	unknown	94978048
1777896885	unknown	94982144
1777896915	unknown	94978048
1777896945	unknown	94973952
1777896975	unknown	94973952
1777897005	unknown	94982144
1777897035	unknown	94978048
1777897065	unknown	94969856
1777897095	unknown	94982144
1777897125	unknown	95019008
1777897155	unknown	95010816
1777897185	unknown	95014912
1777897215	unknown	95014912
1777897245	unknown	95272960
1777897275	unknown	95014912
1777897305	unknown	95023104
1777897335	unknown	95096832
1777897365	unknown	95096832
1777897395	unknown	95100928
1777897425	unknown	95358976
1777897455	unknown	95100928
1777897485	unknown	95100928
1777897515	unknown	95178752
1777897545	unknown	95182848
1777897575	unknown	95174656
1777897605	unknown	95129600
1777897635	unknown	95105024
1777897665	unknown	95100928
1777897695	unknown	95363072
1777897725	unknown	95109120
1777897755	unknown	95367168
1777897785	unknown	95105024
1777897815	unknown	95137792
1777897845	unknown	95186944
1777897875	unknown	95182848
1777897905	unknown	95186944
1777897935	unknown	95186944
1777897965	unknown	95182848
1777897995	unknown	95449088
1777898025	unknown	95186944
1777898055	unknown	95186944
1777898085	unknown	95182848
1777898115	unknown	95449088
1777898145	unknown	95113216
1777898175	unknown	95121408
1777898205	unknown	95109120
1777898235	unknown	95113216
1777898265	unknown	95375360
1777898295	unknown	95117312
1777898325	unknown	95113216
1777898355	unknown	95113216
1777898385	unknown	95117312
1777898415	unknown	95371264
1777898445	unknown	95182848
1777898475	unknown	95305728
1777898505	unknown	95301632
1777898535	unknown	95305728
1777898565	unknown	95297536
1777898595	unknown	95346688
1777898625	unknown	95301632
1777898655	unknown	95305728
1777898685	unknown	95305728
1777898715	unknown	95305728
1777898745	unknown	95297536
1777898775	unknown	95309824
1777898805	unknown	95301632
1777898835	unknown	95305728
1777898865	unknown	95313920
1777898895	unknown	95322112
1777898925	unknown	95313920
1777898955	unknown	95318016
1777898985	unknown	95309824
1777899015	unknown	95318016
1777899045	unknown	95313920
1777899075	unknown	95309824
1777899105	unknown	95313920
1777899135	unknown	95309824
1777899165	unknown	95313920
1777899195	unknown	95318016
1777899225	unknown	95322112
1777899255	unknown	95322112
1777899285	unknown	95309824
1777899315	unknown	95387648
1777899345	unknown	95653888
1777899375	unknown	95383552
