epoch	node	value_bytes
1776924698	10.10.10.5:9100	1859022848
1776924728	10.10.10.5:9100	1748520960
1776924758	10.10.10.5:9100	1740664832
1776924788	10.10.10.5:9100	1769725952
1776924818	10.10.10.5:9100	1766952960
1776924848	10.10.10.5:9100	1761329152
1776924878	10.10.10.5:9100	1757380608
1776924908	10.10.10.5:9100	1726476288
1776924938	10.10.10.5:9100	1726042112
1776924968	10.10.10.5:9100	1861971968
1776924998	10.10.10.5:9100	1867247616
1776925028	10.10.10.5:9100	1860653056
1776925058	10.10.10.5:9100	1790894080
1776925088	10.10.10.5:9100	1777729536
1776925118	10.10.10.5:9100	1777774592
1776925148	10.10.10.5:9100	1864138752
1776925178	10.10.10.5:9100	1862250496
1776925208	10.10.10.5:9100	1859866624
1776925238	10.10.10.5:9100	1863086080
1776925268	10.10.10.5:9100	1718775808
1776925298	10.10.10.5:9100	1712312320
1776925328	10.10.10.5:9100	1889710080
1776925358	10.10.10.5:9100	1882267648
1776925388	10.10.10.5:9100	1888235520
1776925418	10.10.10.5:9100	1882492928
1776925448	10.10.10.5:9100	1733165056
1776925478	10.10.10.5:9100	1735761920
1776925508	10.10.10.5:9100	1883971584
1776925538	10.10.10.5:9100	1972703232
1776925568	10.10.10.5:9100	2020294656
1776925598	10.10.10.5:9100	1960771584
1776925628	10.10.10.5:9100	1729835008
1776925658	10.10.10.5:9100	1773613056
1776925688	10.10.10.5:9100	1881088000
1776925718	10.10.10.5:9100	1862213632
1776925748	10.10.10.5:9100	1860222976
1776925778	10.10.10.5:9100	1871347712
1776925808	10.10.10.5:9100	1770774528
1776925838	10.10.10.5:9100	1728307200
1776925868	10.10.10.5:9100	1899511808
1776925898	10.10.10.5:9100	1894998016
1776925928	10.10.10.5:9100	1893703680
1776925958	10.10.10.5:9100	1898086400
1776925988	10.10.10.5:9100	1754951680
1776926018	10.10.10.5:9100	1754185728
1776926048	10.10.10.5:9100	1880244224
1776926078	10.10.10.5:9100	1880977408
1776926108	10.10.10.5:9100	1880170496
1776926138	10.10.10.5:9100	1891184640
1776926168	10.10.10.5:9100	1775009792
1776926198	10.10.10.5:9100	1757724672
1776926228	10.10.10.5:9100	1856528384
1776926258	10.10.10.5:9100	1820839936
1776926288	10.10.10.5:9100	1834872832
1776926318	10.10.10.5:9100	1797595136
1776926348	10.10.10.5:9100	1800970240
1776926378	10.10.10.5:9100	1757216768
1776926408	10.10.10.5:9100	1916207104
1776926438	10.10.10.5:9100	1803243520
1776926468	10.10.10.5:9100	1763102720
1776926498	10.10.10.5:9100	1759035392
1776926528	10.10.10.5:9100	1761759232
1776926558	10.10.10.5:9100	1732149248
1776926588	10.10.10.5:9100	1878568960
1776926618	10.10.10.5:9100	1877409792
1776926648	10.10.10.5:9100	1878093824
1776926678	10.10.10.5:9100	1880641536
1776926708	10.10.10.5:9100	1747038208
1776926738	10.10.10.5:9100	1734873088
1776926768	10.10.10.5:9100	1870008320
1776926798	10.10.10.5:9100	1871577088
1776926828	10.10.10.5:9100	1871130624
1776926858	10.10.10.5:9100	1781800960
1776926888	10.10.10.5:9100	1817092096
1776926918	10.10.10.5:9100	1818497024
1776926948	10.10.10.5:9100	1917329408
1776926978	10.10.10.5:9100	1920839680
1776927008	10.10.10.5:9100	1924136960
1776927038	10.10.10.5:9100	1924747264
1776927068	10.10.10.5:9100	1831272448
1776927098	10.10.10.5:9100	1843179520
1776927128	10.10.10.5:9100	1990660096
1776927158	10.10.10.5:9100	1938030592
1776927188	10.10.10.5:9100	1880657920
1776927218	10.10.10.5:9100	1924710400
1776927248	10.10.10.5:9100	1882882048
1776927278	10.10.10.5:9100	1829916672
1776927308	10.10.10.5:9100	1940963328
1776927338	10.10.10.5:9100	1952673792
1776927368	10.10.10.5:9100	1957916672
1776927398	10.10.10.5:9100	1987846144
1776924698	10.10.10.6:9100	1253613568
1776924728	10.10.10.6:9100	1225359360
1776924758	10.10.10.6:9100	1259175936
1776924788	10.10.10.6:9100	1265238016
1776924818	10.10.10.6:9100	1257930752
1776924848	10.10.10.6:9100	1258176512
1776924878	10.10.10.6:9100	1262493696
1776924908	10.10.10.6:9100	1230884864
1776924938	10.10.10.6:9100	1250717696
1776924968	10.10.10.6:9100	1256034304
1776924998	10.10.10.6:9100	1291018240
1776925028	10.10.10.6:9100	1292111872
1776925058	10.10.10.6:9100	1292709888
1776925088	10.10.10.6:9100	1266171904
1776925118	10.10.10.6:9100	1283289088
1776925148	10.10.10.6:9100	1321545728
1776925178	10.10.10.6:9100	1361784832
1776925208	10.10.10.6:9100	1439076352
1776925238	10.10.10.6:9100	1399500800
1776925268	10.10.10.6:9100	1400315904
1776925298	10.10.10.6:9100	1379454976
1776925328	10.10.10.6:9100	1376382976
1776925358	10.10.10.6:9100	1400012800
1776925388	10.10.10.6:9100	1445785600
1776925418	10.10.10.6:9100	1436786688
1776925448	10.10.10.6:9100	1432023040
1776925478	10.10.10.6:9100	1371516928
1776925508	10.10.10.6:9100	1474048000
1776925538	10.10.10.6:9100	1429344256
1776925568	10.10.10.6:9100	1386221568
1776925598	10.10.10.6:9100	1413910528
1776925628	10.10.10.6:9100	1414021120
1776925658	10.10.10.6:9100	1309700096
1776925688	10.10.10.6:9100	1311522816
1776925718	10.10.10.6:9100	1286385664
1776925748	10.10.10.6:9100	1261408256
1776925778	10.10.10.6:9100	1260130304
1776925808	10.10.10.6:9100	1263206400
1776925838	10.10.10.6:9100	1274064896
1776925868	10.10.10.6:9100	1275777024
1776925898	10.10.10.6:9100	1277054976
1776925928	10.10.10.6:9100	1276907520
1776925958	10.10.10.6:9100	1269735424
1776925988	10.10.10.6:9100	1238925312
1776926018	10.10.10.6:9100	1267535872
1776926048	10.10.10.6:9100	1266311168
1776926078	10.10.10.6:9100	1250025472
1776926108	10.10.10.6:9100	1250091008
1776926138	10.10.10.6:9100	1250463744
1776926168	10.10.10.6:9100	1255235584
1776926198	10.10.10.6:9100	1276678144
1776926228	10.10.10.6:9100	1284186112
1776926258	10.10.10.6:9100	1274814464
1776926288	10.10.10.6:9100	1267167232
1776926318	10.10.10.6:9100	1272537088
1776926348	10.10.10.6:9100	1280598016
1776926378	10.10.10.6:9100	1303523328
1776926408	10.10.10.6:9100	1299542016
1776926438	10.10.10.6:9100	1286066176
1776926468	10.10.10.6:9100	1286922240
1776926498	10.10.10.6:9100	1286483968
1776926528	10.10.10.6:9100	1288704000
1776926558	10.10.10.6:9100	1298452480
1776926588	10.10.10.6:9100	1291091968
1776926618	10.10.10.6:9100	1287634944
1776926648	10.10.10.6:9100	1295253504
1776926678	10.10.10.6:9100	1290993664
1776926708	10.10.10.6:9100	1286529024
1776926738	10.10.10.6:9100	1303105536
1776926768	10.10.10.6:9100	1299599360
1776926798	10.10.10.6:9100	1298182144
1776926828	10.10.10.6:9100	1297526784
1776926858	10.10.10.6:9100	1298796544
1776926888	10.10.10.6:9100	1274384384
1776926918	10.10.10.6:9100	1299083264
1776926948	10.10.10.6:9100	1297776640
1776926978	10.10.10.6:9100	1303887872
1776927008	10.10.10.6:9100	1272754176
1776927038	10.10.10.6:9100	1267875840
1776927068	10.10.10.6:9100	1263882240
1776927098	10.10.10.6:9100	1267388416
1776927128	10.10.10.6:9100	1269022720
1776927158	10.10.10.6:9100	1263431680
1776927188	10.10.10.6:9100	1272668160
1776927218	10.10.10.6:9100	1273020416
1776927248	10.10.10.6:9100	1257725952
1776927278	10.10.10.6:9100	1273114624
1776927308	10.10.10.6:9100	1269837824
1776927338	10.10.10.6:9100	1270616064
1776927368	10.10.10.6:9100	1269510144
1776927398	10.10.10.6:9100	1270829056
