1777284648	10.10.10.5:9100	24.086204918727773
1777284678	10.10.10.5:9100	24.518027521334275
1777284708	10.10.10.5:9100	24.230644541868042
1777284738	10.10.10.5:9100	24.227652008239442
1777284768	10.10.10.5:9100	24.441917416046966
1777284798	10.10.10.5:9100	24.51533424106853
1777284828	10.10.10.5:9100	24.278924084409404
1777284858	10.10.10.5:9100	24.72102105247408
1777284888	10.10.10.5:9100	24.45438630616612
1777284918	10.10.10.5:9100	24.546057586322124
1777284948	10.10.10.5:9100	24.351842153826208
1777284978	10.10.10.5:9100	24.682916124269948
1777285008	10.10.10.5:9100	24.15094339622641
1777285038	10.10.10.5:9100	24.377976947515943
1777285068	10.10.10.5:9100	24.211891331128832
1777285098	10.10.10.5:9100	24.444510945191745
1777285128	10.10.10.5:9100	24.232440062045203
1777285158	10.10.10.5:9100	24.359622741260555
1777285188	10.10.10.5:9100	24.465857685075733
1777285218	10.10.10.5:9100	24.364011790582495
1777285248	10.10.10.5:9100	24.162514526256984
1777285278	10.10.10.5:9100	24.087900687783982
1777285308	10.10.10.5:9100	24.254485059775853
1777285338	10.10.10.5:9100	24.343862064149945
1777285368	10.10.10.5:9100	24.117826024069945
1777285398	10.10.10.5:9100	24.3115427009611
1777285428	10.10.10.5:9100	24.56461129481943
1777285458	10.10.10.5:9100	24.796133646551855
1777285488	10.10.10.5:9100	24.31942303951641
1777285518	10.10.10.5:9100	24.719225532296917
1777285548	10.10.10.5:9100	25.33897924677928
1777285578	10.10.10.5:9100	26.713549693514683
1777285608	10.10.10.5:9100	24.09578102633928
1777285638	10.10.10.5:9100	24.0991725644517
1777285668	10.10.10.5:9100	23.87064274634786
1777285698	10.10.10.5:9100	23.95383518122285
1777285728	10.10.10.5:9100	23.93977027316845
1777285758	10.10.10.5:9100	24.04540671025791
1777285788	10.10.10.5:9100	24.074733539818148
1777285818	10.10.10.5:9100	24.057775849256103
1777285848	10.10.10.5:9100	24.293986503673338
1777285878	10.10.10.5:9100	24.168200340151323
1777285908	10.10.10.5:9100	24.27473453732937
1777285938	10.10.10.5:9100	24.044808203532185
1777285968	10.10.10.5:9100	24.02565598830917
1777285998	10.10.10.5:9100	24.231741804198524
1777286028	10.10.10.5:9100	23.92361059157402
1777286058	10.10.10.5:9100	24.281318111312277
1777286088	10.10.10.5:9100	23.910343692487245
1777286118	10.10.10.5:9100	24.055980329078952
1777286148	10.10.10.5:9100	24.07433453533434
1777286178	10.10.10.5:9100	24.26086913151686
1777286208	10.10.10.5:9100	24.25129302390535
1777286238	10.10.10.5:9100	24.22635524366705
1777286268	10.10.10.5:9100	24.092289737105922
1777286298	10.10.10.5:9100	24.462366395842373
1777286328	10.10.10.5:9100	24.632940812672377
1777286358	10.10.10.5:9100	24.630846039132372
1777286388	10.10.10.5:9100	24.3563309542691
1777286418	10.10.10.5:9100	24.480521099855856
1777286448	10.10.10.5:9100	24.582067740986236
1777286478	10.10.10.5:9100	24.71792876772453
1777286508	10.10.10.5:9100	24.472142005695787
1777286538	10.10.10.5:9100	24.670048229666985
1777286568	10.10.10.5:9100	24.35403667848718
1777286598	10.10.10.5:9100	24.613489344086503
1777286628	10.10.10.5:9100	24.5064563913037
1777286658	10.10.10.5:9100	24.542566297088765
1777286688	10.10.10.5:9100	24.116629010618507
1777286718	10.10.10.5:9100	23.917825026558738
1777286748	10.10.10.5:9100	24.09977107117741
1777286778	10.10.10.5:9100	24.26426066962928
1777286808	10.10.10.5:9100	24.060868134005652
1777286838	10.10.10.5:9100	24.20211572127542
1777286868	10.10.10.5:9100	24.145556835694936
1777286898	10.10.10.5:9100	24.286405418480893
1777286928	10.10.10.5:9100	24.26775195886264
1777286958	10.10.10.5:9100	24.33667998344131
1777286988	10.10.10.5:9100	24.048399243886497
1777287018	10.10.10.5:9100	24.21657963381364
1777287048	10.10.10.5:9100	24.244011192075774
1777287078	10.10.10.5:9100	24.18376151502003
1777287108	10.10.10.5:9100	24.161916019531272
1777287138	10.10.10.5:9100	24.28401139157801
1777287168	10.10.10.5:9100	24.03573085152544
1777287198	10.10.10.5:9100	24.370994369049225
1777287228	10.10.10.5:9100	24.159920997112206
1777287258	10.10.10.5:9100	24.150843645105457
1777287288	10.10.10.5:9100	24.298674806358132
1777287318	10.10.10.5:9100	24.65757933954783
1777287348	10.10.10.5:9100	27.76442775275687
1777284648	10.10.10.6:9100	44.983166998339144
1777284678	10.10.10.6:9100	44.983765505064866
1777284708	10.10.10.6:9100	49.00463343956828
1777284738	10.10.10.6:9100	49.04263861665146
1777284768	10.10.10.6:9100	47.66736991206939
1777284798	10.10.10.6:9100	47.21679409872368
1777284828	10.10.10.6:9100	48.37719888877251
1777284858	10.10.10.6:9100	47.01340156310007
1777284888	10.10.10.6:9100	49.1508685828857
1777284918	10.10.10.6:9100	48.742188240340354
1777284948	10.10.10.6:9100	48.57271108584082
1777284978	10.10.10.6:9100	48.756153397273806
1777285008	10.10.10.6:9100	44.74226804123711
1777285038	10.10.10.6:9100	44.64092090234863
1777285068	10.10.10.6:9100	48.73161462151931
1777285098	10.10.10.6:9100	48.57879590421897
1777285128	10.10.10.6:9100	46.518436500930186
1777285158	10.10.10.6:9100	46.0375363468147
1777285188	10.10.10.6:9100	45.84352041656068
1777285218	10.10.10.6:9100	46.01299757106021
1777285248	10.10.10.6:9100	49.1743100963097
1777285278	10.10.10.6:9100	48.80652771335517
1777285308	10.10.10.6:9100	48.891316166165424
1777285338	10.10.10.6:9100	49.01470830278455
1777285368	10.10.10.6:9100	45.65509054908004
1777285398	10.10.10.6:9100	45.44830647534401
1777285428	10.10.10.6:9100	47.6880183941067
1777285458	10.10.10.6:9100	48.83914632990688
1777285488	10.10.10.6:9100	48.458695554591294
1777285518	10.10.10.6:9100	47.26676941032125
1777285548	10.10.10.6:9100	47.152155372345995
1777285578	10.10.10.6:9100	47.0254714487354
1777285608	10.10.10.6:9100	49.71655718981142
1777285638	10.10.10.6:9100	49.885535588706176
1777285668	10.10.10.6:9100	49.6076289657305
1777285698	10.10.10.6:9100	50.108279841794726
1777285728	10.10.10.6:9100	46.20292370535514
1777285758	10.10.10.6:9100	46.20900852373329
1777285788	10.10.10.6:9100	47.609913266400326
1777285818	10.10.10.6:9100	47.26736791704697
1777285848	10.10.10.6:9100	45.977685674242764
