epoch	node	value_bytes
1777156841	10.10.10.5:9100	991817728
1777156871	10.10.10.5:9100	993566720
1777156901	10.10.10.5:9100	984240128
1777156931	10.10.10.5:9100	985960448
1777156961	10.10.10.5:9100	985284608
1777156991	10.10.10.5:9100	986673152
1777157021	10.10.10.5:9100	997679104
1777157051	10.10.10.5:9100	1000214528
1777157081	10.10.10.5:9100	1001803776
1777157111	10.10.10.5:9100	998805504
1777157141	10.10.10.5:9100	1000767488
1777157171	10.10.10.5:9100	999591936
1777157201	10.10.10.5:9100	997924864
1777157231	10.10.10.5:9100	1004281856
1777157261	10.10.10.5:9100	988377088
1777157291	10.10.10.5:9100	988065792
1777157321	10.10.10.5:9100	986931200
1777157351	10.10.10.5:9100	984256512
1777157381	10.10.10.5:9100	974688256
1777157411	10.10.10.5:9100	980381696
1777157441	10.10.10.5:9100	976379904
1777157471	10.10.10.5:9100	978087936
1777157501	10.10.10.5:9100	980307968
1777157531	10.10.10.5:9100	978337792
1777157561	10.10.10.5:9100	983375872
1777157591	10.10.10.5:9100	995766272
1777157621	10.10.10.5:9100	982347776
1777157651	10.10.10.5:9100	971366400
1777157681	10.10.10.5:9100	974422016
1777157711	10.10.10.5:9100	1006759936
1777157741	10.10.10.5:9100	1061687296
1777157771	10.10.10.5:9100	988692480
1777157801	10.10.10.5:9100	979046400
1777157831	10.10.10.5:9100	983556096
1777157861	10.10.10.5:9100	988438528
1777157891	10.10.10.5:9100	991232000
1777157921	10.10.10.5:9100	996642816
1777157951	10.10.10.5:9100	982188032
1777157981	10.10.10.5:9100	982089728
1777158011	10.10.10.5:9100	993853440
1777158041	10.10.10.5:9100	985018368
1777158071	10.10.10.5:9100	980578304
1777158101	10.10.10.5:9100	979443712
1777158131	10.10.10.5:9100	982585344
1777158161	10.10.10.5:9100	979456000
1777158191	10.10.10.5:9100	981364736
1777158221	10.10.10.5:9100	982536192
1777158251	10.10.10.5:9100	991330304
1777158281	10.10.10.5:9100	985788416
1777158311	10.10.10.5:9100	989855744
1777158341	10.10.10.5:9100	984756224
1777158371	10.10.10.5:9100	995979264
1777158401	10.10.10.5:9100	989818880
1777158431	10.10.10.5:9100	984068096
1777158461	10.10.10.5:9100	980299776
1777158491	10.10.10.5:9100	992165888
1777158521	10.10.10.5:9100	987770880
1777158551	10.10.10.5:9100	997253120
1777158581	10.10.10.5:9100	985354240
1777158611	10.10.10.5:9100	985063424
1777158641	10.10.10.5:9100	983273472
1777158671	10.10.10.5:9100	992239616
1777158701	10.10.10.5:9100	983834624
1777158731	10.10.10.5:9100	993042432
1777158761	10.10.10.5:9100	999161856
1777158791	10.10.10.5:9100	997691392
1777158821	10.10.10.5:9100	984342528
1777158851	10.10.10.5:9100	988463104
1777158881	10.10.10.5:9100	971956224
1777158911	10.10.10.5:9100	963592192
1777158941	10.10.10.5:9100	957169664
1777158971	10.10.10.5:9100	958750720
1777159001	10.10.10.5:9100	962342912
1777159031	10.10.10.5:9100	967532544
1777159061	10.10.10.5:9100	981909504
1777159091	10.10.10.5:9100	980000768
1777159121	10.10.10.5:9100	986312704
1777159151	10.10.10.5:9100	990007296
1777159181	10.10.10.5:9100	978485248
1777159211	10.10.10.5:9100	989470720
1777159241	10.10.10.5:9100	983977984
1777159271	10.10.10.5:9100	974467072
1777159301	10.10.10.5:9100	976994304
1777159331	10.10.10.5:9100	995348480
1777159361	10.10.10.5:9100	986886144
1777159391	10.10.10.5:9100	985747456
1777159421	10.10.10.5:9100	982884352
1777159451	10.10.10.5:9100	975794176
1777159481	10.10.10.5:9100	983027712
1777159511	10.10.10.5:9100	991080448
1777159541	10.10.10.5:9100	1060618240
1777156841	10.10.10.6:9100	1884438528
1777156871	10.10.10.6:9100	1891184640
1777156901	10.10.10.6:9100	1973067776
1777156931	10.10.10.6:9100	1975721984
1777156961	10.10.10.6:9100	1909501952
1777156991	10.10.10.6:9100	1963872256
1777157021	10.10.10.6:9100	1955569664
1777157051	10.10.10.6:9100	1987022848
1777157081	10.10.10.6:9100	1934700544
1777157111	10.10.10.6:9100	1995546624
1777157141	10.10.10.6:9100	1961385984
1777157171	10.10.10.6:9100	1942401024
1777157201	10.10.10.6:9100	1885020160
1777157231	10.10.10.6:9100	1893031936
1777157261	10.10.10.6:9100	2013638656
1777157291	10.10.10.6:9100	2026262528
1777157321	10.10.10.6:9100	2015879168
1777157351	10.10.10.6:9100	2019147776
1777157381	10.10.10.6:9100	1890492416
1777157411	10.10.10.6:9100	1881960448
1777157441	10.10.10.6:9100	1998974976
1777157471	10.10.10.6:9100	1944223744
1777157501	10.10.10.6:9100	1940787200
1777157531	10.10.10.6:9100	1937186816
1777157561	10.10.10.6:9100	1935147008
1777157591	10.10.10.6:9100	1881927680
1777157621	10.10.10.6:9100	1996910592
1777157651	10.10.10.6:9100	1986404352
1777157681	10.10.10.6:9100	1988915200
1777157711	10.10.10.6:9100	1991770112
1777157741	10.10.10.6:9100	1886011392
1777157771	10.10.10.6:9100	1888616448
1777157801	10.10.10.6:9100	1960140800
1777157831	10.10.10.6:9100	1925754880
1777157861	10.10.10.6:9100	1900802048
1777157891	10.10.10.6:9100	1881513984
1777157921	10.10.10.6:9100	1876656128
1777157951	10.10.10.6:9100	1885425664
1777157981	10.10.10.6:9100	1970663424
1777158011	10.10.10.6:9100	1972805632
1777158041	10.10.10.6:9100	2007072768
1777158071	10.10.10.6:9100	1966501888
1777158101	10.10.10.6:9100	1930121216
1777158131	10.10.10.6:9100	1930096640
1777158161	10.10.10.6:9100	1953361920
1777158191	10.10.10.6:9100	1883537408
1777158221	10.10.10.6:9100	1907613696
1777158251	10.10.10.6:9100	1898184704
1777158281	10.10.10.6:9100	1909723136
1777158311	10.10.10.6:9100	1923870720
1777158341	10.10.10.6:9100	1997103104
1777158371	10.10.10.6:9100	2007375872
1777158401	10.10.10.6:9100	2008391680
1777158431	10.10.10.6:9100	2013630464
1777158461	10.10.10.6:9100	1892954112
1777158491	10.10.10.6:9100	1892065280
1777158521	10.10.10.6:9100	2000850944
1777158551	10.10.10.6:9100	1898598400
1777158581	10.10.10.6:9100	1894227968
1777158611	10.10.10.6:9100	1902366720
1777158641	10.10.10.6:9100	1872355328
1777158671	10.10.10.6:9100	1864589312
1777158701	10.10.10.6:9100	1988497408
1777158731	10.10.10.6:9100	1980469248
1777158761	10.10.10.6:9100	1973555200
1777158791	10.10.10.6:9100	1992134656
1777158821	10.10.10.6:9100	1905668096
1777158851	10.10.10.6:9100	1895219200
1777158881	10.10.10.6:9100	1943330816
1777158911	10.10.10.6:9100	1927512064
1777158941	10.10.10.6:9100	1925476352
1777158971	10.10.10.6:9100	1910403072
1777159001	10.10.10.6:9100	1876398080
1777159031	10.10.10.6:9100	1838829568
1777159061	10.10.10.6:9100	2044895232
1777159091	10.10.10.6:9100	2048688128
1777159121	10.10.10.6:9100	2049204224
1777159151	10.10.10.6:9100	2066944000
1777159181	10.10.10.6:9100	1886191616
1777159211	10.10.10.6:9100	1887199232
1777159241	10.10.10.6:9100	2011111424
1777159271	10.10.10.6:9100	1958707200
1777159301	10.10.10.6:9100	1974415360
1777159331	10.10.10.6:9100	1910386688
1777159361	10.10.10.6:9100	1908842496
1777159391	10.10.10.6:9100	1907105792
1777159421	10.10.10.6:9100	2012086272
1777159451	10.10.10.6:9100	2006085632
1777159481	10.10.10.6:9100	1997524992
1777159511	10.10.10.6:9100	2009202688
1777159541	10.10.10.6:9100	1878536192
