epoch	node	value_bytes
1777246845	10.10.10.5:9100	1268432896
1777246875	10.10.10.5:9100	1253863424
1777246905	10.10.10.5:9100	1255100416
1777246935	10.10.10.5:9100	1254506496
1777246965	10.10.10.5:9100	1257668608
1777246995	10.10.10.5:9100	1250709504
1777247025	10.10.10.5:9100	1252282368
1777247055	10.10.10.5:9100	1258692608
1777247085	10.10.10.5:9100	1250553856
1777247115	10.10.10.5:9100	1251979264
1777247145	10.10.10.5:9100	1255436288
1777247175	10.10.10.5:9100	1244897280
1777247205	10.10.10.5:9100	1250152448
1777247235	10.10.10.5:9100	1250238464
1777247265	10.10.10.5:9100	1243222016
1777247295	10.10.10.5:9100	1250336768
1777247325	10.10.10.5:9100	1242529792
1777247355	10.10.10.5:9100	1246887936
1777247385	10.10.10.5:9100	1244229632
1777247415	10.10.10.5:9100	1248403456
1777247445	10.10.10.5:9100	1229910016
1777247475	10.10.10.5:9100	1245237248
1777247505	10.10.10.5:9100	1249046528
1777247535	10.10.10.5:9100	1242554368
1777247565	10.10.10.5:9100	1244086272
1777247595	10.10.10.5:9100	1238716416
1777247625	10.10.10.5:9100	1237438464
1777247655	10.10.10.5:9100	1236574208
1777247685	10.10.10.5:9100	1240952832
1777247715	10.10.10.5:9100	1235587072
1777247745	10.10.10.5:9100	1243426816
1777247775	10.10.10.5:9100	1237786624
1777247805	10.10.10.5:9100	1236307968
1777247835	10.10.10.5:9100	1234112512
1777247865	10.10.10.5:9100	1240342528
1777247895	10.10.10.5:9100	1245220864
1777247925	10.10.10.5:9100	1239101440
1777247955	10.10.10.5:9100	1243308032
1777247985	10.10.10.5:9100	1248821248
1777248015	10.10.10.5:9100	1250099200
1777248045	10.10.10.5:9100	1243750400
1777248075	10.10.10.5:9100	1234735104
1777248105	10.10.10.5:9100	1245876224
1777248135	10.10.10.5:9100	1256017920
1777248165	10.10.10.5:9100	1234522112
1777248195	10.10.10.5:9100	1239339008
1777248225	10.10.10.5:9100	1244098560
1777248255	10.10.10.5:9100	1238749184
1777248285	10.10.10.5:9100	1240154112
1777248315	10.10.10.5:9100	1242558464
1777248345	10.10.10.5:9100	1237028864
1777248375	10.10.10.5:9100	1238638592
1777248405	10.10.10.5:9100	1242857472
1777248435	10.10.10.5:9100	1237135360
1777248465	10.10.10.5:9100	1234952192
1777248495	10.10.10.5:9100	1245917184
1777248525	10.10.10.5:9100	1236791296
1777248555	10.10.10.5:9100	1253519360
1777248585	10.10.10.5:9100	975134720
1777248615	10.10.10.5:9100	981192704
1777248645	10.10.10.5:9100	987430912
1777248675	10.10.10.5:9100	987475968
1777248705	10.10.10.5:9100	989016064
1777248735	10.10.10.5:9100	985931776
1777248765	10.10.10.5:9100	984358912
1777248795	10.10.10.5:9100	980557824
1777248825	10.10.10.5:9100	976883712
1777248855	10.10.10.5:9100	976048128
1777248885	10.10.10.5:9100	973455360
1777248915	10.10.10.5:9100	981856256
1777248945	10.10.10.5:9100	981565440
1777248975	10.10.10.5:9100	971530240
1777249005	10.10.10.5:9100	982724608
1777249035	10.10.10.5:9100	983605248
1777249065	10.10.10.5:9100	983924736
1777249095	10.10.10.5:9100	984993792
1777249125	10.10.10.5:9100	975486976
1777249155	10.10.10.5:9100	974024704
1777249185	10.10.10.5:9100	976265216
1777249215	10.10.10.5:9100	973803520
1777249245	10.10.10.5:9100	968384512
1777249275	10.10.10.5:9100	958889984
1777249305	10.10.10.5:9100	966725632
1777249335	10.10.10.5:9100	972177408
1777249365	10.10.10.5:9100	977432576
1777249395	10.10.10.5:9100	987389952
1777249425	10.10.10.5:9100	987795456
1777249455	10.10.10.5:9100	989184000
1777249485	10.10.10.5:9100	987254784
1777249515	10.10.10.5:9100	1003188224
1777249545	10.10.10.5:9100	1080524800
1777246845	10.10.10.6:9100	1624924160
1777246875	10.10.10.6:9100	1615077376
1777246905	10.10.10.6:9100	1741787136
1777246935	10.10.10.6:9100	1755959296
1777246965	10.10.10.6:9100	1772109824
1777246995	10.10.10.6:9100	1743917056
1777247025	10.10.10.6:9100	1638191104
1777247055	10.10.10.6:9100	1645080576
1777247085	10.10.10.6:9100	1620529152
1777247115	10.10.10.6:9100	1620176896
