1777246845	10.10.10.5:9100	7.623809523800107
1777246875	10.10.10.5:9100	7.371428571433569
1777246905	10.10.10.5:9100	7.152380952375969
1777246935	10.10.10.5:9100	6.576190476189381
1777246965	10.10.10.5:9100	6.595238095227018
1777246995	10.10.10.5:9100	6.557142857137876
1777247025	10.10.10.5:9100	6.566666666670562
1777247055	10.10.10.5:9100	6.438095238090257
1777247085	10.10.10.5:9100	6.2857142857059785
1777247115	10.10.10.5:9100	6.371428571430804
1777247145	10.10.10.5:9100	6.18571428572372
1777247175	10.10.10.5:9100	6.195238095242539
1777247205	10.10.10.5:9100	6.147619047634578
1777247235	10.10.10.5:9100	5.814285714281842
1777247265	10.10.10.5:9100	5.86666666665614
1777247295	10.10.10.5:9100	5.8122148891039505
1777247325	10.10.10.5:9100	5.871428571422488
1777247355	10.10.10.5:9100	5.919047619044305
1777247385	10.10.10.5:9100	5.914285714291823
1777247415	10.10.10.5:9100	6.109523809531581
1777247445	10.10.10.5:9100	6.366666666678311
1777247475	10.10.10.5:9100	6.347619047626818
1777247505	10.10.10.5:9100	6.3857142857159594
1777247535	10.10.10.5:9100	6.077374376161737
1777247565	10.10.10.5:9100	6.014285714287948
1777247595	10.10.10.5:9100	6.235119331072547
1777247625	10.10.10.5:9100	6.266666666654475
1777247655	10.10.10.5:9100	6.471428571413062
1777247685	10.10.10.5:9100	6.471428571426918
1777247715	10.10.10.5:9100	6.704761904755818
1777247745	10.10.10.5:9100	6.7238095238073115
1777247775	10.10.10.5:9100	6.676190476199362
1777247805	10.10.10.5:9100	6.795238095233113
1777247835	10.10.10.5:9100	6.5428571428527205
1777247865	10.10.10.5:9100	6.533333333333902
1777247895	10.10.10.5:9100	6.433611716863307
1777247925	10.10.10.5:9100	6.0809523809474015
1777247955	10.10.10.5:9100	6.014285714274081
1777247985	10.10.10.5:9100	5.84285714286602
1777248015	10.10.10.5:9100	6.306237681261495
1777248045	10.10.10.5:9100	14.871428571433565
1777248075	10.10.10.5:9100	20.805279648020136
1777248105	10.10.10.5:9100	28.542857142872123
1777248135	10.10.10.5:9100	31.406446451023527
1777248165	10.10.10.5:9100	31.28011732662561
1777248195	10.10.10.5:9100	32.080952380950166
1777248225	10.10.10.5:9100	33.63333333333556
1777248255	10.10.10.5:9100	35.371428571414164
1777248285	10.10.10.5:9100	36.1380952381019
1777248315	10.10.10.5:9100	36.993476501115666
1777248345	10.10.10.5:9100	29.852380952382074
1777248375	10.10.10.5:9100	21.57619047618937
1777248405	10.10.10.5:9100	13.36190476191752
1777248435	10.10.10.5:9100	7.080952380950167
1777248465	10.10.10.5:9100	7.142857142857151
1777248495	10.10.10.5:9100	7.247619047605758
1777248525	10.10.10.5:9100	7.1857142857126295
1777248555	10.10.10.5:9100	7.533333333336667
1777248585	10.10.10.5:9100	8.266666666673883
1777248615	10.10.10.5:9100	8.13518326302345
1777248645	10.10.10.5:9100	7.964913617379499
1777248675	10.10.10.5:9100	7.38571428570487
1777248705	10.10.10.5:9100	6.357142857131781
1777248735	10.10.10.5:9100	5.657142857131225
1777248765	10.10.10.5:9100	5.514285714293488
1777248795	10.10.10.5:9100	5.268721963474155
1777248825	10.10.10.5:9100	5.199999999992255
1777248855	10.10.10.5:9100	5.161904761903102
1777248885	10.10.10.5:9100	5.238095238095242
1777248915	10.10.10.5:9100	5.633333333341106
1777248945	10.10.10.5:9100	6.1190476190503995
1777248975	10.10.10.5:9100	6.531552981962108
1777249005	10.10.10.5:9100	6.895238095229228
1777249035	10.10.10.5:9100	6.545838968375161
1777249065	10.10.10.5:9100	6.3666666666506
1777249095	10.10.10.5:9100	6.0190476190404185
1777249125	10.10.10.5:9100	5.83692049826674
1777249155	10.10.10.5:9100	5.871428571422477
