1776732047	10.10.10.5:9100	32.75238095238085
1776732077	10.10.10.5:9100	35.82857142857133
1776732107	10.10.10.5:9100	35.5523809523811
1776732137	10.10.10.5:9100	33.96190476190485
1776732167	10.10.10.5:9100	33.809523809523824
1776732197	10.10.10.5:9100	34.56666666666675
1776732227	10.10.10.5:9100	34.16666666666689
1776732257	10.10.10.5:9100	30.5666666666667
1776732287	10.10.10.5:9100	24.395238095238113
1776732317	10.10.10.5:9100	19.01428571428586
1776732347	10.10.10.5:9100	13.033333333333296
1776732377	10.10.10.5:9100	10.680952380952302
1776732407	10.10.10.5:9100	10.67142857142873
1776732437	10.10.10.5:9100	9.609523809524179
1776732467	10.10.10.5:9100	9.871428571428808
1776732497	10.10.10.5:9100	10.13333333333344
1776732527	10.10.10.5:9100	15.495238095238296
1776732557	10.10.10.5:9100	21.8380952380953
1776732587	10.10.10.5:9100	28.614285714285792
1776732617	10.10.10.5:9100	34.047619047619484
1776732647	10.10.10.5:9100	35.333333333333684
1776732677	10.10.10.5:9100	35.70476190476126
1776732707	10.10.10.5:9100	36.514285714285855
1776732737	10.10.10.5:9100	34.96666666666681
1776732767	10.10.10.5:9100	34.69999999999995
1776732797	10.10.10.5:9100	32.66666666666642
1776732827	10.10.10.5:9100	32.85714285714286
1776732857	10.10.10.5:9100	33.00952380952368
1776732887	10.10.10.5:9100	33.03333333333329
1776732917	10.10.10.5:9100	33.83333333333343
1776732947	10.10.10.5:9100	34.17619047619069
1776732977	10.10.10.5:9100	32.5285714285712
1776733007	10.10.10.5:9100	32.53809523809477
1776733037	10.10.10.5:9100	31.666666666666664
1776733067	10.10.10.5:9100	26.56666666666665
1776733097	10.10.10.5:9100	20.304761904761637
1776733127	10.10.10.5:9100	14.58095238095234
1776733157	10.10.10.5:9100	11.195238095238214
1776733187	10.10.10.5:9100	11.152380952381424
1776733217	10.10.10.5:9100	13.47161114603005
1776733247	10.10.10.5:9100	31.61904761904788
1776733277	10.10.10.5:9100	46.35714285714303
1776733307	10.10.10.5:9100	61.776190476190706
1776733337	10.10.10.5:9100	64.13809523809505
1776733367	10.10.10.5:9100	62.93809523809484
1776733397	10.10.10.5:9100	60.20476190476205
1776733427	10.10.10.5:9100	56.161904761905014
1776733457	10.10.10.5:9100	50.728571428571314
1776733487	10.10.10.5:9100	45.26190476190442
1776733517	10.10.10.5:9100	42.80476190476207
1776733547	10.10.10.5:9100	33.685714285714184
1776733577	10.10.10.5:9100	24.28571428571429
1776733607	10.10.10.5:9100	20.709523809524143
1776733637	10.10.10.5:9100	22.54761904761923
1776733667	10.10.10.5:9100	28.51428571428578
1776733697	10.10.10.5:9100	31.34285714285745
1776733727	10.10.10.5:9100	31.95714285714314
