1776732047	10.10.10.5:9100	1996050432
1776732077	10.10.10.5:9100	2082656256
1776732107	10.10.10.5:9100	1986301952
1776732137	10.10.10.5:9100	1972690944
1776732167	10.10.10.5:9100	1979850752
1776732197	10.10.10.5:9100	2036604928
1776732227	10.10.10.5:9100	2087972864
1776732257	10.10.10.5:9100	2046382080
1776732287	10.10.10.5:9100	2002542592
1776732317	10.10.10.5:9100	1999876096
1776732347	10.10.10.5:9100	2019434496
1776732377	10.10.10.5:9100	2016501760
1776732407	10.10.10.5:9100	2020732928
1776732437	10.10.10.5:9100	2019852288
1776732467	10.10.10.5:9100	1930321920
1776732497	10.10.10.5:9100	1937199104
1776732527	10.10.10.5:9100	1952059392
1776732557	10.10.10.5:9100	1946558464
1776732587	10.10.10.5:9100	1997115392
1776732617	10.10.10.5:9100	2093715456
1776732647	10.10.10.5:9100	2069475328
1776732677	10.10.10.5:9100	2083844096
1776732707	10.10.10.5:9100	2054832128
1776732737	10.10.10.5:9100	1982013440
1776732767	10.10.10.5:9100	1950486528
1776732797	10.10.10.5:9100	2048905216
1776732827	10.10.10.5:9100	2020884480
1776732857	10.10.10.5:9100	2086248448
1776732887	10.10.10.5:9100	1998192640
1776732917	10.10.10.5:9100	2017865728
1776732947	10.10.10.5:9100	2053365760
1776732977	10.10.10.5:9100	2041376768
1776733007	10.10.10.5:9100	2053267456
1776733037	10.10.10.5:9100	1984978944
1776733067	10.10.10.5:9100	2049277952
1776733097	10.10.10.5:9100	2072530944
1776733127	10.10.10.5:9100	2083950592
1776733157	10.10.10.5:9100	2058215424
1776733187	10.10.10.5:9100	1929789440
1776733217	10.10.10.5:9100	1935355904
1776733247	10.10.10.5:9100	1961660416
1776733277	10.10.10.5:9100	1976487936
1776733307	10.10.10.5:9100	1967751168
1776733337	10.10.10.5:9100	1961738240
1776733367	10.10.10.5:9100	1991598080
1776733397	10.10.10.5:9100	1992380416
1776733427	10.10.10.5:9100	2050371584
1776733457	10.10.10.5:9100	2042793984
1776733487	10.10.10.5:9100	2047279104
1776733517	10.10.10.5:9100	2033225728
1776733547	10.10.10.5:9100	1940783104
1776733577	10.10.10.5:9100	1942413312
1776733607	10.10.10.5:9100	1998307328
1776733637	10.10.10.5:9100	1979015168
1776733667	10.10.10.5:9100	1983246336
1776733697	10.10.10.5:9100	1980141568
1776733727	10.10.10.5:9100	1987821568
1776733757	10.10.10.5:9100	1979564032
