epoch	node	value
1777218098	10.10.10.5:9100	6.180952380943516
1777218128	10.10.10.5:9100	6.032725679573181
1777218158	10.10.10.5:9100	6.138095238088037
1777218188	10.10.10.5:9100	6.076190476181065
1777218218	10.10.10.5:9100	6.1809523809573825
1777218248	10.10.10.5:9100	6.404761904753597
1777218278	10.10.10.5:9100	6.409523809547646
1777218308	10.10.10.5:9100	6.601150344706996
1777218338	10.10.10.5:9100	6.471428571426918
1777218368	10.10.10.5:9100	6.476190476193255
1777218398	10.10.10.5:9100	6.499999999997241
1777218428	10.10.10.5:9100	6.282144081671004
1777218458	10.10.10.5:9100	6.461904761894233
1777218488	10.10.10.5:9100	6.623809523811197
1777218518	10.10.10.5:9100	6.804761904765799
1777218548	10.10.10.5:9100	6.830671352503758
1777218578	10.10.10.5:9100	6.66666666665281
1777218608	10.10.10.5:9100	6.866666666672772
1777218638	10.10.10.5:9100	6.886929025868227
1777218668	10.10.10.5:9100	6.5523809523992504
1777218698	10.10.10.5:9100	6.323809523808976
1777218728	10.10.10.5:9100	5.688679784382389
1777218758	10.10.10.5:9100	5.629202140828927
1777218788	10.10.10.5:9100	5.621112984193266
1777218818	10.10.10.5:9100	5.680952380962923
1777218848	10.10.10.5:9100	5.90179234681909
1777218878	10.10.10.5:9100	5.957142857147302
1777218908	10.10.10.5:9100	6.231250535692878
1777218938	10.10.10.5:9100	6.267260918420925
1777218968	10.10.10.5:9100	6.3157694249093455
1777218998	10.10.10.5:9100	6.538095238114094
1777219028	10.10.10.5:9100	6.322337273882361
1777219058	10.10.10.5:9100	6.471322765434917
1777219088	10.10.10.5:9100	6.4881133800598345
1777219118	10.10.10.5:9100	6.357142857159492
1777219148	10.10.10.5:9100	6.323809523808976
1777219178	10.10.10.5:9100	6.228571428579199
1777219208	10.10.10.5:9100	6.613081406410959
1777219238	10.10.10.5:9100	13.061904761901443
1777219268	10.10.10.5:9100	20.404761904750824
1777219298	10.10.10.5:9100	27.809523809507187
1777219328	10.10.10.5:9100	30.138095238099115
1777219358	10.10.10.5:9100	30.16179873720708
1777219388	10.10.10.5:9100	29.716657780479295
1777219418	10.10.10.5:9100	30.203432446328982
1777219448	10.10.10.5:9100	29.436751176230068
1777219478	10.10.10.5:9100	28.87069129689859
1777219508	10.10.10.5:9100	29.31605704602587
1777219538	10.10.10.5:9100	23.652380952387063
1777219568	10.10.10.5:9100	17.817416479373872
1777219598	10.10.10.5:9100	11.009523809521603
1777219628	10.10.10.5:9100	6.738095238106334
1777219658	10.10.10.5:9100	6.84285714285493
1777219688	10.10.10.5:9100	7.0333333333283505
1777219718	10.10.10.5:9100	7.095238095221479
1777219748	10.10.10.5:9100	7.304761904760248
1777219778	10.10.10.5:9100	7.457142857144539
1777219808	10.10.10.5:9100	7.550260468737424
1777219838	10.10.10.5:9100	7.8666666666616925
1777219868	10.10.10.5:9100	7.4571428571306715
1777219898	10.10.10.5:9100	7.27619047617607
1777219928	10.10.10.5:9100	6.553317140547765
1777219958	10.10.10.5:9100	6.166960331440463
1777219988	10.10.10.5:9100	5.952380952380953
1777220018	10.10.10.5:9100	5.842857142852164
1777220048	10.10.10.5:9100	6.133333333335555
1777220078	10.10.10.5:9100	6.2190476190603805
1777220108	10.10.10.5:9100	6.538095238100238
1777220138	10.10.10.5:9100	6.742857142858805
1777220168	10.10.10.5:9100	6.547619047619058
1777220198	10.10.10.5:9100	6.433333333323921
1777220228	10.10.10.5:9100	5.91904761905816
1777220258	10.10.10.5:9100	5.92857142857699
1777220288	10.10.10.5:9100	6.004761904782985
1777220318	10.10.10.5:9100	6.171428571438553
1777220348	10.10.10.5:9100	6.242857142864366
1777220378	10.10.10.5:9100	6.314285714290158
1777220408	10.10.10.5:9100	6.5559407260858515
1777220438	10.10.10.5:9100	6.933333333332237
1777220468	10.10.10.5:9100	6.95238095238373
1777220498	10.10.10.5:9100	7.102107679273139
1777220528	10.10.10.5:9100	6.780952380947958
1777220558	10.10.10.5:9100	6.66666666665281
1777220588	10.10.10.5:9100	6.640762644877918
1777220618	10.10.10.5:9100	6.680952380951832
1777220648	10.10.10.5:9100	6.695238095250855
1777220678	10.10.10.5:9100	6.576190476189381
1777220708	10.10.10.5:9100	6.701207665047826
1777220738	10.10.10.5:9100	6.423809523818957
1777220768	10.10.10.5:9100	6.252380952383185
1777220798	10.10.10.5:9100	6.1714285714246975
1777218098	10.10.10.6:9100	33.42857142857698
1777218128	10.10.10.6:9100	37.79225355466755
1777218158	10.10.10.6:9100	42.509523809518825
1777218188	10.10.10.6:9100	49.476190476173855
1777218218	10.10.10.6:9100	48.95238095237542
1777218248	10.10.10.6:9100	48.39523809524031
1777218278	10.10.10.6:9100	45.747619047608524
1777218308	10.10.10.6:9100	37.92857142856867
1777218338	10.10.10.6:9100	33.761904761901995
1777218368	10.10.10.6:9100	28.82380952379512
1777218398	10.10.10.6:9100	28.65714285713954
1777218428	10.10.10.6:9100	26.909523809528245
1777218458	10.10.10.6:9100	30.904761904745282
1777218488	10.10.10.6:9100	37.49047619048118
1777218518	10.10.10.6:9100	44.85238095238206
1777218548	10.10.10.6:9100	46.48571428572593
1777218578	10.10.10.6:9100	39.32857142856977
1777218608	10.10.10.6:9100	31.452573028690843
1777218638	10.10.10.6:9100	29.995238095233667
1777218668	10.10.10.6:9100	30.128571428566442
1777218698	10.10.10.6:9100	30.871428571422488
1777218728	10.10.10.6:9100	28.795946164758803
1777218758	10.10.10.6:9100	26.70952380952215
1777218788	10.10.10.6:9100	26.4217072868843
1777218818	10.10.10.6:9100	30.885714285721498
1777218848	10.10.10.6:9100	37.33333333333058
1777218878	10.10.10.6:9100	43.571428571414714
1777218908	10.10.10.6:9100	47.214285714282944
1777218938	10.10.10.6:9100	56.13333333333556
1777218968	10.10.10.6:9100	66.64761904761517
1777218998	10.10.10.6:9100	78.30952380952935
1777219028	10.10.10.6:9100	68.17974018057498
1777219058	10.10.10.6:9100	51.42857142858529
1777219088	10.10.10.6:9100	33.73809523809802
1777219118	10.10.10.6:9100	23.038095238097466
1777219148	10.10.10.6:9100	22.72380952381008
1777219178	10.10.10.6:9100	24.16666666666667
1777219208	10.10.10.6:9100	24.371428571439115
1777219238	10.10.10.6:9100	34.468538994126185
1777219268	10.10.10.6:9100	43.733333333317816
1777219298	10.10.10.6:9100	50.972829347736806
1777219328	10.10.10.6:9100	54.84761904761572
1777219358	10.10.10.6:9100	58.5999999999989
1777219388	10.10.10.6:9100	64.5714285714452
1777219418	10.10.10.6:9100	70.47619047619048
1777219448	10.10.10.6:9100	75.92380952379678
1777219478	10.10.10.6:9100	76.27551263369097
1777219508	10.10.10.6:9100	75.97619047617108
1777219538	10.10.10.6:9100	73.8857142857298
1777219568	10.10.10.6:9100	66.4095238095338
1777219598	10.10.10.6:9100	59.75714285715229
1777219628	10.10.10.6:9100	51.58571428570819
1777219658	10.10.10.6:9100	48.295238095244194
1777219688	10.10.10.6:9100	46.40646132159545
1777219718	10.10.10.6:9100	47.43333333334054
1777219748	10.10.10.6:9100	46.69523809525084
1777219778	10.10.10.6:9100	46.820567031421476
1777219808	10.10.10.6:9100	43.32488904973739
1777219838	10.10.10.6:9100	40.099999999996115
1777219868	10.10.10.6:9100	35.176190476188275
1777219898	10.10.10.6:9100	30.552380952368765
1777219928	10.10.10.6:9100	27.766666666665564
1777219958	10.10.10.6:9100	25.90952380952547
1777219988	10.10.10.6:9100	26.119047619050395
1777220018	10.10.10.6:9100	24.61239571825503
1777220048	10.10.10.6:9100	23.842857142860474
1777220078	10.10.10.6:9100	28.12380952380842
1777220108	10.10.10.6:9100	34.50000000000555
1777220138	10.10.10.6:9100	43.43333333332946
1777220168	10.10.10.6:9100	48.70952380952769
