epoch	node	value
1777218098	10.10.10.5:9100	30.49990274265707
1777218128	10.10.10.5:9100	30.302595025411595
1777218158	10.10.10.5:9100	30.56773350490526
1777218188	10.10.10.5:9100	30.431872478166976
1777218218	10.10.10.5:9100	30.64913041960309
1777218248	10.10.10.5:9100	30.80783445303966
1777218278	10.10.10.5:9100	30.441847590262295
1777218308	10.10.10.5:9100	30.439752816722276
1777218338	10.10.10.5:9100	30.68863186350057
1777218368	10.10.10.5:9100	30.834567753455133
1777218398	10.10.10.5:9100	30.220001097262326
1777218428	10.10.10.5:9100	30.176609359647678
1777218458	10.10.10.5:9100	30.431573224804108
1777218488	10.10.10.5:9100	30.43516426515843
1777218518	10.10.10.5:9100	30.636661529483934
1777218548	10.10.10.5:9100	30.58578845779779
1777218578	10.10.10.5:9100	30.576411852428187
1777218608	10.10.10.5:9100	30.92903206499783
1777218638	10.10.10.5:9100	30.626187661783856
1777218668	10.10.10.5:9100	30.557459139447076
1777218698	10.10.10.5:9100	30.75257233203158
1777218728	10.10.10.5:9100	30.5179576955496
1777218758	10.10.10.5:9100	30.560152419712814
1777218788	10.10.10.5:9100	30.40663544456581
1777218818	10.10.10.5:9100	30.608332211133227
1777218848	10.10.10.5:9100	30.71396864822269
1777218878	10.10.10.5:9100	30.627484426356244
1777218908	10.10.10.5:9100	30.58269617304824
1777218938	10.10.10.5:9100	30.649030668482137
1777218968	10.10.10.5:9100	30.80783445303966
1777218998	10.10.10.5:9100	30.744292988992463
1777219028	10.10.10.5:9100	30.73152484551045
1777219058	10.10.10.5:9100	30.570127531808133
1777219088	10.10.10.5:9100	30.85990453817725
1777219118	10.10.10.5:9100	30.525638531863
1777219148	10.10.10.5:9100	30.49022688392461
1777219178	10.10.10.5:9100	30.599155108005526
1777219208	10.10.10.5:9100	30.484441318909315
1777219238	10.10.10.5:9100	30.376710108279838
1777219268	10.10.10.5:9100	30.351572825799632
1777219298	10.10.10.5:9100	30.487334101416963
1777219328	10.10.10.5:9100	30.49252115970653
1777219358	10.10.10.5:9100	30.36503922712831
1777219388	10.10.10.5:9100	30.422695375039275
1777219418	10.10.10.5:9100	30.406136688961038
1777219448	10.10.10.5:9100	30.574317078888168
1777219478	10.10.10.5:9100	30.791774522566197
1777219508	10.10.10.5:9100	30.687833854532943
1777219538	10.10.10.5:9100	30.768233258021237
1777219568	10.10.10.5:9100	30.972922558217252
1777219598	10.10.10.5:9100	31.148983286699682
1777219628	10.10.10.5:9100	30.850428181686695
1777219658	10.10.10.5:9100	30.96095242370286
1777219688	10.10.10.5:9100	30.998059840697458
1777219718	10.10.10.5:9100	30.74289647329912
1777219748	10.10.10.5:9100	30.51965346460581
1777219778	10.10.10.5:9100	30.779006379084183
1777219808	10.10.10.5:9100	30.558755904019474
1777219838	10.10.10.5:9100	30.32473977426321
1777219868	10.10.10.5:9100	30.259801794522666
1777219898	10.10.10.5:9100	30.46618686377488
1777219928	10.10.10.5:9100	30.386685220375163
1777219958	10.10.10.5:9100	30.274465209302793
1777219988	10.10.10.5:9100	30.223392635374736
1777220018	10.10.10.5:9100	30.419503339168774
1777220048	10.10.10.5:9100	30.539803191038363
1777220078	10.10.10.5:9100	30.066982877720083
1777220108	10.10.10.5:9100	30.3040912922259
1777220138	10.10.10.5:9100	30.558257148414704
1777220168	10.10.10.5:9100	30.645539379248778
1777220198	10.10.10.5:9100	30.511573623808598
1777220228	10.10.10.5:9100	30.58788323133781
1777220258	10.10.10.5:9100	30.627085421872422
1777220288	10.10.10.5:9100	30.648232659514505
1777220318	10.10.10.5:9100	30.723445004713245
1777220348	10.10.10.5:9100	30.435064514037478
1777220378	10.10.10.5:9100	30.461897565573892
1777220408	10.10.10.5:9100	29.912967146968317
1777220438	10.10.10.5:9100	30.29501394021915
1777220468	10.10.10.5:9100	30.365238729370226
1777220498	10.10.10.5:9100	30.25940279003886
1777220528	10.10.10.5:9100	30.16194594486755
1777220558	10.10.10.5:9100	30.39047576297139
1777220588	10.10.10.5:9100	30.214215532247046
1777220618	10.10.10.5:9100	30.515463917525775
1777220648	10.10.10.5:9100	30.83187447318939
1777220678	10.10.10.5:9100	30.63905555638682
1777220708	10.10.10.5:9100	30.67157442181756
1777220738	10.10.10.5:9100	30.82169985885216
1777220768	10.10.10.5:9100	30.893720168180394
1777220798	10.10.10.5:9100	30.48543883011885
1777218098	10.10.10.6:9100	42.027042528890426
1777218128	10.10.10.6:9100	42.637619140245086
1777218158	10.10.10.6:9100	42.161606791056315
1777218188	10.10.10.6:9100	42.38864034234585
1777218218	10.10.10.6:9100	42.51971331527839
1777218248	10.10.10.6:9100	40.92798467822782
