epoch	node	value
1776858071	10.10.10.5:9100	49.62380952381258
1776858101	10.10.10.5:9100	49.766666666671114
1776858131	10.10.10.5:9100	46.88571428571734
1776858161	10.10.10.5:9100	45.94285714285521
1776858191	10.10.10.5:9100	39.67619047619381
1776858221	10.10.10.5:9100	34.0142857142824
1776858251	10.10.10.5:9100	27.123809523812582
1776858281	10.10.10.5:9100	23.919047619052613
1776858311	10.10.10.5:9100	23.876190476190207
1776858341	10.10.10.5:9100	23.114285714289593
1776858371	10.10.10.5:9100	20.47619047619048
1776858401	10.10.10.5:9100	20.833333333340278
1776858431	10.10.10.5:9100	20.461904761898396
1776858461	10.10.10.5:9100	28.733333333338607
1776858491	10.10.10.5:9100	35.10000000000305
1776858521	10.10.10.5:9100	41.41904761905262
1776858551	10.10.10.5:9100	42.52857142857726
1776858581	10.10.10.5:9100	42.38571428571179
1776858611	10.10.10.5:9100	43.52857142856617
1776858641	10.10.10.5:9100	47.109523809520496
1776858671	10.10.10.5:9100	47.63809523809219
1776858701	10.10.10.5:9100	48.48095238095128
1776858731	10.10.10.5:9100	44.00476190476357
1776858761	10.10.10.5:9100	43.99047619047841
1776858791	10.10.10.5:9100	45.376190476201295
1776858821	10.10.10.5:9100	46.719047619047906
1776858851	10.10.10.5:9100	47.54285714285549
1776858881	10.10.10.5:9100	47.88095238095378
1776858911	10.10.10.5:9100	49.61428571428683
1776858941	10.10.10.5:9100	60.589350171905245
1776858971	10.10.10.5:9100	68.09523809523117
1776859001	10.10.10.5:9100	65.6714285714233
1776859031	10.10.10.5:9100	49.523809523809526
1776859061	10.10.10.5:9100	32.22857142857504
1776859091	10.10.10.5:9100	21.600000000000286
1776859121	10.10.10.5:9100	21.080952380954333
1776859151	10.10.10.5:9100	21.442857142863524
1776859181	10.10.10.5:9100	29.74761904762654
1776859211	10.10.10.5:9100	38.80659533148818
1776859241	10.10.10.5:9100	57.54761904762182
1776859271	10.10.10.5:9100	69.76666666667111
1776859301	10.10.10.5:9100	77.34285714285632
1776859331	10.10.10.5:9100	71.97485594552538
1776859361	10.10.10.5:9100	66.11904761905039
1776859391	10.10.10.5:9100	60.29999999999529
1776859421	10.10.10.5:9100	60.2325758585972
1776859451	10.10.10.5:9100	58.38095238094822
1776859481	10.10.10.5:9100	57.652380952384284
1776859511	10.10.10.5:9100	56.87142857143218
1776859541	10.10.10.5:9100	53.789155880647264
1776859571	10.10.10.5:9100	47.885714285713185
1776859601	10.10.10.5:9100	43.019047619045956
1776859631	10.10.10.5:9100	37.476190476196024
1776859661	10.10.10.5:9100	37.933333333328065
1776859691	10.10.10.5:9100	38.11428571428961
1776859721	10.10.10.5:9100	39.366666666658915
1776859751	10.10.10.5:9100	36.247619047616844
1776859781	10.10.10.5:9100	30.671428571430237
1776859811	10.10.10.5:9100	25.4523809523865
1776859841	10.10.10.5:9100	20.890476190473983
1776859871	10.10.10.5:9100	21.61428571428544
1776859901	10.10.10.5:9100	23.06190476190144
1776859931	10.10.10.5:9100	22.03333333334221
1776859961	10.10.10.5:9100	22.695238095246694
1776859991	10.10.10.5:9100	21.419047619045696
1776860021	10.10.10.5:9100	22.133333333331407
1776860051	10.10.10.5:9100	22.39523809523756
1776860081	10.10.10.5:9100	30.12857142857337
1776860111	10.10.10.5:9100	36.92857142857282
1776860141	10.10.10.5:9100	42.86027219825079
1776860171	10.10.10.5:9100	43.93809523809025
1776860201	10.10.10.5:9100	43.20952380952631
1776860231	10.10.10.5:9100	40.44761904762015
1776860261	10.10.10.5:9100	39.99523809523367
1776860291	10.10.10.5:9100	34.40952380952824
1776860321	10.10.10.5:9100	28.76190476190892
1776860351	10.10.10.5:9100	21.633333333336946
1776860381	10.10.10.5:9100	19.73333333332752
1776860411	10.10.10.5:9100	20.576190476193535
1776860441	10.10.10.5:9100	22.580952380951548
1776860471	10.10.10.5:9100	22.38095238095239
1776860501	10.10.10.5:9100	23.447619047621558
1776860531	10.10.10.5:9100	20.838095238092748
1776860561	10.10.10.5:9100	21.685714285725098
1776860591	10.10.10.5:9100	21.838095238088595
1776860621	10.10.10.5:9100	28.23809523810357
1776860651	10.10.10.5:9100	28.91428571428627
1776860681	10.10.10.5:9100	28.933333333337774
1776860711	10.10.10.5:9100	28.647619047620722
1776860741	10.10.10.5:9100	39.78456732509328
1776860771	10.10.10.5:9100	52.490476190474254
1776858071	10.10.10.6:9100	12.157400529495476
1776858101	10.10.10.6:9100	12.433333333333628
1776858131	10.10.10.6:9100	10.495238095235049
1776858161	10.10.10.6:9100	8.851091386995613
1776858191	10.10.10.6:9100	7.957142857138977
1776858221	10.10.10.6:9100	7.1809523809532205
1776858251	10.10.10.6:9100	6.676190476192434
1776858281	10.10.10.6:9100	6.338095238101071
1776858311	10.10.10.6:9100	6.2761904761871605
1776858341	10.10.10.6:9100	6.552380952385395
1776858371	10.10.10.6:9100	6.523809523808155
1776858401	10.10.10.6:9100	6.799999999992523
1776858431	10.10.10.6:9100	6.633333333330016
1776858461	10.10.10.6:9100	7.201477616770613
1776858491	10.10.10.6:9100	7.45238095237819
1776858521	10.10.10.6:9100	8.114285714289604
1776858551	10.10.10.6:9100	8.277458188883092
