epoch	node	value
1776858071	10.10.10.5:9100	45.718033506401525
1776858101	10.10.10.5:9100	44.920922298864326
1776858131	10.10.10.5:9100	46.209906283821866
1776858161	10.10.10.5:9100	45.35394191492227
1776858191	10.10.10.5:9100	44.693090738607175
1776858221	10.10.10.5:9100	44.32022104848403
1776858251	10.10.10.5:9100	44.3904458376351
1776858281	10.10.10.5:9100	45.03962613279867
1776858311	10.10.10.5:9100	44.366705070848234
1776858341	10.10.10.5:9100	43.60510526237038
1776858371	10.10.10.5:9100	44.12999566082624
1776858401	10.10.10.5:9100	43.59283587449314
1776858431	10.10.10.5:9100	43.59572865700079
1776858461	10.10.10.5:9100	45.74825809605036
1776858491	10.10.10.5:9100	43.856079082688694
1776858521	10.10.10.5:9100	43.59044184759027
1776858551	10.10.10.5:9100	44.45289003935182
1776858581	10.10.10.5:9100	46.46626666467164
1776858611	10.10.10.5:9100	45.7357892059312
1776858641	10.10.10.5:9100	46.70118055451648
1776858671	10.10.10.5:9100	44.62306545169802
1776858701	10.10.10.5:9100	45.56042673529544
1776858731	10.10.10.5:9100	45.91414421019556
1776858761	10.10.10.5:9100	45.48830667484626
1776858791	10.10.10.5:9100	45.29618601589035
1776858821	10.10.10.5:9100	44.63343956827715
1776858851	10.10.10.5:9100	46.44102963107047
1776858881	10.10.10.5:9100	46.46796243372785
1776858911	10.10.10.5:9100	47.381383448296496
1776858941	10.10.10.5:9100	46.13070389378501
1776858971	10.10.10.5:9100	45.51374321068933
1776859001	10.10.10.5:9100	45.60302046394247
1776859031	10.10.10.5:9100	45.26845520426536
1776859061	10.10.10.5:9100	46.06646417189113
1776859091	10.10.10.5:9100	45.10037456545918
1776859121	10.10.10.5:9100	42.25597135147806
1776859151	10.10.10.5:9100	43.77996897740138
1776859181	10.10.10.5:9100	44.7651110479354
1776859211	10.10.10.5:9100	47.73180913620517
1776859241	10.10.10.5:9100	46.821580157507015
1776859271	10.10.10.5:9100	45.56810757160884
1776859301	10.10.10.5:9100	43.59153910992075
1776859331	10.10.10.5:9100	43.73847251108485
1776859361	10.10.10.5:9100	46.026663474630794
1776859391	10.10.10.5:9100	46.24292390485738
1776859421	10.10.10.5:9100	46.092598965580876
1776859451	10.10.10.5:9100	45.79294659823739
1776859481	10.10.10.5:9100	43.0902897271308
1776859511	10.10.10.5:9100	43.45488007421483
1776859541	10.10.10.5:9100	44.798926677938546
1776859571	10.10.10.5:9100	44.252789290719655
1776859601	10.10.10.5:9100	44.26785170998359
1776859631	10.10.10.5:9100	44.984563514032494
1776859661	10.10.10.5:9100	44.968304081317115
1776859691	10.10.10.5:9100	46.009107277343034
1776859721	10.10.10.5:9100	45.948458595803466
1776859751	10.10.10.5:9100	43.81597913206549
1776859781	10.10.10.5:9100	43.49089022887894
1776859811	10.10.10.5:9100	43.92041855570352
1776859841	10.10.10.5:9100	43.57657644177776
1776859871	10.10.10.5:9100	43.22714826507863
1776859901	10.10.10.5:9100	46.01549134908404
1776859931	10.10.10.5:9100	45.98666327512856
1776859961	10.10.10.5:9100	46.11584097676298
1776859991	10.10.10.5:9100	46.13968149467079
1776860021	10.10.10.5:9100	43.7325871949486
1776860051	10.10.10.5:9100	43.52889540596212
1776860081	10.10.10.5:9100	45.14087352056618
1776860111	10.10.10.5:9100	45.02845400725191
1776860141	10.10.10.5:9100	44.69209322739764
1776860171	10.10.10.5:9100	44.97269313063905
1776860201	10.10.10.5:9100	45.58745928907376
1776860231	10.10.10.5:9100	44.27383677724078
1776860261	10.10.10.5:9100	45.367208814009054
1776860291	10.10.10.5:9100	43.52161357413253
1776860321	10.10.10.5:9100	44.11593075277184
1776860351	10.10.10.5:9100	43.87104175083167
1776860381	10.10.10.5:9100	43.68021785644817
1776860411	10.10.10.5:9100	43.32410635464517
1776860441	10.10.10.5:9100	46.52142903455878
1776860471	10.10.10.5:9100	44.88092209936209
1776860501	10.10.10.5:9100	43.404705260375366
1776860531	10.10.10.5:9100	43.03103756128459
1776860561	10.10.10.5:9100	43.06365617783629
1776860591	10.10.10.5:9100	43.565703569593865
1776860621	10.10.10.5:9100	44.243312934229095
1776860651	10.10.10.5:9100	43.1335817136245
1776860681	10.10.10.5:9100	43.24729799151118
1776860711	10.10.10.5:9100	45.420775165960926
1776860741	10.10.10.5:9100	47.1352974329049
1776860771	10.10.10.5:9100	44.604711245442616
1776858071	10.10.10.6:9100	34.82989940099452
1776858101	10.10.10.6:9100	35.12396570556462
1776858131	10.10.10.6:9100	35.10980104638926
1776858161	10.10.10.6:9100	35.12466396341129
1776858191	10.10.10.6:9100	35.23598621439509
1776858221	10.10.10.6:9100	34.81264245706961
1776858251	10.10.10.6:9100	35.34311891829884
1776858281	10.10.10.6:9100	35.15907810014015
1776858311	10.10.10.6:9100	35.01483797924179
1776858341	10.10.10.6:9100	35.084763515030005
1776858371	10.10.10.6:9100	35.05483817874403
1776858401	10.10.10.6:9100	35.043167297592504
1776858431	10.10.10.6:9100	34.902119212564656
1776858461	10.10.10.6:9100	34.425408605529206
1776858491	10.10.10.6:9100	34.62979865236235
1776858521	10.10.10.6:9100	34.4763814283363
1776858551	10.10.10.6:9100	34.726158235203165
1776858581	10.10.10.6:9100	34.646856094045354
1776858611	10.10.10.6:9100	34.69792866797341
1776858641	10.10.10.6:9100	34.988403932189186
