epoch	node	value
1777306249	10.10.10.5:9100	9.26666666667666
1777306279	10.10.10.5:9100	9.180952380937967
1777306309	10.10.10.5:9100	9.361904761892582
1777306339	10.10.10.5:9100	8.799999999991147
1777306369	10.10.10.5:9100	8.885714285729819
1777306399	10.10.10.5:9100	8.752833171435592
1777306429	10.10.10.5:9100	8.76190476188814
1777306459	10.10.10.5:9100	8.5619047618959
1777306489	10.10.10.5:9100	8.623809523802883
1777306519	10.10.10.5:9100	8.871428571430794
1777306549	10.10.10.5:9100	9.399999999995568
1777306579	10.10.10.5:9100	9.726388769864624
1777306609	10.10.10.5:9100	9.719047619063147
1777306639	10.10.10.5:9100	9.63333333335219
1777306669	10.10.10.5:9100	9.406105634123795
1777306699	10.10.10.5:9100	9.522902580725457
1777306729	10.10.10.5:9100	9.519047619043185
1777306759	10.10.10.5:9100	9.242857142844962
1777306789	10.10.10.5:9100	9.276190476209333
1777306819	10.10.10.5:9100	9.086146959391206
1777306849	10.10.10.5:9100	9.371428571425255
1777306879	10.10.10.5:9100	9.709523809558185
1777306909	10.10.10.5:9100	9.78095238097012
1777306939	10.10.10.5:9100	9.485714285706525
1777306969	10.10.10.5:9100	9.13333333335773
1777306999	10.10.10.5:9100	8.719047619046517
1777307029	10.10.10.5:9100	8.64459724577783
1777307059	10.10.10.5:9100	8.571428571428585
1777307089	10.10.10.5:9100	8.838095238094134
1777307119	10.10.10.5:9100	10.722277769837962
1777307149	10.10.10.5:9100	25.723809523818396
1777307179	10.10.10.5:9100	36.20719210695293
1777307209	10.10.10.5:9100	36.53809523811409
1777307239	10.10.10.5:9100	28.128571428602477
1777307269	10.10.10.5:9100	13.754023732855769
1777307299	10.10.10.5:9100	11.13164060268037
1777307329	10.10.10.5:9100	10.830421161894954
1777307359	10.10.10.5:9100	10.928571428549262
1777307389	10.10.10.5:9100	10.566666666667789
1777307419	10.10.10.5:9100	10.542857142863804
1777307449	10.10.10.5:9100	17.185654972796062
1777307479	10.10.10.5:9100	25.45530747544369
1777307509	10.10.10.5:9100	32.63910712416455
1777307539	10.10.10.5:9100	35.6333333333411
1777307569	10.10.10.5:9100	35.12380952381397
1777307599	10.10.10.5:9100	35.20185137566722
1777307629	10.10.10.5:9100	34.59332787166013
1777307659	10.10.10.5:9100	36.18571428570986
1777307689	10.10.10.5:9100	35.10000000000999
1777307719	10.10.10.5:9100	35.709320815422686
1777307749	10.10.10.5:9100	28.21628932552954
1777307779	10.10.10.5:9100	21.883928231311
1777307809	10.10.10.5:9100	13.933333333337771
1777307839	10.10.10.5:9100	9.17619047617164
1777307869	10.10.10.5:9100	9.242857142844962
1777307899	10.10.10.5:9100	9.399584738147793
1777307929	10.10.10.5:9100	9.852380952382077
1777307959	10.10.10.5:9100	10.38998142945462
1777307989	10.10.10.5:9100	10.304761904768567
1777308019	10.10.10.5:9100	10.255922004713492
1777308049	10.10.10.5:9100	10.08095238094463
1777308079	10.10.10.5:9100	9.604761904781878
1777308109	10.10.10.5:9100	9.595238095249192
1777308139	10.10.10.5:9100	9.282238326987514
1777308169	10.10.10.5:9100	9.440609378732656
1777308199	10.10.10.5:9100	9.44371958360306
1777308229	10.10.10.5:9100	9.35368966437926
1777308259	10.10.10.5:9100	8.757142857149525
1777308289	10.10.10.5:9100	9.052380952357675
1777308319	10.10.10.5:9100	9.29738686576702
1777308349	10.10.10.5:9100	9.257142857143974
1777308379	10.10.10.5:9100	9.271428571442996
1777308409	10.10.10.5:9100	8.857142857159506
1777308439	10.10.10.5:9100	8.726832892090563
