epoch	node	value
1777306249	10.10.10.5:9100	23.839719898852362
1777306279	10.10.10.5:9100	23.85577982932583
1777306309	10.10.10.5:9100	23.828148768821787
1777306339	10.10.10.5:9100	23.990443842612684
1777306369	10.10.10.5:9100	23.869146479533565
1777306399	10.10.10.5:9100	23.8795205961127
1777306429	10.10.10.5:9100	23.87104175083168
1777306459	10.10.10.5:9100	23.813186100678806
1777306489	10.10.10.5:9100	23.90086733599669
1777306519	10.10.10.5:9100	24.010693320166187
1777306549	10.10.10.5:9100	24.00560601299757
1777306579	10.10.10.5:9100	23.98106723724308
1777306609	10.10.10.5:9100	23.904159122988144
1777306639	10.10.10.5:9100	24.055980329078952
1777306669	10.10.10.5:9100	24.054783315627514
1777306699	10.10.10.5:9100	24.02485797934154
1777306729	10.10.10.5:9100	23.9196205467359
1777306759	10.10.10.5:9100	23.836228609619003
1777306789	10.10.10.5:9100	23.898473309093816
1777306819	10.10.10.5:9100	23.888398445877534
1777306849	10.10.10.5:9100	23.914433488446328
1777306879	10.10.10.5:9100	24.05328704881321
1777306909	10.10.10.5:9100	23.89478251761854
1777306939	10.10.10.5:9100	24.012688342585253
1777306969	10.10.10.5:9100	23.738572262205793
1777306999	10.10.10.5:9100	23.9398700242894
1777307029	10.10.10.5:9100	23.755230699404983
1777307059	10.10.10.5:9100	24.00151621703849
1777307089	10.10.10.5:9100	23.880817360685093
1777307119	10.10.10.5:9100	24.324211093322155
1777307149	10.10.10.5:9100	27.1321053970344
1777307179	10.10.10.5:9100	23.97228913859919
1777307209	10.10.10.5:9100	24.04221467438741
1777307239	10.10.10.5:9100	24.016179631818613
1777307269	10.10.10.5:9100	23.999521194619422
1777307299	10.10.10.5:9100	24.29139297452855
1777307329	10.10.10.5:9100	24.43293981516117
1777307359	10.10.10.5:9100	24.231342799714717
1777307389	10.10.10.5:9100	24.222165696587016
1777307419	10.10.10.5:9100	24.530296909211515
1777307449	10.10.10.5:9100	24.633639070519052
1777307479	10.10.10.5:9100	24.50386286215891
1777307509	10.10.10.5:9100	24.396829909376105
1777307539	10.10.10.5:9100	24.504561120005587
1777307569	10.10.10.5:9100	24.19862443204206
1777307599	10.10.10.5:9100	24.293986503673338
1777307629	10.10.10.5:9100	24.314036478984935
1777307659	10.10.10.5:9100	24.121217562182352
1777307689	10.10.10.5:9100	23.9228125826064
1777307719	10.10.10.5:9100	23.999920199103244
1777307749	10.10.10.5:9100	24.20969680646786
1777307779	10.10.10.5:9100	24.22535773245752
1777307809	10.10.10.5:9100	24.12371134020619
1777307839	10.10.10.5:9100	24.151940907435943
1777307869	10.10.10.5:9100	24.225956239183233
1777307899	10.10.10.5:9100	24.23932288939097
1777307929	10.10.10.5:9100	24.197926174195384
1777307959	10.10.10.5:9100	24.336580232320358
1777307989	10.10.10.5:9100	24.19862443204206
1777308019	10.10.10.5:9100	24.255881575469207
1777308049	10.10.10.5:9100	24.05767609813515
1777308079	10.10.10.5:9100	24.154733938822638
1777308109	10.10.10.5:9100	24.32650536910409
1777308139	10.10.10.5:9100	24.29498401488287
1777308169	10.10.10.5:9100	24.47922433528347
1777308199	10.10.10.5:9100	24.300270824293392
1777308229	10.10.10.5:9100	24.443712936224117
1777308259	10.10.10.5:9100	24.477827819590125
1777308289	10.10.10.5:9100	24.601219956209253
1777308319	10.10.10.5:9100	24.491094718676898
1777308349	10.10.10.5:9100	24.539075007855406
1777308379	10.10.10.5:9100	24.531294420421045
1777308409	10.10.10.5:9100	24.368799844388256
1777308439	10.10.10.5:9100	24.363213781614867
1777308469	10.10.10.5:9100	24.388450815216032
1777308499	10.10.10.5:9100	24.37947321433025
1777308529	10.10.10.5:9100	24.147751360355908
1777308559	10.10.10.5:9100	24.34575733544806
1777308589	10.10.10.5:9100	24.19822542755824
1777308619	10.10.10.5:9100	24.306954149397253
1777308649	10.10.10.5:9100	24.156728961241704
1777308679	10.10.10.5:9100	24.172988393957073
1777308709	10.10.10.5:9100	24.187352555374343
1777308739	10.10.10.5:9100	24.253487548566323
1777308769	10.10.10.5:9100	24.1565294589998
1777308799	10.10.10.5:9100	24.323213582112622
1777308829	10.10.10.5:9100	24.21657963381364
1777308859	10.10.10.5:9100	24.07433453533434
1777308889	10.10.10.5:9100	24.14974638277497
1777308919	10.10.10.5:9100	24.689898702736667
1777308949	10.10.10.5:9100	27.793654831196168
1777306249	10.10.10.6:9100	44.73039765784368
1777306279	10.10.10.6:9100	43.83732587194948
1777306309	10.10.10.6:9100	47.673554481568495
1777306339	10.10.10.6:9100	47.65081122599115
1777306369	10.10.10.6:9100	47.82996423922313
1777306399	10.10.10.6:9100	47.64352939416157
1777306429	10.10.10.6:9100	44.70236759285583
1777306459	10.10.10.6:9100	44.01717714302814
1777306489	10.10.10.6:9100	46.53708996054843
1777306519	10.10.10.6:9100	45.76072698616951
1777306549	10.10.10.6:9100	46.612302305747164
1777306579	10.10.10.6:9100	45.61898064329498
1777306609	10.10.10.6:9100	45.6876094145108
1777306639	10.10.10.6:9100	45.353343408196544
1777306669	10.10.10.6:9100	47.963630741300456
1777306699	10.10.10.6:9100	48.155352395772546
1777306729	10.10.10.6:9100	47.960638207671856
1777306759	10.10.10.6:9100	47.97151107985576
1777306789	10.10.10.6:9100	44.34326355742423
1777306819	10.10.10.6:9100	44.170694118175156
1777306849	10.10.10.6:9100	46.25948259093562
1777306879	10.10.10.6:9100	45.45309452914977
1777306909	10.10.10.6:9100	44.697679290171024
1777306939	10.10.10.6:9100	45.13778123581665
1777306969	10.10.10.6:9100	44.99773066199831
1777306999	10.10.10.6:9100	44.644511942702955
1777307029	10.10.10.6:9100	47.761834223612084
1777307059	10.10.10.6:9100	47.827470461199304
1777307089	10.10.10.6:9100	47.753355378331065
1777307119	10.10.10.6:9100	47.90537608666378
1777307149	10.10.10.6:9100	44.57648167821285
1777307179	10.10.10.6:9100	45.32730836562776
1777307209	10.10.10.6:9100	46.6678636801181
1777307239	10.10.10.6:9100	46.01818462934977
1777307269	10.10.10.6:9100	47.85190948583284
1777307299	10.10.10.6:9100	47.97520187133103
1777307329	10.10.10.6:9100	47.84353039167277
1777307359	10.10.10.6:9100	47.5238280490177
1777307389	10.10.10.6:9100	48.36921879909626
1777307419	10.10.10.6:9100	47.18208070863197
1777307449	10.10.10.6:9100	45.8458146923426
1777307479	10.10.10.6:9100	46.959236704422466
1777307509	10.10.10.6:9100	45.226559733465
1777307539	10.10.10.6:9100	44.69777904129197
1777307569	10.10.10.6:9100	48.59216255442671
1777307599	10.10.10.6:9100	44.50017207068364
1777307629	10.10.10.6:9100	44.73957476097138
1777307659	10.10.10.6:9100	44.7559339448077
1777307689	10.10.10.6:9100	43.96101726193148
1777307719	10.10.10.6:9100	43.14565159925985
1777307749	10.10.10.6:9100	45.708756652152886
1777307779	10.10.10.6:9100	45.59893066798338
1777307809	10.10.10.6:9100	44.394435882473225
1777307839	10.10.10.6:9100	44.488102185048305
1777307869	10.10.10.6:9100	44.074733539818155
1777307899	10.10.10.6:9100	44.06256390306186
1777307929	10.10.10.6:9100	46.98537149811221
1777307959	10.10.10.6:9100	46.9570421797615
1777307989	10.10.10.6:9100	47.21988638347323
1777308019	10.10.10.6:9100	47.972408839944336
1777308049	10.10.10.6:9100	44.052289537603684
1777308079	10.10.10.6:9100	44.73478670716562
1777308109	10.10.10.6:9100	48.2345547858094
1777308139	10.10.10.6:9100	47.521434022114825
1777308169	10.10.10.6:9100	47.09769126030554
1777308199	10.10.10.6:9100	47.58856652651634
1777308229	10.10.10.6:9100	46.10696312699814
1777308259	10.10.10.6:9100	46.14706307762133
1777308289	10.10.10.6:9100	47.932508391563054
1777308319	10.10.10.6:9100	46.36082972982409
1777308349	10.10.10.6:9100	45.76960483593434
1777308379	10.10.10.6:9100	45.11683350041646
1777308409	10.10.10.6:9100	45.30556262125995
1777308439	10.10.10.6:9100	44.845809704786554
1777308469	10.10.10.6:9100	48.06886817390611
1777308499	10.10.10.6:9100	47.91674771445245
1777308529	10.10.10.6:9100	48.02537668517049
1777308559	10.10.10.6:9100	47.810213517274406
1777308589	10.10.10.6:9100	44.79194409947181
1777308619	10.10.10.6:9100	44.29767729514861
1777308649	10.10.10.6:9100	46.53349892019412
1777308679	10.10.10.6:9100	46.296191003446395
1777308709	10.10.10.6:9100	46.03484306654896
1777308739	10.10.10.6:9100	46.00451872577918
1777308769	10.10.10.6:9100	45.83653783809396
1777308799	10.10.10.6:9100	43.27462979865236
1777308829	10.10.10.6:9100	47.563229741794224
1777308859	10.10.10.6:9100	47.78437797694751
1777308889	10.10.10.6:9100	47.71505094788503
1777308919	10.10.10.6:9100	47.78776951505993
1777308949	10.10.10.6:9100	44.59483588446825
