1776903366	1615478784
1776903396	1626742784
1776903426	1621229568
1776903456	1622089728
1776903486	1621196800
1776903516	1623863296
1776903546	1736044544
1776903576	1758953472
1776903606	1755750400
1776903636	1739825152
1776903666	1624109056
1776903696	1619943424
1776903726	1736990720
1776903756	1739493376
1776903786	1763315712
1776903816	1768202240
1776903846	1623638016
1776903876	1621340160
1776903906	1760706560
1776903936	1824907264
1776903966	1857249280
1776903996	1761488896
1776904026	1728126976
1776904056	1726349312
1776904086	1707069440
1776904116	1666949120
1776904146	1666482176
1776904176	1663057920
1776904206	1634160640
1776904236	1613651968
1776904266	1780125696
1776904296	1779187712
1776904326	1783877632
1776904356	1787879424
1776904386	1650348032
1776904416	1651687424
1776904446	1759903744
1776904476	1768431616
1776904506	1769066496
1776904536	1783824384
1776904566	1637068800
1776904596	1633034240
1776904626	1791586304
1776904656	1781587968
1776904686	1783541760
1776904716	1782976512
1776904746	1634263040
1776904776	1635422208
1776904806	1777623040
1776904836	1810210816
1776904866	1775988736
1776904896	1772253184
1776904926	1666424832
1776904956	1660051456
1776904986	1776656384
1776905016	1779654656
1776905046	1784295424
1776905076	1780846592
1776905106	1693868032
1776905136	1676382208
1776905166	1794916352
1776905196	1788342272
1776905226	1741778944
1776905256	1740791808
1776905286	1715892224
1776905316	1696079872
1776905346	1765142528
1776905376	1766395904
1776905406	1747079168
1776905436	1749950464
1776905466	1706524672
1776905496	1706450944
1776905526	1801555968
1776905556	1806147584
1776905586	1801007104
1776905616	1798676480
1776905646	1645760512
1776905676	1628626944
1776905706	1792143360
1776905736	1842630656
1776905766	1877737472
1776905796	1842036736
1776905826	1784680448
