epoch	node	value
1776982264	10.10.10.5:9100	34.98571428571484
1776982294	10.10.10.5:9100	33.73809523809801
1776982324	10.10.10.5:9100	30.99326647427857
1776982354	10.10.10.5:9100	28.761904761905456
1776982384	10.10.10.5:9100	27.928571428572123
1776982414	10.10.10.5:9100	27.128571428568527
1776982444	10.10.10.5:9100	26.028571428569624
1776982474	10.10.10.5:9100	23.92857142857143
1776982504	10.10.10.5:9100	23.780952380950037
1776982534	10.10.10.5:9100	25.795238095237274
1776982564	10.10.10.5:9100	27.314285714286
1776982594	10.10.10.5:9100	27.0619047619056
1776982624	10.10.10.5:9100	25.50000000000139
1776982654	10.10.10.5:9100	22.347619047619194
1776982684	10.10.10.5:9100	22.11428571428683
1776982714	10.10.10.5:9100	21.557142857141343
1776982744	10.10.10.5:9100	22.942857142853825
1776982774	10.10.10.5:9100	23.980952380952658
1776982804	10.10.10.5:9100	23.604761904761773
1776982834	10.10.10.5:9100	24.542857142854103
1776982864	10.10.10.5:9100	25.599999999997515
1776982894	10.10.10.5:9100	26.971428571431765
1776982924	10.10.10.5:9100	28.49999999999585
1776982954	10.10.10.5:9100	26.642857142859235
1776982984	10.10.10.5:9100	25.190476190476897
1776983014	10.10.10.5:9100	23.289015028855896
1776983044	10.10.10.5:9100	22.814285714283923
1776983074	10.10.10.5:9100	23.966666666670978
1776983104	10.10.10.5:9100	26.000000000002778
1776983134	10.10.10.5:9100	37.87619047618743
1776983164	10.10.10.5:9100	51.62380952381466
1776983194	10.10.10.5:9100	63.73809523809455
1776983224	10.10.10.5:9100	62.29999999999737
1776983254	10.10.10.5:9100	48.209523809519375
1776983284	10.10.10.5:9100	35.02733385397707
1776983314	10.10.10.5:9100	26.533333333333896
1776983344	10.10.10.5:9100	25.606689778657664
1776983374	10.10.10.5:9100	24.95714285714452
1776983404	10.10.10.5:9100	25.20476190476205
1776983434	10.10.10.5:9100	32.54761904761836
1776983464	10.10.10.5:9100	42.73809523809524
1776983494	10.10.10.5:9100	50.70000000000056
1776983524	10.10.10.5:9100	56.33726356692744
1776983554	10.10.10.5:9100	55.01904761904803
1776983584	10.10.10.5:9100	55.11428571428129
1776983614	10.10.10.5:9100	55.61904761904901
1776983644	10.10.10.5:9100	56.709523809522146
1776983674	10.10.10.5:9100	57.09047619047591
1776983704	10.10.10.5:9100	56.55238095237847
1776983734	10.10.10.5:9100	52.347619047622665
1776983764	10.10.10.5:9100	43.04761904762322
1776983794	10.10.10.5:9100	34.79523809524143
1776983824	10.10.10.5:9100	27.01904761905012
1776983854	10.10.10.5:9100	26.652380952381517
1776983884	10.10.10.5:9100	25.62857142857129
1776983914	10.10.10.5:9100	24.166666666663204
1776983944	10.10.10.5:9100	23.604761904761773
1776983974	10.10.10.5:9100	24.852380952378606
1776984004	10.10.10.5:9100	26.280952380953494
1776984034	10.10.10.5:9100	31.185714285713328
1776984064	10.10.10.5:9100	31.81233749535245
1776984094	10.10.10.5:9100	30.590476190475236
1776984124	10.10.10.5:9100	28.157142857141615
1776984154	10.10.10.5:9100	25.357142857142854
1776984184	10.10.10.5:9100	25.761904761904077
1776984214	10.10.10.5:9100	24.471428571428298
1776984244	10.10.10.5:9100	23.666666666665282
1776984274	10.10.10.5:9100	21.757142857143975
1776984304	10.10.10.5:9100	21.642857142855764
1776984334	10.10.10.5:9100	23.004761904760805
1776984364	10.10.10.5:9100	24.666666666664593
1776984394	10.10.10.5:9100	25.538095238094005
1776984424	10.10.10.5:9100	24.857142857144943
1776984454	10.10.10.5:9100	22.6809523809546
1776984484	10.10.10.5:9100	22.409523809522703
1776984514	10.10.10.5:9100	22.36666666666722
1776984544	10.10.10.5:9100	24.10952380952256
1776984574	10.10.10.5:9100	25.076190476188675
1776984604	10.10.10.5:9100	25.29523809523935
1776984634	10.10.10.5:9100	26.16877613020788
1776984664	10.10.10.5:9100	27.871428571428027
1776984694	10.10.10.5:9100	29.70476190476066
1776984724	10.10.10.5:9100	31.738095238095944
1776984754	10.10.10.5:9100	30.185714285714017
1776984784	10.10.10.5:9100	27.928571428572123
1776984814	10.10.10.5:9100	24.800000000000843
1776984844	10.10.10.5:9100	23.704761904761362
1776984874	10.10.10.5:9100	22.633333333332793
1776984904	10.10.10.5:9100	23.209523809522846
