epoch	node	value
1776982264	10.10.10.5:9100	43.841814672392374
1776982294	10.10.10.5:9100	43.88430864991846
1776982324	10.10.10.5:9100	40.89716158185328
1776982354	10.10.10.5:9100	40.551723449992274
1776982384	10.10.10.5:9100	40.239402690287726
1776982414	10.10.10.5:9100	40.40129875959481
1776982444	10.10.10.5:9100	40.457259138449565
1776982474	10.10.10.5:9100	40.46893001960109
1776982504	10.10.10.5:9100	40.33147297492755
1776982534	10.10.10.5:9100	39.525084913141704
1776982564	10.10.10.5:9100	43.809395558082585
1776982594	10.10.10.5:9100	41.76848762337967
1776982624	10.10.10.5:9100	41.810383094180025
1776982654	10.10.10.5:9100	41.62095571548985
1776982684	10.10.10.5:9100	40.79401892278764
1776982714	10.10.10.5:9100	40.913121761205794
1776982744	10.10.10.5:9100	43.60769879151517
1776982774	10.10.10.5:9100	43.64031740806688
1776982804	10.10.10.5:9100	43.622661459658154
1776982834	10.10.10.5:9100	43.496975047257095
1776982864	10.10.10.5:9100	40.50035162270136
1776982894	10.10.10.5:9100	40.4814986608412
1776982924	10.10.10.5:9100	43.83852288540092
1776982954	10.10.10.5:9100	43.80899655359877
1776982984	10.10.10.5:9100	43.830642546845624
1776983014	10.10.10.5:9100	43.827251008733214
1776983044	10.10.10.5:9100	40.72389388475754
1776983074	10.10.10.5:9100	40.48030164738976
1776983104	10.10.10.5:9100	44.34436081975471
1776983134	10.10.10.5:9100	46.67614302315722
1776983164	10.10.10.5:9100	46.46078035301922
1776983194	10.10.10.5:9100	42.65288106175093
1776983224	10.10.10.5:9100	40.58164878627824
1776983254	10.10.10.5:9100	40.61526491403947
1776983284	10.10.10.5:9100	43.90775016334246
1776983314	10.10.10.5:9100	43.91782502655873
1776983344	10.10.10.5:9100	43.91273771939013
1776983374	10.10.10.5:9100	44.12500810477857
1776983404	10.10.10.5:9100	40.37955301522701
1776983434	10.10.10.5:9100	40.00638407174101
1776983464	10.10.10.5:9100	44.0469029770722
1776983494	10.10.10.5:9100	44.151641654073096
1776983524	10.10.10.5:9100	44.183761515020024
1776983554	10.10.10.5:9100	44.18346226165717
1776983584	10.10.10.5:9100	39.86852802258365
1776983614	10.10.10.5:9100	40.00528680941052
