epoch	node	value_bytes
1776982264	10.10.10.5:9100	1800241152
1776982294	10.10.10.5:9100	1801986048
1776982324	10.10.10.5:9100	1679327232
1776982354	10.10.10.5:9100	1665142784
1776982384	10.10.10.5:9100	1652318208
1776982414	10.10.10.5:9100	1658966016
1776982444	10.10.10.5:9100	1661263872
1776982474	10.10.10.5:9100	1661743104
1776982504	10.10.10.5:9100	1656098816
1776982534	10.10.10.5:9100	1622986752
1776982564	10.10.10.5:9100	1798909952
1776982594	10.10.10.5:9100	1715105792
1776982624	10.10.10.5:9100	1716826112
1776982654	10.10.10.5:9100	1709047808
1776982684	10.10.10.5:9100	1675091968
1776982714	10.10.10.5:9100	1679982592
1776982744	10.10.10.5:9100	1790627840
1776982774	10.10.10.5:9100	1791967232
1776982804	10.10.10.5:9100	1791242240
1776982834	10.10.10.5:9100	1786081280
1776982864	10.10.10.5:9100	1663033344
1776982894	10.10.10.5:9100	1662259200
1776982924	10.10.10.5:9100	1800105984
1776982954	10.10.10.5:9100	1798893568
1776982984	10.10.10.5:9100	1799782400
1776983014	10.10.10.5:9100	1799643136
1776983044	10.10.10.5:9100	1672212480
1776983074	10.10.10.5:9100	1662210048
1776983104	10.10.10.5:9100	1820876800
1776983134	10.10.10.5:9100	1916624896
1776983164	10.10.10.5:9100	1907781632
1776983194	10.10.10.5:9100	1751420928
1776983224	10.10.10.5:9100	1666371584
1776983254	10.10.10.5:9100	1667751936
1776983284	10.10.10.5:9100	1802948608
1776983314	10.10.10.5:9100	1803362304
1776983344	10.10.10.5:9100	1803153408
1776983374	10.10.10.5:9100	1811869696
1776983404	10.10.10.5:9100	1658073088
1776983434	10.10.10.5:9100	1642749952
1776983464	10.10.10.5:9100	1808662528
1776983494	10.10.10.5:9100	1812963328
1776983524	10.10.10.5:9100	1814282240
1776983554	10.10.10.5:9100	1814269952
1776983584	10.10.10.5:9100	1637089280
1776983614	10.10.10.5:9100	1642704896
1776983644	10.10.10.5:9100	1744687104
1776983674	10.10.10.5:9100	1744474112
1776983704	10.10.10.5:9100	1744822272
1776983734	10.10.10.5:9100	1710063616
1776983764	10.10.10.5:9100	1677864960
1776983794	10.10.10.5:9100	1656107008
1776983824	10.10.10.5:9100	1685729280
1776983854	10.10.10.5:9100	1688981504
1776983884	10.10.10.5:9100	1670090752
1776983914	10.10.10.5:9100	1676324864
1776983944	10.10.10.5:9100	1671319552
1776983974	10.10.10.5:9100	1636007936
1776984004	10.10.10.5:9100	1815678976
1776984034	10.10.10.5:9100	1825103872
1776984064	10.10.10.5:9100	1830723584
1776984094	10.10.10.5:9100	1827762176
1776984124	10.10.10.5:9100	1672962048
1776984154	10.10.10.5:9100	1645084672
1776984184	10.10.10.5:9100	1781293056
1776984214	10.10.10.5:9100	1752211456
1776984244	10.10.10.5:9100	1752018944
1776984274	10.10.10.5:9100	1735876608
1776984304	10.10.10.5:9100	1665503232
1776984334	10.10.10.5:9100	1660354560
1776984364	10.10.10.5:9100	1730854912
1776984394	10.10.10.5:9100	1694769152
1776984424	10.10.10.5:9100	1709162496
1776984454	10.10.10.5:9100	1710800896
1776984484	10.10.10.5:9100	1713717248
1776984514	10.10.10.5:9100	1710768128
1776984544	10.10.10.5:9100	1808769024
1776984574	10.10.10.5:9100	1809014784
1776984604	10.10.10.5:9100	1807151104
1776984634	10.10.10.5:9100	1806503936
1776984664	10.10.10.5:9100	1671393280
1776984694	10.10.10.5:9100	1655533568
1776984724	10.10.10.5:9100	1829916672
1776984754	10.10.10.5:9100	1814286336
1776984784	10.10.10.5:9100	1802559488
1776984814	10.10.10.5:9100	1795473408
1776984844	10.10.10.5:9100	1650122752
1776984874	10.10.10.5:9100	1637457920
1776984904	10.10.10.5:9100	1820655616
1776984934	10.10.10.5:9100	1940787200
1776984964	10.10.10.5:9100	1878327296
1776982264	10.10.10.6:9100	1269825536
1776982294	10.10.10.6:9100	1270784000
1776982324	10.10.10.6:9100	1262698496
1776982354	10.10.10.6:9100	1272291328
1776982384	10.10.10.6:9100	1262096384
1776982414	10.10.10.6:9100	1269678080
1776982444	10.10.10.6:9100	1269059584
1776982474	10.10.10.6:9100	1265991680
1776982504	10.10.10.6:9100	1269592064
1776982534	10.10.10.6:9100	1271943168
1776982564	10.10.10.6:9100	1258700800
1776982594	10.10.10.6:9100	1256361984
1776982624	10.10.10.6:9100	1257693184
1776982654	10.10.10.6:9100	1263271936
1776982684	10.10.10.6:9100	1253576704
1776982714	10.10.10.6:9100	1264128000
1776982744	10.10.10.6:9100	1261154304
1776982774	10.10.10.6:9100	1267974144
1776982804	10.10.10.6:9100	1274494976
1776982834	10.10.10.6:9100	1257807872
1776982864	10.10.10.6:9100	1258774528
1776982894	10.10.10.6:9100	1271169024
1776982924	10.10.10.6:9100	1281040384
1776982954	10.10.10.6:9100	1276325888
1776982984	10.10.10.6:9100	1279270912
1776983014	10.10.10.6:9100	1260945408
1776983044	10.10.10.6:9100	1257078784
1776983074	10.10.10.6:9100	1268330496
1776983104	10.10.10.6:9100	1268965376
1776983134	10.10.10.6:9100	1263136768
1776983164	10.10.10.6:9100	1267699712
1776983194	10.10.10.6:9100	1260924928
1776983224	10.10.10.6:9100	1261654016
1776983254	10.10.10.6:9100	1269260288
1776983284	10.10.10.6:9100	1268162560
1776983314	10.10.10.6:9100	1265680384
1776983344	10.10.10.6:9100	1272799232
1776983374	10.10.10.6:9100	1265135616
1776983404	10.10.10.6:9100	1251143680
1776983434	10.10.10.6:9100	1267654656
1776983464	10.10.10.6:9100	1277399040
1776983494	10.10.10.6:9100	1272410112
1776983524	10.10.10.6:9100	1274941440
1776983554	10.10.10.6:9100	1277833216
1776983584	10.10.10.6:9100	1254801408
1776983614	10.10.10.6:9100	1275572224
1776983644	10.10.10.6:9100	1272803328
1776983674	10.10.10.6:9100	1269030912
1776983704	10.10.10.6:9100	1278603264
1776983734	10.10.10.6:9100	1280258048
1776983764	10.10.10.6:9100	1271316480
1776983794	10.10.10.6:9100	1291878400
1776983824	10.10.10.6:9100	1288671232
1776983854	10.10.10.6:9100	1289838592
1776983884	10.10.10.6:9100	1293443072
1776983914	10.10.10.6:9100	1284702208
1776983944	10.10.10.6:9100	1276076032
1776983974	10.10.10.6:9100	1283612672
1776984004	10.10.10.6:9100	1287155712
1776984034	10.10.10.6:9100	1268391936
1776984064	10.10.10.6:9100	1279766528
1776984094	10.10.10.6:9100	1276538880
1776984124	10.10.10.6:9100	1273188352
1776984154	10.10.10.6:9100	1285070848
1776984184	10.10.10.6:9100	1284227072
1776984214	10.10.10.6:9100	1278918656
1776984244	10.10.10.6:9100	1283026944
1776984274	10.10.10.6:9100	1283362816
1776984304	10.10.10.6:9100	1266016256
1776984334	10.10.10.6:9100	1276305408
1776984364	10.10.10.6:9100	1281458176
1776984394	10.10.10.6:9100	1274662912
1776984424	10.10.10.6:9100	1275396096
1776984454	10.10.10.6:9100	1277194240
1776984484	10.10.10.6:9100	1271496704
1776984514	10.10.10.6:9100	1253912576
1776984544	10.10.10.6:9100	1265635328
1776984574	10.10.10.6:9100	1265381376
1776984604	10.10.10.6:9100	1263480832
1776984634	10.10.10.6:9100	1258577920
1776984664	10.10.10.6:9100	1250889728
1776984694	10.10.10.6:9100	1276440576
1776984724	10.10.10.6:9100	1258221568
1776984754	10.10.10.6:9100	1253761024
1776984784	10.10.10.6:9100	1253552128
1776984814	10.10.10.6:9100	1255952384
1776984844	10.10.10.6:9100	1257926656
1776984874	10.10.10.6:9100	1254465536
1776984904	10.10.10.6:9100	1270136832
1776984934	10.10.10.6:9100	1267187712
1776984964	10.10.10.6:9100	1269432320
