1776805847	1996558336
1776805877	2023026688
1776805907	2171183104
1776805937	2158866432
1776805967	2162458624
1776805997	2166702080
1776806027	2023841792
1776806057	2084016128
1776806087	2126794752
1776806117	2067943424
1776806147	2071896064
1776806177	2053578752
1776806207	2038190080
1776806237	2092609536
1776806267	2061139968
1776806297	2100133888
1776806327	2087923712
1776806357	2011406336
1776806387	2100330496
1776806417	2205265920
1776806447	2117574656
1776806477	2118365184
1776806507	2038329344
1776806537	2031050752
1776806567	2035707904
1776806597	2046955520
1776806627	2130309120
1776806657	2132025344
1776806687	2155675648
1776806717	2062905344
1776806747	2030129152
1776806777	2070376448
1776806807	2156523520
1776806837	2039689216
1776806867	2016468992
1776806897	2012176384
1776806927	2000855040
1776806957	2040963072
1776806987	2093801472
1776807017	2098233344
1776807047	2100072448
1776807077	2064760832
1776807107	2035245056
1776807137	2062958592
1776807167	2133012480
1776807197	2032799744
1776807227	2005479424
1776807257	2014298112
1776807287	2025226240
1776807317	2051407872
1776807347	2134941696
1776807377	2136563712
1776807407	2125701120
1776807437	2124197888
1776807467	2010935296
1776807497	2091630592
1776807527	2146471936
1776807557	2124177408
1776807587	2081013760
1776807617	2102571008
1776807647	2134269952
1776807677	2158100480
1776807707	2125119488
1776807737	2067980288
1776807767	2155855872
1776807797	2081923072
1776807827	2155982848
1776807857	2083282944
1776807887	2145644544
1776807917	2126278656
1776807947	2110255104
1776807977	2056364032
1776808007	2106273792
1776808037	2084249600
1776808067	2062266368
1776808097	2063040512
1776808127	2080043008
1776808157	2068668416
1776808187	1988513792
1776808217	2005151744
1776808247	2096062464
1776808277	2103799808
1776808307	2036555776
1776808337	2037911552
1776808367	2047668224
1776808397	2111172608
1776808427	2160697344
1776808457	2037768192
1776808487	2104717312
1776808517	2027610112
1776808547	2101194752
