1777905670	10.10.10.5:9100	1499492352
1777905700	10.10.10.5:9100	1482121216
1777905730	10.10.10.5:9100	1493917696
1777905760	10.10.10.5:9100	1488650240
1777905790	10.10.10.5:9100	1491079168
1777905820	10.10.10.5:9100	1483165696
1777905850	10.10.10.5:9100	1491959808
1777905880	10.10.10.5:9100	1507663872
1777905910	10.10.10.5:9100	1494429696
1777905940	10.10.10.5:9100	1498497024
1777905970	10.10.10.5:9100	1501753344
1777906000	10.10.10.5:9100	1485385728
1777906030	10.10.10.5:9100	1485692928
1777906060	10.10.10.5:9100	1502150656
1777906090	10.10.10.5:9100	1500954624
1777906120	10.10.10.5:9100	1500143616
1777906150	10.10.10.5:9100	1501913088
1777906180	10.10.10.5:9100	1498181632
1777906210	10.10.10.5:9100	1474973696
1777906240	10.10.10.5:9100	1507479552
1777906270	10.10.10.5:9100	1552617472
1777906300	10.10.10.5:9100	1497096192
1777906330	10.10.10.5:9100	1495359488
1777906360	10.10.10.5:9100	1474916352
1777906390	10.10.10.5:9100	1479950336
1777906420	10.10.10.5:9100	1505415168
1777906450	10.10.10.5:9100	1485340672
1777906480	10.10.10.5:9100	1492709376
1777906510	10.10.10.5:9100	1495261184
1777906540	10.10.10.5:9100	1478303744
1777906570	10.10.10.5:9100	1490866176
1777906600	10.10.10.5:9100	1500725248
1777906630	10.10.10.5:9100	1496117248
1777906660	10.10.10.5:9100	1496027136
1777906690	10.10.10.5:9100	1497522176
1777906720	10.10.10.5:9100	1476497408
1777906750	10.10.10.5:9100	1481957376
1777906780	10.10.10.5:9100	1484505088
1777906810	10.10.10.5:9100	1571635200
1777906840	10.10.10.5:9100	1557716992
1777906870	10.10.10.5:9100	1535148032
1777906900	10.10.10.5:9100	1491410944
1777906930	10.10.10.5:9100	1480478720
1777906960	10.10.10.5:9100	1492660224
1777906990	10.10.10.5:9100	1490120704
1777907020	10.10.10.5:9100	1491812352
1777907050	10.10.10.5:9100	1490194432
1777907080	10.10.10.5:9100	1459273728
1777907110	10.10.10.5:9100	1469399040
1777907140	10.10.10.5:9100	1483202560
1777907170	10.10.10.5:9100	1486925824
1777907200	10.10.10.5:9100	1485180928
1777907230	10.10.10.5:9100	1476837376
1777907260	10.10.10.5:9100	1466662912
1777907290	10.10.10.5:9100	1490276352
1777907320	10.10.10.5:9100	1489317888
1777907350	10.10.10.5:9100	1471156224
1777907380	10.10.10.5:9100	1476284416
1777907410	10.10.10.5:9100	1483051008
1777907440	10.10.10.5:9100	1488449536
1777907470	10.10.10.5:9100	1493180416
1777907500	10.10.10.5:9100	1491857408
1777907530	10.10.10.5:9100	1488740352
1777907560	10.10.10.5:9100	1492885504
1777907590	10.10.10.5:9100	1491058688
1777907620	10.10.10.5:9100	1474465792
1777907650	10.10.10.5:9100	1481900032
1777907680	10.10.10.5:9100	1494040576
1777907710	10.10.10.5:9100	1478893568
1777907740	10.10.10.5:9100	1485488128
1777907770	10.10.10.5:9100	1489256448
1777907800	10.10.10.5:9100	1487417344
1777907830	10.10.10.5:9100	1489027072
1777907860	10.10.10.5:9100	1502187520
1777907890	10.10.10.5:9100	1503461376
1777907920	10.10.10.5:9100	1516019712
1777907950	10.10.10.5:9100	1507540992
1777907980	10.10.10.5:9100	1489698816
1777908010	10.10.10.5:9100	1480978432
1777908040	10.10.10.5:9100	1507135488
1777908070	10.10.10.5:9100	1539620864
1777908100	10.10.10.5:9100	1518804992
1777908130	10.10.10.5:9100	1503379456
1777908160	10.10.10.5:9100	1488572416
1777908190	10.10.10.5:9100	1485230080
1777908220	10.10.10.5:9100	1506299904
1777908250	10.10.10.5:9100	1521799168
1777908280	10.10.10.5:9100	1500966912
1777908310	10.10.10.5:9100	1522716672
1777908340	10.10.10.5:9100	1512161280
1777908370	10.10.10.5:9100	1506304000
1777905670	10.10.10.6:9100	1409617920
1777905700	10.10.10.6:9100	1480384512
1777905730	10.10.10.6:9100	1494040576
1777905760	10.10.10.6:9100	1526759424
1777905790	10.10.10.6:9100	1481076736
1777905820	10.10.10.6:9100	1474826240
1777905850	10.10.10.6:9100	1466818560
1777905880	10.10.10.6:9100	1551462400
1777905910	10.10.10.6:9100	1544056832
1777905940	10.10.10.6:9100	1431601152
1777905970	10.10.10.6:9100	1424371712
1777906000	10.10.10.6:9100	1401384960
1777906030	10.10.10.6:9100	1413836800
1777906060	10.10.10.6:9100	1445752832
1777906090	10.10.10.6:9100	1436446720
1777906120	10.10.10.6:9100	1436196864
1777906150	10.10.10.6:9100	1429745664
1777906180	10.10.10.6:9100	1398669312
1777906210	10.10.10.6:9100	1385385984
1777906240	10.10.10.6:9100	1551781888
1777906270	10.10.10.6:9100	1440522240
1777906300	10.10.10.6:9100	1444225024
1777906330	10.10.10.6:9100	1443278848
1777906360	10.10.10.6:9100	1453039616
1777906390	10.10.10.6:9100	1481027584
1777906420	10.10.10.6:9100	1498202112
1777906450	10.10.10.6:9100	1498570752
1777906480	10.10.10.6:9100	1470038016
1777906510	10.10.10.6:9100	1538080768
1777906540	10.10.10.6:9100	1538285568
1777906570	10.10.10.6:9100	1389428736
1777906600	10.10.10.6:9100	1569087488
1777906630	10.10.10.6:9100	1558867968
1777906660	10.10.10.6:9100	1543716864
1777906690	10.10.10.6:9100	1541591040
1777906720	10.10.10.6:9100	1438765056
1777906750	10.10.10.6:9100	1436213248
1777906780	10.10.10.6:9100	1463005184
1777906810	10.10.10.6:9100	1534279680
1777906840	10.10.10.6:9100	1440354304
1777906870	10.10.10.6:9100	1464946688
1777906900	10.10.10.6:9100	1422950400
1777906930	10.10.10.6:9100	1429876736
1777906960	10.10.10.6:9100	1463328768
1777906990	10.10.10.6:9100	1459875840
1777907020	10.10.10.6:9100	1458778112
1777907050	10.10.10.6:9100	1455595520
1777907080	10.10.10.6:9100	1402060800
1777907110	10.10.10.6:9100	1389727744
1777907140	10.10.10.6:9100	1454534656
1777907170	10.10.10.6:9100	1536294912
1777907200	10.10.10.6:9100	1477672960
1777907230	10.10.10.6:9100	1542680576
1777907260	10.10.10.6:9100	1506086912
1777907290	10.10.10.6:9100	1492500480
1777907320	10.10.10.6:9100	1531944960
1777907350	10.10.10.6:9100	1506091008
1777907380	10.10.10.6:9100	1491070976
1777907410	10.10.10.6:9100	1473204224
1777907440	10.10.10.6:9100	1448390656
1777907470	10.10.10.6:9100	1448353792
1777907500	10.10.10.6:9100	1542299648
1777907530	10.10.10.6:9100	1530400768
