epoch	pod	cpu_cores
1777905670	unknown	0.02695987590668993
1777905700	unknown	0.026844133656841216
1777905730	unknown	0.02555672740631696
1777905760	unknown	0.024825519518734743
1777905790	unknown	0.022689934615342404
1777905820	unknown	0.022240349138616486
1777905850	unknown	0.021363331251458402
1777905880	unknown	0.021111822996844325
1777905910	unknown	0.020137073753839482
1777905940	unknown	0.023362348397181452
1777905970	unknown	0.022848676947594727
1777906000	unknown	0.025782666680655677
1777906030	unknown	0.02687616007228312
1777906060	unknown	0.025802171718044005
1777906090	unknown	0.026040215450081387
1777906120	unknown	0.026176866509012568
1777906150	unknown	0.02847859757237247
1777906180	unknown	0.027008811162687746
1777906210	unknown	0.02991299162237291
1777906240	unknown	0.030300082338514396
1777906270	unknown	0.030691239394258326
1777906300	unknown	0.03026227370370162
1777906330	unknown	0.027624326713882555
1777906360	unknown	0.02682197595942723
1777906390	unknown	0.025335476713738238
1777906420	unknown	0.024857560907994805
1777906450	unknown	0.023727029699226115
1777906480	unknown	0.023100101320255292
1777906510	unknown	0.023607997550611146
1777906540	unknown	0.025104886014116506
1777906570	unknown	0.024555735604478386
1777906600	unknown	0.02335919276579118
1777906630	unknown	0.0235844194437715
1777906660	unknown	0.024817109966648758
1777906690	unknown	0.025148513032232055
1777906720	unknown	0.02509296826902639
1777906750	unknown	0.02399082401250062
1777906780	unknown	0.02351639334921883
1777906810	unknown	0.023377927081066136
1777906840	unknown	0.03128532092850729
1777906870	unknown	0.03525474284370282
1777906900	unknown	0.03606743015583713
1777906930	unknown	0.0353611195737502
1777906960	unknown	0.03310636111413172
1777906990	unknown	0.03169724300531715
1777907020	unknown	0.0287598083354276
1777907050	unknown	0.031156788365894535
1777907080	unknown	0.03027338727331558
1777907110	unknown	0.03285046583838241
1777907140	unknown	0.03445617788093978
1777907170	unknown	0.0328978742180974
1777907200	unknown	0.0321238541380945
1777907230	unknown	0.02844266405045114
1777907260	unknown	0.028807738045908388
1777907290	unknown	0.028008809160917327
1777907320	unknown	0.029340362925456893
1777907350	unknown	0.02696587402186187
1777907380	unknown	0.02544899161575702
1777907410	unknown	0.02374354050455624
1777907440	unknown	0.02722650016792036
1777907470	unknown	0.02944969803678093
1777907500	unknown	0.03140002106614995
1777907530	unknown	0.027614921772555485
1777907560	unknown	0.02731742062595094
1777907590	unknown	0.026585562390044774
1777907620	unknown	0.025496617924941137
1777907650	unknown	0.026123800842711684
1777907680	unknown	0.025377742695228606
1777907710	unknown	0.025878307756299998
1777907740	unknown	0.02875774626006837
1777907770	unknown	0.030426604037281018
1777907800	unknown	0.031034735702462388
1777907830	unknown	0.029364759706296054
1777907860	unknown	0.029145516834941383
1777907890	unknown	0.029206350294876622
1777907920	unknown	0.030603892509329638
1777907950	unknown	0.03016357775774613
1777907980	unknown	0.02937652371354254
1777908010	unknown	0.028131756440058595
1777908040	unknown	0.028237116031407113
1777908070	unknown	0.028342069301310946
1777908100	unknown	0.02627202090906224
1777908130	unknown	0.022670051174400407
1777908160	unknown	0.0210250967310978
