epoch	node	value
1777905670	10.10.10.5:9100	36.5176250431424
1777905700	10.10.10.5:9100	36.09458011718773
1777905730	10.10.10.5:9100	36.38186363210154
1777905760	10.10.10.5:9100	36.25358356259489
1777905790	10.10.10.5:9100	36.3127360363254
1777905820	10.10.10.5:9100	36.12001667840406
1777905850	10.10.10.5:9100	36.33418254872348
1777905880	10.10.10.5:9100	36.71662872795248
1777905910	10.10.10.5:9100	36.39433253465856
1777905940	10.10.10.5:9100	36.49338549657155
1777905970	10.10.10.5:9100	36.57268771683422
1777906000	10.10.10.5:9100	36.174081839891315
1777906030	10.10.10.5:9100	36.181563181425524
1777906060	10.10.10.5:9100	36.58236358521847
1777906090	10.10.10.5:9100	36.553236228845265
1777906120	10.10.10.5:9100	36.53348548719494
1777906150	10.10.10.5:9100	36.576578014432
1777906180	10.10.10.5:9100	36.48570465259643
1777906210	10.10.10.5:9100	35.920514237491695
1777906240	10.10.10.5:9100	36.71213992303196
1777906270	10.10.10.5:9100	37.81139837245908
1777906300	10.10.10.5:9100	36.45927057917554
1777906330	10.10.10.5:9100	36.41697606170211
1777906360	10.10.10.5:9100	35.91911772040531
1777906390	10.10.10.5:9100	36.04171197034596
1777906420	10.10.10.5:9100	36.661865307922035
1777906450	10.10.10.5:9100	36.17298457646629
1777906480	10.10.10.5:9100	36.352437022066965
1777906510	10.10.10.5:9100	36.41458203241117
1777906540	10.10.10.5:9100	36.00161197972257
1777906570	10.10.10.5:9100	36.30754897286168
1777906600	10.10.10.5:9100	36.547650160499714
1777906630	10.10.10.5:9100	36.435430037486505
1777906660	10.10.10.5:9100	36.43323551063647
1777906690	10.10.10.5:9100	36.469644706102976
1777906720	10.10.10.5:9100	35.957621691501394
1777906750	10.10.10.5:9100	36.09059006836949
1777906780	10.10.10.5:9100	36.15263532749323
1777906810	10.10.10.5:9100	38.27454328903714
1777906840	10.10.10.5:9100	37.93558864192703
1777906870	10.10.10.5:9100	37.38595941721346
1777906900	10.10.10.5:9100	36.320815885182355
1777906930	10.10.10.5:9100	36.05457987778481
1777906960	10.10.10.5:9100	36.351240007421495
1777906990	10.10.10.5:9100	36.28939425073866
1777907020	10.10.10.5:9100	36.33059150478706
1777907050	10.10.10.5:9100	36.291189772706865
1777907080	10.10.10.5:9100	35.53816780948315
1777907110	10.10.10.5:9100	35.78475282645083
1777907140	10.10.10.5:9100	36.120914439388166
1777907170	10.10.10.5:9100	36.211588298782836
1777907200	10.10.10.5:9100	36.1690942788685
1777907230	10.10.10.5:9100	35.96590104279925
