epoch	pod	cpu_cores
1777880481	unknown	0.03942759312756362
1777880511	unknown	0.040638940813523296
1777880541	unknown	0.03547191098003821
1777880571	unknown	0.03227520146842707
1777880601	unknown	0.03284657930625251
1777880631	unknown	0.03276615040820886
1777880661	unknown	0.03193878558518686
1777880691	unknown	0.031852629009485135
1777880721	unknown	0.031706229776187506
1777880751	unknown	0.03043611448064948
1777880781	unknown	0.03363555014269527
1777880811	unknown	0.03423261575114188
1777880841	unknown	0.03575455067134528
1777880871	unknown	0.03444223025553508
1777880901	unknown	0.03293682956031099
1777880931	unknown	0.034828416629334655
1777880961	unknown	0.032940871839479545
1777880991	unknown	0.033926626917527895
1777881021	unknown	0.03475664569386282
1777881051	unknown	0.03548100377854692
1777881081	unknown	0.0344857116795756
1777881111	unknown	0.03405546995091442
1777881141	unknown	0.032298890634119753
1777881171	unknown	0.03173776443948043
1777881201	unknown	0.030545168896663148
1777881231	unknown	0.03210119838159474
1777881261	unknown	0.03132790975422328
1777881291	unknown	0.029871143856508756
1777881321	unknown	0.03371379679148797
1777881351	unknown	0.03230867405227808
1777881381	unknown	0.03145030875911505
1777881411	unknown	0.03387701353056645
1777881441	unknown	0.030288160399367374
1777881471	unknown	0.03176573509586921
1777881501	unknown	0.030100808484125663
1777881531	unknown	0.028802582001898915
1777881561	unknown	0.027871007253054376
1777881591	unknown	0.028527718915259327
1777881621	unknown	0.030158332192834793
1777881651	unknown	0.033132638192356234
1777881681	unknown	0.033086216138836055
1777881711	unknown	0.03708987325892377
1777881741	unknown	0.034868000066535704
1777881771	unknown	0.03596475558471611
1777881801	unknown	0.034983789344792585
1777881831	unknown	0.03610699522221002
1777881861	unknown	0.036051952487015634
1777881891	unknown	0.036062845413480926
1777881921	unknown	0.03818323547023382
1777881951	unknown	0.03646986596923215
1777881981	unknown	0.03567710238276397
1777882011	unknown	0.035278178788281156
1777882041	unknown	0.03276480601913376
1777882071	unknown	0.03221116577708688
1777882101	unknown	0.03310503588985047
1777882131	unknown	0.03343002187091318
1777882161	unknown	0.03413991641874108
1777882191	unknown	0.03607522211846821
1777882221	unknown	0.03683915095532024
1777882251	unknown	0.038877729647965056
1777882281	unknown	0.038410454073923274
1777882311	unknown	0.0375888082240186
1777882341	unknown	0.03454592672404751
1777882371	unknown	0.03257710087025345
1777882401	unknown	0.032100821057029036
1777882431	unknown	0.03282026496570595
1777882461	unknown	0.03083256707251769
1777882491	unknown	0.03439532852615616
1777882521	unknown	0.03332953612771872
1777882551	unknown	0.03645835224395226
1777882581	unknown	0.03630406839470854
1777882611	unknown	0.038118410567002714
1777882641	unknown	0.037454072125625223
1777882671	unknown	0.03822800489874657
1777882701	unknown	0.039162058559505455
1777882731	unknown	0.03849017968635543
1777882761	unknown	0.03769654678529141
1777882791	unknown	0.03380058483713495
1777882821	unknown	0.033557949519181
1777882851	unknown	0.03582538063367442
1777882881	unknown	0.03242327387984656
1777882911	unknown	0.03417208962484166
1777882941	unknown	0.029711686562194167
1777882971	unknown	0.028987171998895056
1777883001	unknown	0.027973400622211254
1777883031	unknown	0.028106446178479093
1777883061	unknown	0.02958879040781264
