epoch	node	value_bytes
1777880481	10.10.10.5:9100	1517936640
1777880511	10.10.10.5:9100	1533321216
1777880541	10.10.10.5:9100	1538846720
1777880571	10.10.10.5:9100	1534902272
1777880601	10.10.10.5:9100	1540087808
1777880631	10.10.10.5:9100	1524260864
1777880661	10.10.10.5:9100	1520050176
1777880691	10.10.10.5:9100	1533251584
1777880721	10.10.10.5:9100	1531920384
1777880751	10.10.10.5:9100	1535348736
1777880781	10.10.10.5:9100	1539207168
1777880811	10.10.10.5:9100	1503952896
1777880841	10.10.10.5:9100	1495687168
1777880871	10.10.10.5:9100	1530859520
1777880901	10.10.10.5:9100	1518374912
1777880931	10.10.10.5:9100	1522515968
1777880961	10.10.10.5:9100	1522741248
1777880991	10.10.10.5:9100	1519865856
1777881021	10.10.10.5:9100	1514536960
1777881051	10.10.10.5:9100	1542881280
1777881081	10.10.10.5:9100	1583493120
1777881111	10.10.10.5:9100	1547001856
1777881141	10.10.10.5:9100	1539248128
1777881171	10.10.10.5:9100	1544720384
1777881201	10.10.10.5:9100	1525891072
1777881231	10.10.10.5:9100	1543073792
1777881261	10.10.10.5:9100	1547890688
1777881291	10.10.10.5:9100	1554509824
1777881321	10.10.10.5:9100	1535508480
1777881351	10.10.10.5:9100	1545625600
1777881381	10.10.10.5:9100	1533235200
1777881411	10.10.10.5:9100	1566892032
1777881441	10.10.10.5:9100	1558663168
1777881471	10.10.10.5:9100	1536090112
1777881501	10.10.10.5:9100	1541595136
1777881531	10.10.10.5:9100	1545220096
1777881561	10.10.10.5:9100	1541124096
1777881591	10.10.10.5:9100	1546346496
1777881621	10.10.10.5:9100	1538973696
1777881651	10.10.10.5:9100	1507741696
1777881681	10.10.10.5:9100	1507618816
1777881711	10.10.10.5:9100	1505677312
1777881741	10.10.10.5:9100	1502949376
1777881771	10.10.10.5:9100	1507426304
1777881801	10.10.10.5:9100	1508204544
1777881831	10.10.10.5:9100	1517547520
1777881861	10.10.10.5:9100	1523822592
1777881891	10.10.10.5:9100	1499103232
1777881921	10.10.10.5:9100	1504440320
1777881951	10.10.10.5:9100	1525551104
1777881981	10.10.10.5:9100	1514545152
1777882011	10.10.10.5:9100	1524781056
1777882041	10.10.10.5:9100	1517207552
1777882071	10.10.10.5:9100	1499643904
1777882101	10.10.10.5:9100	1505157120
1777882131	10.10.10.5:9100	1508384768
1777882161	10.10.10.5:9100	1514332160
1777882191	10.10.10.5:9100	1522556928
1777882221	10.10.10.5:9100	1529683968
1777882251	10.10.10.5:9100	1514377216
1777882281	10.10.10.5:9100	1513267200
1777882311	10.10.10.5:9100	1525096448
1777882341	10.10.10.5:9100	1521971200
1777882371	10.10.10.5:9100	1523572736
1777882401	10.10.10.5:9100	1522761728
1777882431	10.10.10.5:9100	1515839488
1777882461	10.10.10.5:9100	1512914944
1777882491	10.10.10.5:9100	1525436416
1777882521	10.10.10.5:9100	1511706624
1777882551	10.10.10.5:9100	1516519424
1777882581	10.10.10.5:9100	1520140288
1777882611	10.10.10.5:9100	1507938304
