epoch	node	value
1778578883	10.10.10.5:9100	15.995238095236441
1778578913	10.10.10.5:9100	15.857142857142515
1778578943	10.10.10.5:9100	14.55238095237985
1778578973	10.10.10.5:9100	13.376190476190553
1778579003	10.10.10.5:9100	13.476190476191864
1778579033	10.10.10.5:9100	13.438095238094071
1778579063	10.10.10.5:9100	20.847619047618505
1778579093	10.10.10.5:9100	19.96666666666681
1778579123	10.10.10.5:9100	22.623809523812234
1778579153	10.10.10.5:9100	29.823809523808286
1778579183	10.10.10.5:9100	38.00476190476427
1778579213	10.10.10.5:9100	49.27619047619027
1778579243	10.10.10.5:9100	53.319047619046444
1778579273	10.10.10.5:9100	53.01904761904769
1778579303	10.10.10.5:9100	51.985714285713456
1778579333	10.10.10.5:9100	49.804761904761975
1778579363	10.10.10.5:9100	49.59047619047592
1778579393	10.10.10.5:9100	49.00476190476184
1778579423	10.10.10.5:9100	54.214285714285026
1778579453	10.10.10.5:9100	47.36666666666722
1778579483	10.10.10.5:9100	37.061904761903875
1778579513	10.10.10.5:9100	22.75238095237868
1778579543	10.10.10.5:9100	12.657142857141967
1778579573	10.10.10.5:9100	13.223809523808017
1778579603	10.10.10.5:9100	15.070084558544705
1778579633	10.10.10.5:9100	14.957142857142792
1778579663	10.10.10.5:9100	15.514285714286547
1778579693	10.10.10.5:9100	13.009523809523682
1778579723	10.10.10.5:9100	17.34761904761919
1778579753	10.10.10.5:9100	31.319047619047822
1778579783	10.10.10.5:9100	50.31428571428738
1778579813	10.10.10.5:9100	62.33333333333403
1778579843	10.10.10.5:9100	51.46190476190462
1778579873	10.10.10.5:9100	34.20476190476101
1778579903	10.10.10.5:9100	16.747619047619967
1778579933	10.10.10.5:9100	12.166666666668057
1778579963	10.10.10.5:9100	13.933333333334307
1778579993	10.10.10.5:9100	13.93809523809546
1778580023	10.10.10.5:9100	15.911125502371304
1778580053	10.10.10.5:9100	27.1904761904755
1778580083	10.10.10.5:9100	38.70000000000021
1778580113	10.10.10.5:9100	50.76760442658262
1778580143	10.10.10.5:9100	60.81755495447501
1778580173	10.10.10.5:9100	63.00635292548872
1778580203	10.10.10.5:9100	62.60476190476246
1778580233	10.10.10.5:9100	57.685714285714006
1778580263	10.10.10.5:9100	51.56190476190421
1778580293	10.10.10.5:9100	51.29047619047577
1778580323	10.10.10.5:9100	52.73809523809525
1778580353	10.10.10.5:9100	42.30476190476025
1778580383	10.10.10.5:9100	31.033333333332514
1778580413	10.10.10.5:9100	18.090476190475226
1778580443	10.10.10.5:9100	12.990476190475642
1778580473	10.10.10.5:9100	13.166666666667371
1778580503	10.10.10.5:9100	17.780952380952453
