epoch	node	value_bytes
1778578883	10.10.10.5:9100	1532956672
1778578913	10.10.10.5:9100	1563451392
1778578943	10.10.10.5:9100	1549000704
1778578973	10.10.10.5:9100	1480499200
1778579003	10.10.10.5:9100	1469976576
1778579033	10.10.10.5:9100	1467981824
1778579063	10.10.10.5:9100	1461227520
1778579093	10.10.10.5:9100	1436504064
1778579123	10.10.10.5:9100	1428951040
1778579153	10.10.10.5:9100	1433808896
1778579183	10.10.10.5:9100	1409351680
1778579213	10.10.10.5:9100	1389633536
1778579243	10.10.10.5:9100	1540730880
1778579273	10.10.10.5:9100	1532321792
1778579303	10.10.10.5:9100	1535537152
1778579333	10.10.10.5:9100	1560367104
1778579363	10.10.10.5:9100	1396424704
1778579393	10.10.10.5:9100	1389289472
1778579423	10.10.10.5:9100	1513136128
1778579453	10.10.10.5:9100	1420890112
1778579483	10.10.10.5:9100	1444556800
1778579513	10.10.10.5:9100	1423011840
1778579543	10.10.10.5:9100	1402814464
1778579573	10.10.10.5:9100	1395527680
1778579603	10.10.10.5:9100	1535205376
1778579633	10.10.10.5:9100	1543155712
1778579663	10.10.10.5:9100	1545273344
1778579693	10.10.10.5:9100	1542561792
1778579723	10.10.10.5:9100	1440555008
1778579753	10.10.10.5:9100	1460850688
1778579783	10.10.10.5:9100	1502625792
1778579813	10.10.10.5:9100	1394892800
1778579843	10.10.10.5:9100	1408876544
1778579873	10.10.10.5:9100	1435209728
1778579903	10.10.10.5:9100	1424744448
1778579933	10.10.10.5:9100	1396613120
1778579963	10.10.10.5:9100	1547579392
1778579993	10.10.10.5:9100	1571532800
1778580023	10.10.10.5:9100	1545678848
1778580053	10.10.10.5:9100	1552637952
1778580083	10.10.10.5:9100	1428398080
1778580113	10.10.10.5:9100	1433350144
1778580143	10.10.10.5:9100	1454743552
1778580173	10.10.10.5:9100	1437790208
1778580203	10.10.10.5:9100	1415139328
1778580233	10.10.10.5:9100	1404100608
1778580263	10.10.10.5:9100	1417744384
1778580293	10.10.10.5:9100	1405243392
1778580323	10.10.10.5:9100	1524105216
1778580353	10.10.10.5:9100	1537593344
1778580383	10.10.10.5:9100	1545035776
1778580413	10.10.10.5:9100	1523269632
1778580443	10.10.10.5:9100	1432350720
1778580473	10.10.10.5:9100	1425793024
1778580503	10.10.10.5:9100	1425719296
1778580533	10.10.10.5:9100	1408806912
1778580563	10.10.10.5:9100	1413988352
1778580593	10.10.10.5:9100	1423941632
1778580623	10.10.10.5:9100	1385975808
1778580653	10.10.10.5:9100	1403215872
1778580683	10.10.10.5:9100	1534750720
1778580713	10.10.10.5:9100	1545912320
1778580743	10.10.10.5:9100	1540116480
1778580773	10.10.10.5:9100	1421090816
1778580803	10.10.10.5:9100	1431220224
1778580833	10.10.10.5:9100	1415024640
1778580863	10.10.10.5:9100	1440178176
1778580893	10.10.10.5:9100	1470537728
1778580923	10.10.10.5:9100	1426472960
1778580953	10.10.10.5:9100	1420111872
1778580983	10.10.10.5:9100	1411424256
1778581013	10.10.10.5:9100	1404473344
1778581043	10.10.10.5:9100	1527275520
1778581073	10.10.10.5:9100	1527648256
1778581103	10.10.10.5:9100	1545801728
1778581133	10.10.10.5:9100	1535275008
1778581163	10.10.10.5:9100	1417580544
1778581193	10.10.10.5:9100	1398497280
1778581223	10.10.10.5:9100	1433411584
1778581253	10.10.10.5:9100	1447927808
1778581283	10.10.10.5:9100	1471823872
1778581313	10.10.10.5:9100	1446629376
1778581343	10.10.10.5:9100	1470046208
1778581373	10.10.10.5:9100	1452077056
1778581403	10.10.10.5:9100	1448169472
1778581433	10.10.10.5:9100	1432670208
1778581463	10.10.10.5:9100	1436979200
1778581493	10.10.10.5:9100	1427599360
1778581523	10.10.10.5:9100	1467568128
1778581553	10.10.10.5:9100	1525506048
1778581583	10.10.10.5:9100	1521704960
1778578883	10.10.10.6:9100	1994543104
1778578913	10.10.10.6:9100	2008293376
1778578943	10.10.10.6:9100	2007904256
1778578973	10.10.10.6:9100	2023223296
1778579003	10.10.10.6:9100	2024173568
1778579033	10.10.10.6:9100	2024521728
1778579063	10.10.10.6:9100	2013798400
1778579093	10.10.10.6:9100	2026397696
1778579123	10.10.10.6:9100	1994932224
1778579153	10.10.10.6:9100	2011668480
1778579183	10.10.10.6:9100	2002931712
1778579213	10.10.10.6:9100	2006421504
1778579243	10.10.10.6:9100	2015555584
1778579273	10.10.10.6:9100	2007314432
1778579303	10.10.10.6:9100	2007519232
1778579333	10.10.10.6:9100	2004987904
1778579363	10.10.10.6:9100	2015596544
1778579393	10.10.10.6:9100	2018033664
1778579423	10.10.10.6:9100	1993400320
1778579453	10.10.10.6:9100	2009440256
1778579483	10.10.10.6:9100	2022133760
1778579513	10.10.10.6:9100	2002579456
1778579543	10.10.10.6:9100	2003218432
1778579573	10.10.10.6:9100	2015457280
1778579603	10.10.10.6:9100	2015494144
1778579633	10.10.10.6:9100	2026848256
1778579663	10.10.10.6:9100	2021654528
1778579693	10.10.10.6:9100	2006568960
1778579723	10.10.10.6:9100	2033156096
1778579753	10.10.10.6:9100	2013294592
1778579783	10.10.10.6:9100	2013040640
1778579813	10.10.10.6:9100	2021109760
1778579843	10.10.10.6:9100	2005884928
1778579873	10.10.10.6:9100	2018672640
1778579903	10.10.10.6:9100	2040635392
1778579933	10.10.10.6:9100	2028322816
1778579963	10.10.10.6:9100	2040209408
1778579993	10.10.10.6:9100	2044039168
1778580023	10.10.10.6:9100	2017665024
1778580053	10.10.10.6:9100	2006482944
1778580083	10.10.10.6:9100	2018856960
1778580113	10.10.10.6:9100	2021068800
1778580143	10.10.10.6:9100	2017693696
1778580173	10.10.10.6:9100	2009460736
1778580203	10.10.10.6:9100	2011922432
1778580233	10.10.10.6:9100	2011582464
1778580263	10.10.10.6:9100	2016550912
1778580293	10.10.10.6:9100	2010583040
1778580323	10.10.10.6:9100	2017902592
1778580353	10.10.10.6:9100	2006495232
1778580383	10.10.10.6:9100	2038833152
1778580413	10.10.10.6:9100	2005372928
1778580443	10.10.10.6:9100	2003582976
1778580473	10.10.10.6:9100	2016186368
1778580503	10.10.10.6:9100	2015129600
1778580533	10.10.10.6:9100	2036408320
1778580563	10.10.10.6:9100	2014466048
1778580593	10.10.10.6:9100	2003279872
1778580623	10.10.10.6:9100	1991147520
1778580653	10.10.10.6:9100	1995112448
1778580683	10.10.10.6:9100	1993998336
1778580713	10.10.10.6:9100	2010857472
1778580743	10.10.10.6:9100	2010492928
1778580773	10.10.10.6:9100	2024689664
1778580803	10.10.10.6:9100	2010038272
1778580833	10.10.10.6:9100	2008821760
1778580863	10.10.10.6:9100	2024275968
1778580893	10.10.10.6:9100	2008363008
1778580923	10.10.10.6:9100	2007379968
1778580953	10.10.10.6:9100	2012880896
1778580983	10.10.10.6:9100	2017841152
1778581013	10.10.10.6:9100	2023133184
1778581043	10.10.10.6:9100	2015563776
1778581073	10.10.10.6:9100	2017935360
1778581103	10.10.10.6:9100	2017734656
1778581133	10.10.10.6:9100	2019868672
1778581163	10.10.10.6:9100	2023288832
1778581193	10.10.10.6:9100	2024919040
1778581223	10.10.10.6:9100	2010402816
1778581253	10.10.10.6:9100	2014121984
1778581283	10.10.10.6:9100	2001195008
1778581313	10.10.10.6:9100	1980354560
1778581343	10.10.10.6:9100	1968463872
1778581373	10.10.10.6:9100	1970737152
1778581403	10.10.10.6:9100	1989177344
1778581433	10.10.10.6:9100	1991569408
1778581463	10.10.10.6:9100	1987493888
1778581493	10.10.10.6:9100	2011758592
1778581523	10.10.10.6:9100	1990828032
1778581553	10.10.10.6:9100	1997508608
1778581583	10.10.10.6:9100	2028306432
