1778578883	unknown	148094976
1778578913	unknown	148099072
1778578943	unknown	148099072
1778578973	unknown	148062208
1778579003	unknown	148078592
1778579033	unknown	148078592
1778579063	unknown	148119552
1778579093	unknown	148127744
1778579123	unknown	148082688
1778579153	unknown	148086784
1778579183	unknown	148107264
1778579213	unknown	148090880
1778579243	unknown	148131840
1778579273	unknown	148094976
1778579303	unknown	148115456
1778579333	unknown	148115456
1778579363	unknown	147505152
1778579393	unknown	147509248
1778579423	unknown	147509248
1778579453	unknown	147509248
1778579483	unknown	147525632
1778579513	unknown	147513344
1778579543	unknown	147513344
1778579573	unknown	147513344
1778579603	unknown	147779584
1778579633	unknown	147783680
1778579663	unknown	147750912
1778579693	unknown	147755008
1778579723	unknown	147795968
1778579753	unknown	147824640
1778579783	unknown	147869696
1778579813	unknown	147140608
1778579843	unknown	147116032
1778579873	unknown	147116032
1778579903	unknown	147132416
1778579933	unknown	147103744
1778579963	unknown	147148800
1778579993	unknown	147161088
1778580023	unknown	147247104
1778580053	unknown	147271680
1778580083	unknown	147337216
1778580113	unknown	147353600
1778580143	unknown	147410944
1778580173	unknown	147464192
1778580203	unknown	147632128
1778580233	unknown	147824640
1778580263	unknown	147824640
1778580293	unknown	148094976
1778580323	unknown	148447232
1778580353	unknown	148451328
1778580383	unknown	148393984
1778580413	unknown	148217856
1778580443	unknown	148217856
1778580473	unknown	148221952
1778580503	unknown	148267008
1778580533	unknown	148226048
1778580563	unknown	148230144
1778580593	unknown	148230144
1778580623	unknown	148230144
1778580653	unknown	148246528
1778580683	unknown	148291584
1778580713	unknown	148234240
1778580743	unknown	148238336
1778580773	unknown	148242432
1778580803	unknown	148500480
1778580833	unknown	148258816
1778580863	unknown	148303872
1778580893	unknown	147329024
1778580923	unknown	147329024
1778580953	unknown	147329024
1778580983	unknown	147345408
1778581013	unknown	147345408
1778581043	unknown	147374080
1778581073	unknown	147378176
1778581103	unknown	147337216
1778581133	unknown	147337216
1778581163	unknown	147341312
1778581193	unknown	147349504
1778581223	unknown	147501056
1778581253	unknown	147505152
1778581283	unknown	147574784
1778581313	unknown	147574784
1778581343	unknown	147562496
1778581373	unknown	147566592
1778581403	unknown	147607552
1778581433	unknown	147607552
1778581463	unknown	147582976
1778581493	unknown	147582976
1778581523	unknown	147623936
1778581553	unknown	147623936
1778581583	unknown	147668992
1778578883	unknown	143937536
1778578913	unknown	143847424
1778578943	unknown	143867904
1778578973	unknown	143867904
1778579003	unknown	144244736
1778579033	unknown	144314368
1778579063	unknown	144248832
1778579093	unknown	144252928
1778579123	unknown	144416768
1778579153	unknown	144482304
1778579183	unknown	144441344
1778579213	unknown	144457728
1778579243	unknown	144445440
1778579273	unknown	144461824
1778579303	unknown	144449536
1778579333	unknown	144449536
1778579363	unknown	144449536
1778579393	unknown	144515072
1778579423	unknown	144457728
1778579453	unknown	144535552
1778579483	unknown	144613376
1778579513	unknown	143839232
1778579543	unknown	143740928
1778579573	unknown	143757312
1778579603	unknown	143814656
1778579633	unknown	143745024
1778579663	unknown	143745024
1778579693	unknown	143761408
1778579723	unknown	143888384
1778579753	unknown	144019456
1778579783	unknown	144019456
1778579813	unknown	144019456
1778579843	unknown	144035840
1778579873	unknown	144146432
1778579903	unknown	144334848
1778579933	unknown	144343040
1778579963	unknown	144400384
1778579993	unknown	144416768
1778580023	unknown	144896000
1778580053	unknown	144855040
1778580083	unknown	144871424
1778580113	unknown	144900096
1778580143	unknown	144859136
1778580173	unknown	144879616
1778580203	unknown	144875520
1778580233	unknown	145002496
1778580263	unknown	145002496
1778580293	unknown	145014784
1778580323	unknown	145006592
1778580353	unknown	143998976
1778580383	unknown	144011264
1778580413	unknown	143990784
1778580443	unknown	143990784
1778580473	unknown	143990784
1778580503	unknown	143990784
1778580533	unknown	144064512
1778580563	unknown	144064512
1778580593	unknown	144068608
1778580623	unknown	144162816
1778580653	unknown	144121856
1778580683	unknown	144191488
1778580713	unknown	144113664
1778580743	unknown	144125952
1778580773	unknown	144130048
1778580803	unknown	144330752
1778580833	unknown	144510976
1778580863	unknown	144510976
1778580893	unknown	144551936
1778580923	unknown	144666624
1778580953	unknown	144678912
1778580983	unknown	144683008
1778581013	unknown	144711680
1778581043	unknown	144707584
1778581073	unknown	144670720
1778581103	unknown	144666624
1778581133	unknown	144670720
1778581163	unknown	144670720
1778581193	unknown	144736256
1778581223	unknown	144699392
1778581253	unknown	144662528
1778581283	unknown	144777216
1778581313	unknown	144797696
1778581343	unknown	144674816
1778581373	unknown	144707584
1778581403	unknown	144683008
1778581433	unknown	145006592
1778581463	unknown	144748544
1778581493	unknown	144760832
1778581523	unknown	144756736
1778581553	unknown	144764928
1778581583	unknown	144809984
1778578883	unknown	142143488
1778578913	unknown	142143488
1778578943	unknown	142147584
1778578973	unknown	142090240
1778579003	unknown	142094336
1778579033	unknown	142094336
1778579063	unknown	142217216
1778579093	unknown	142168064
1778579123	unknown	142168064
1778579153	unknown	142168064
1778579183	unknown	142172160
1778579213	unknown	142184448
1778579243	unknown	142229504
1778579273	unknown	142229504
1778579303	unknown	142233600
1778579333	unknown	142176256
1778579363	unknown	142176256
1778579393	unknown	142180352
1778579423	unknown	142237696
1778579453	unknown	142180352
1778579483	unknown	142315520
1778579513	unknown	142315520
1778579543	unknown	142315520
1778579573	unknown	142319616
1778579603	unknown	142385152
1778579633	unknown	142385152
1778579663	unknown	142336000
1778579693	unknown	142336000
1778579723	unknown	142336000
1778579753	unknown	142356480
1778579783	unknown	142401536
1778579813	unknown	142348288
1778579843	unknown	142352384
1778579873	unknown	142352384
1778579903	unknown	142352384
1778579933	unknown	142368768
1778579963	unknown	142413824
1778579993	unknown	142413824
1778580023	unknown	142413824
1778580053	unknown	142364672
1778580083	unknown	142368768
1778580113	unknown	142385152
1778580143	unknown	142430208
1778580173	unknown	142372864
1778580203	unknown	142372864
1778580233	unknown	142376960
1778580263	unknown	142376960
1778580293	unknown	142393344
1778580323	unknown	142434304
1778580353	unknown	142438400
1778580383	unknown	142438400
1778580413	unknown	142385152
1778580443	unknown	142385152
1778580473	unknown	142389248
1778580503	unknown	142446592
1778580533	unknown	142393344
1778580563	unknown	142393344
1778580593	unknown	142462976
1778580623	unknown	142462976
1778580653	unknown	142462976
1778580683	unknown	142520320
1778580713	unknown	142524416
1778580743	unknown	142524416
1778580773	unknown	142467072
1778580803	unknown	142471168
1778580833	unknown	142487552
1778580863	unknown	142528512
1778580893	unknown	142475264
1778580923	unknown	142475264
1778580953	unknown	142475264
1778580983	unknown	142479360
1778581013	unknown	142479360
1778581043	unknown	142536704
1778581073	unknown	142536704
1778581103	unknown	142536704
1778581133	unknown	142483456
1778581163	unknown	142487552
1778581193	unknown	142495744
1778581223	unknown	142553088
1778581253	unknown	142499840
1778581283	unknown	142499840
1778581313	unknown	142499840
1778581343	unknown	142503936
1778581373	unknown	142503936
1778581403	unknown	142561280
1778581433	unknown	142565376
1778581463	unknown	142569472
1778581493	unknown	142512128
1778581523	unknown	142594048
1778581553	unknown	142598144
1778581583	unknown	142659584
