epoch	node	value_bytes
1777257654	10.10.10.5:9100	1006522368
1777257684	10.10.10.5:9100	986624000
1777257714	10.10.10.5:9100	1002590208
1777257744	10.10.10.5:9100	1005281280
1777257774	10.10.10.5:9100	998723584
1777257804	10.10.10.5:9100	994525184
1777257834	10.10.10.5:9100	994234368
1777257864	10.10.10.5:9100	989966336
1777257894	10.10.10.5:9100	987791360
1777257924	10.10.10.5:9100	991965184
1777257954	10.10.10.5:9100	988491776
1777257984	10.10.10.5:9100	1009549312
1777258014	10.10.10.5:9100	1007665152
1777258044	10.10.10.5:9100	994697216
1777258074	10.10.10.5:9100	1007431680
1777258104	10.10.10.5:9100	1023385600
1777258134	10.10.10.5:9100	1015832576
1777258164	10.10.10.5:9100	1002557440
1777258194	10.10.10.5:9100	1005113344
1777258224	10.10.10.5:9100	988262400
1777258254	10.10.10.5:9100	995864576
1777258284	10.10.10.5:9100	991461376
1777258314	10.10.10.5:9100	1006702592
1777258344	10.10.10.5:9100	1012375552
1777258374	10.10.10.5:9100	1006649344
1777258404	10.10.10.5:9100	983674880
1777258434	10.10.10.5:9100	1001832448
1777258464	10.10.10.5:9100	1012019200
1777258494	10.10.10.5:9100	1003610112
1777258524	10.10.10.5:9100	1096331264
1777258554	10.10.10.5:9100	1068544000
1777258584	10.10.10.5:9100	982405120
1777258614	10.10.10.5:9100	975282176
1777258644	10.10.10.5:9100	980553728
1777258674	10.10.10.5:9100	996360192
1777258704	10.10.10.5:9100	997224448
1777258734	10.10.10.5:9100	996786176
1777258764	10.10.10.5:9100	987467776
1777258794	10.10.10.5:9100	1002291200
1777258824	10.10.10.5:9100	991318016
1777258854	10.10.10.5:9100	987807744
1777258884	10.10.10.5:9100	990953472
1777258914	10.10.10.5:9100	988397568
1777258944	10.10.10.5:9100	984064000
1777258974	10.10.10.5:9100	986578944
1777259004	10.10.10.5:9100	990732288
1777259034	10.10.10.5:9100	993083392
1777259064	10.10.10.5:9100	993316864
1777259094	10.10.10.5:9100	997019648
1777259124	10.10.10.5:9100	986443776
1777259154	10.10.10.5:9100	1004236800
1777259184	10.10.10.5:9100	995172352
1777259214	10.10.10.5:9100	1001607168
1777259244	10.10.10.5:9100	1000415232
1777259274	10.10.10.5:9100	990457856
1777259304	10.10.10.5:9100	981172224
1777259334	10.10.10.5:9100	990793728
1777259364	10.10.10.5:9100	1006010368
1777259394	10.10.10.5:9100	991780864
1777259424	10.10.10.5:9100	995065856
1777259454	10.10.10.5:9100	999530496
1777259484	10.10.10.5:9100	982396928
1777259514	10.10.10.5:9100	996696064
1777259544	10.10.10.5:9100	996048896
1777259574	10.10.10.5:9100	997969920
1777259604	10.10.10.5:9100	994258944
1777259634	10.10.10.5:9100	990736384
1777259664	10.10.10.5:9100	993599488
1777259694	10.10.10.5:9100	986750976
1777259724	10.10.10.5:9100	996175872
1777259754	10.10.10.5:9100	991354880
1777259784	10.10.10.5:9100	999329792
1777259814	10.10.10.5:9100	993656832
1777259844	10.10.10.5:9100	991485952
1777259874	10.10.10.5:9100	1002745856
1777259904	10.10.10.5:9100	1000570880
1777259934	10.10.10.5:9100	1005953024
1777259964	10.10.10.5:9100	1011679232
1777259994	10.10.10.5:9100	1012146176
1777260024	10.10.10.5:9100	992608256
1777260054	10.10.10.5:9100	997371904
1777260084	10.10.10.5:9100	998244352
1777260114	10.10.10.5:9100	1000292352
1777260144	10.10.10.5:9100	992526336
1777260174	10.10.10.5:9100	989880320
1777260204	10.10.10.5:9100	983506944
1777260234	10.10.10.5:9100	999190528
1777260264	10.10.10.5:9100	1009532928
1777260294	10.10.10.5:9100	1001459712
1777260324	10.10.10.5:9100	1109540864
1777260354	10.10.10.5:9100	1112162304
1777257654	10.10.10.6:9100	1909075968
1777257684	10.10.10.6:9100	1893482496
1777257714	10.10.10.6:9100	1998254080
1777257744	10.10.10.6:9100	1995800576
1777257774	10.10.10.6:9100	1991045120
1777257804	10.10.10.6:9100	1916219392
1777257834	10.10.10.6:9100	1895571456
1777257864	10.10.10.6:9100	1898790912
1777257894	10.10.10.6:9100	1955147776
1777257924	10.10.10.6:9100	1908871168
1777257954	10.10.10.6:9100	1929101312
1777257984	10.10.10.6:9100	1977892864
1777258014	10.10.10.6:9100	1966223360
1777258044	10.10.10.6:9100	1969897472
1777258074	10.10.10.6:9100	2015473664
1777258104	10.10.10.6:9100	2028482560
1777258134	10.10.10.6:9100	2029158400
1777258164	10.10.10.6:9100	2024054784
1777258194	10.10.10.6:9100	1911033856
1777258224	10.10.10.6:9100	1907015680
1777258254	10.10.10.6:9100	1961259008
1777258284	10.10.10.6:9100	1913290752
1777258314	10.10.10.6:9100	1917018112
1777258344	10.10.10.6:9100	1916112896
1777258374	10.10.10.6:9100	1895755776
1777258404	10.10.10.6:9100	1906253824
1777258434	10.10.10.6:9100	2039627776
1777258464	10.10.10.6:9100	2051543040
1777258494	10.10.10.6:9100	2044030976
1777258524	10.10.10.6:9100	2043576320
1777258554	10.10.10.6:9100	1903431680
1777258584	10.10.10.6:9100	1875521536
1777258614	10.10.10.6:9100	1995616256
1777258644	10.10.10.6:9100	2033721344
1777258674	10.10.10.6:9100	1975656448
1777258704	10.10.10.6:9100	1949487104
1777258734	10.10.10.6:9100	2000363520
1777258764	10.10.10.6:9100	1913262080
1777258794	10.10.10.6:9100	2005778432
1777258824	10.10.10.6:9100	2129432576
1777258854	10.10.10.6:9100	2031390720
1777258884	10.10.10.6:9100	2051727360
1777258914	10.10.10.6:9100	1812021248
1777258944	10.10.10.6:9100	1830526976
1777258974	10.10.10.6:9100	1970196480
1777259004	10.10.10.6:9100	1906499584
1777259034	10.10.10.6:9100	1975791616
