epoch	node	value_bytes
1777311647	10.10.10.5:9100	986882048
1777311677	10.10.10.5:9100	980418560
1777311707	10.10.10.5:9100	976994304
1777311737	10.10.10.5:9100	976404480
1777311767	10.10.10.5:9100	977772544
1777311797	10.10.10.5:9100	974589952
1777311827	10.10.10.5:9100	974241792
1777311857	10.10.10.5:9100	973447168
1777311887	10.10.10.5:9100	979787776
1777311917	10.10.10.5:9100	984121344
1777311947	10.10.10.5:9100	987938816
1777311977	10.10.10.5:9100	983945216
1777312007	10.10.10.5:9100	992813056
1777312037	10.10.10.5:9100	990937088
1777312067	10.10.10.5:9100	992866304
1777312097	10.10.10.5:9100	996495360
1777312127	10.10.10.5:9100	989515776
1777312157	10.10.10.5:9100	1002643456
1777312187	10.10.10.5:9100	1007403008
1777312217	10.10.10.5:9100	1003630592
1777312247	10.10.10.5:9100	1002921984
1777312277	10.10.10.5:9100	998268928
1777312307	10.10.10.5:9100	1007558656
1777312337	10.10.10.5:9100	1009803264
1777312367	10.10.10.5:9100	995876864
1777312397	10.10.10.5:9100	992321536
1777312427	10.10.10.5:9100	990666752
1777312457	10.10.10.5:9100	994418688
1777312487	10.10.10.5:9100	984461312
1777312517	10.10.10.5:9100	1007439872
1777312547	10.10.10.5:9100	1135308800
1777312577	10.10.10.5:9100	995987456
1777312607	10.10.10.5:9100	984518656
1777312637	10.10.10.5:9100	989724672
1777312667	10.10.10.5:9100	982810624
1777312697	10.10.10.5:9100	990728192
1777312727	10.10.10.5:9100	1000214528
1777312757	10.10.10.5:9100	997900288
1777312787	10.10.10.5:9100	994787328
1777312817	10.10.10.5:9100	1001222144
1777312847	10.10.10.5:9100	999268352
1777312877	10.10.10.5:9100	991780864
1777312907	10.10.10.5:9100	1002446848
1777312937	10.10.10.5:9100	1007869952
1777312967	10.10.10.5:9100	993230848
1777312997	10.10.10.5:9100	991641600
1777313027	10.10.10.5:9100	997072896
1777313057	10.10.10.5:9100	994553856
1777313087	10.10.10.5:9100	995672064
1777313117	10.10.10.5:9100	1001508864
1777313147	10.10.10.5:9100	998395904
1777313177	10.10.10.5:9100	1001291776
1777313207	10.10.10.5:9100	1013383168
1777313237	10.10.10.5:9100	1018753024
1777313267	10.10.10.5:9100	1016721408
1777313297	10.10.10.5:9100	1008324608
1777313327	10.10.10.5:9100	989036544
1777313357	10.10.10.5:9100	988794880
1777313387	10.10.10.5:9100	989343744
1777313417	10.10.10.5:9100	989458432
1777313447	10.10.10.5:9100	991444992
1777313477	10.10.10.5:9100	994082816
1777313507	10.10.10.5:9100	989155328
1777313537	10.10.10.5:9100	982118400
1777313567	10.10.10.5:9100	992292864
1777313597	10.10.10.5:9100	999182336
1777313627	10.10.10.5:9100	999485440
1777313657	10.10.10.5:9100	997994496
1777313687	10.10.10.5:9100	994086912
1777313717	10.10.10.5:9100	996048896
1777313747	10.10.10.5:9100	1001336832
1777313777	10.10.10.5:9100	998023168
1777313807	10.10.10.5:9100	992612352
1777313837	10.10.10.5:9100	997126144
1777313867	10.10.10.5:9100	990031872
1777313897	10.10.10.5:9100	997412864
1777313927	10.10.10.5:9100	990449664
1777313957	10.10.10.5:9100	985329664
1777313987	10.10.10.5:9100	993288192
1777314017	10.10.10.5:9100	980697088
1777314047	10.10.10.5:9100	983060480
1777314077	10.10.10.5:9100	993173504
1777314107	10.10.10.5:9100	987312128
1777314137	10.10.10.5:9100	995385344
1777314167	10.10.10.5:9100	988667904
1777314197	10.10.10.5:9100	989409280
1777314227	10.10.10.5:9100	989560832
1777314257	10.10.10.5:9100	984014848
1777314287	10.10.10.5:9100	986017792
1777314317	10.10.10.5:9100	1009065984
1777314347	10.10.10.5:9100	1106337792
1777311647	10.10.10.6:9100	1820307456
1777311677	10.10.10.6:9100	1840185344
1777311707	10.10.10.6:9100	1948454912
1777311737	10.10.10.6:9100	1960132608
1777311767	10.10.10.6:9100	1945350144
1777311797	10.10.10.6:9100	1949634560
1777311827	10.10.10.6:9100	1774403584
1777311857	10.10.10.6:9100	1777946624
1777311887	10.10.10.6:9100	1879343104
1777311917	10.10.10.6:9100	1939841024
1777311947	10.10.10.6:9100	1954873344
1777311977	10.10.10.6:9100	1970053120
1777312007	10.10.10.6:9100	1856659456
1777312037	10.10.10.6:9100	1858023424
1777312067	10.10.10.6:9100	1932685312
1777312097	10.10.10.6:9100	1940500480
1777312127	10.10.10.6:9100	1950162944
1777312157	10.10.10.6:9100	1940312064
1777312187	10.10.10.6:9100	1822470144
1777312217	10.10.10.6:9100	1812787200
1777312247	10.10.10.6:9100	1897844736
1777312277	10.10.10.6:9100	1924902912
1777312307	10.10.10.6:9100	1891618816
1777312337	10.10.10.6:9100	1881911296
1777312367	10.10.10.6:9100	1857527808
1777312397	10.10.10.6:9100	1851338752
1777312427	10.10.10.6:9100	1980059648
1777312457	10.10.10.6:9100	1976692736
1777312487	10.10.10.6:9100	1975128064
1777312517	10.10.10.6:9100	1865678848
1777312547	10.10.10.6:9100	1846894592
1777312577	10.10.10.6:9100	1867956224
1777312607	10.10.10.6:9100	1935912960
1777312637	10.10.10.6:9100	1952890880
1777312667	10.10.10.6:9100	1943863296
1777312697	10.10.10.6:9100	1938202624
1777312727	10.10.10.6:9100	1911672832
1777312757	10.10.10.6:9100	1929859072
1777312787	10.10.10.6:9100	1935265792
1777312817	10.10.10.6:9100	1849987072
1777312847	10.10.10.6:9100	1848623104
1777312877	10.10.10.6:9100	1830121472
1777312907	10.10.10.6:9100	1844195328
1777312937	10.10.10.6:9100	1815232512
1777312967	10.10.10.6:9100	1958223872
1777312997	10.10.10.6:9100	1962545152
1777313027	10.10.10.6:9100	1963544576
1777313057	10.10.10.6:9100	1973276672
1777313087	10.10.10.6:9100	1821855744
1777313117	10.10.10.6:9100	1828405248
1777313147	10.10.10.6:9100	1932378112
1777313177	10.10.10.6:9100	1860907008
1777313207	10.10.10.6:9100	1859215360
1777313237	10.10.10.6:9100	1856966656
1777313267	10.10.10.6:9100	1852166144
1777313297	10.10.10.6:9100	1839542272
1777313327	10.10.10.6:9100	1942192128
1777313357	10.10.10.6:9100	1954058240
1777313387	10.10.10.6:9100	1952227328
1777313417	10.10.10.6:9100	1970827264
1777313447	10.10.10.6:9100	1816911872
1777313477	10.10.10.6:9100	1823727616
1777313507	10.10.10.6:9100	1934807040
1777313537	10.10.10.6:9100	1885650944
1777313567	10.10.10.6:9100	1964441600
1777313597	10.10.10.6:9100	1915056128
1777313627	10.10.10.6:9100	1883979776
1777313657	10.10.10.6:9100	1866641408
1777313687	10.10.10.6:9100	1984954368
1777313717	10.10.10.6:9100	1984475136
1777313747	10.10.10.6:9100	1901723648
1777313777	10.10.10.6:9100	1883807744
1777313807	10.10.10.6:9100	1871597568
1777313837	10.10.10.6:9100	1850527744
1777313867	10.10.10.6:9100	1858433024
1777313897	10.10.10.6:9100	1868283904
1777313927	10.10.10.6:9100	1844883456
1777313957	10.10.10.6:9100	1849778176
1777313987	10.10.10.6:9100	1834004480
1777314017	10.10.10.6:9100	1826938880
1777314047	10.10.10.6:9100	1960681472
1777314077	10.10.10.6:9100	1960611840
1777314107	10.10.10.6:9100	1853313024
1777314137	10.10.10.6:9100	1853173760
1777314167	10.10.10.6:9100	1848619008
1777314197	10.10.10.6:9100	1843458048
1777314227	10.10.10.6:9100	1889509376
1777314257	10.10.10.6:9100	1898246144
1777314287	10.10.10.6:9100	1885380608
1777314317	10.10.10.6:9100	1885564928
1777314347	10.10.10.6:9100	1876426752
