epoch	node	value
1777311647	10.10.10.5:9100	8.771428571420813
1777311677	10.10.10.5:9100	8.857142857159495
1777311707	10.10.10.5:9100	9.23202925600284
1777311737	10.10.10.5:9100	8.960170669893131
1777311767	10.10.10.5:9100	8.885714285702107
1777311797	10.10.10.5:9100	8.585714285727597
1777311827	10.10.10.5:9100	8.45412468333937
1777311857	10.10.10.5:9100	8.271428571426354
1777311887	10.10.10.5:9100	8.404761904745284
1777311917	10.10.10.5:9100	8.738095238111876
1777311947	10.10.10.5:9100	9.509523809510512
1777311977	10.10.10.5:9100	9.769709899245038
1777312007	10.10.10.5:9100	9.60000000001553
1777312037	10.10.10.5:9100	8.833333333327797
1777312067	10.10.10.5:9100	8.642857142840521
1777312097	10.10.10.5:9100	8.504761904755265
1777312127	10.10.10.5:9100	8.452380952380967
1777312157	10.10.10.5:9100	8.523809523820614
1777312187	10.10.10.5:9100	8.642857142840521
1777312217	10.10.10.5:9100	8.638095238101895
1777312247	10.10.10.5:9100	9.10043235623521
1777312277	10.10.10.5:9100	9.185714285704316
1777312307	10.10.10.5:9100	9.51124740482574
1777312337	10.10.10.5:9100	9.59523809522147
1777312367	10.10.10.5:9100	9.845043191706926
1777312397	10.10.10.5:9100	9.555420103243396
1777312427	10.10.10.5:9100	9.323809523817294
1777312457	10.10.10.5:9100	8.747619047616839
1777312487	10.10.10.5:9100	8.657142857139544
1777312517	10.10.10.5:9100	10.428571428582522
1777312547	10.10.10.5:9100	25.87142857140863
1777312577	10.10.10.5:9100	35.914285714305684
1777312607	10.10.10.5:9100	36.43809523807639
1777312637	10.10.10.5:9100	28.10750066662242
1777312667	10.10.10.5:9100	13.23333333332336
1777312697	10.10.10.5:9100	10.795238095230342
1777312727	10.10.10.5:9100	10.471428571424134
1777312757	10.10.10.5:9100	9.704761904764126
1777312787	10.10.10.5:9100	9.404761904761916
1777312817	10.10.10.5:9100	9.396963867346031
1777312847	10.10.10.5:9100	15.260290672225452
1777312877	10.10.10.5:9100	22.46666666666335
1777312907	10.10.10.5:9100	30.427246233244954
1777312937	10.10.10.5:9100	34.504761904744164
1777312967	10.10.10.5:9100	35.61428571430345
1777312997	10.10.10.5:9100	34.452380952369865
1777313027	10.10.10.5:9100	34.42693205087246
1777313057	10.10.10.5:9100	35.19558924355049
1777313087	10.10.10.5:9100	34.519047619043185
1777313117	10.10.10.5:9100	36.31904761902878
1777313147	10.10.10.5:9100	29.295238095219254
1777313177	10.10.10.5:9100	21.695238095264713
1777313207	10.10.10.5:9100	14.309523809518264
1777313237	10.10.10.5:9100	8.895238095234781
1777313267	10.10.10.5:9100	8.685714285709857
1777313297	10.10.10.5:9100	8.557142857129563
1777313327	10.10.10.5:9100	8.484438688048868
1777313357	10.10.10.5:9100	8.490476190483953
1777313387	10.10.10.5:9100	8.485714285689905
1777313417	10.10.10.5:9100	8.833780926794187
1777313447	10.10.10.5:9100	9.090476190460672
1777313477	10.10.10.5:9100	9.276190476181622
1777313507	10.10.10.5:9100	9.18830890544986
1777313537	10.10.10.5:9100	8.82857142856146
1777313567	10.10.10.5:9100	8.757142857149525
1777313597	10.10.10.5:9100	9.071428571423034
1777313627	10.10.10.5:9100	8.84811669273249
1777313657	10.10.10.5:9100	8.885714285702107
1777313687	10.10.10.5:9100	8.945443462381208
1777313717	10.10.10.5:9100	9.008228257986639
1777313747	10.10.10.5:9100	9.171428571433015
1777313777	10.10.10.5:9100	9.23333333334
1777313807	10.10.10.5:9100	9.393512257395177
1777313837	10.10.10.5:9100	9.176190476199352
1777313867	10.10.10.5:9100	8.960170669920853
1777313897	10.10.10.5:9100	8.757142857149525
1777313927	10.10.10.5:9100	8.519047619026566
1777313957	10.10.10.5:9100	8.477530069441674
1777313987	10.10.10.5:9100	8.638095238129617
1777314017	10.10.10.5:9100	8.936376881981545
1777314047	10.10.10.5:9100	9.195675984574015
1777314077	10.10.10.5:9100	9.84761904761573
1777314107	10.10.10.5:9100	10.114285714309002
1777314137	10.10.10.5:9100	9.595238095249192
1777314167	10.10.10.5:9100	9.219047619068688
1777314197	10.10.10.5:9100	8.587455477051842
1777314227	10.10.10.5:9100	8.426425911614
1777314257	10.10.10.5:9100	8.69262931319521
1777314287	10.10.10.5:9100	8.633333333335557
1777314317	10.10.10.5:9100	10.457142857125135
1777314347	10.10.10.5:9100	25.423809523816175
1777311647	10.10.10.6:9100	33.86666666666446
1777311677	10.10.10.6:9100	29.795238095241427
1777311707	10.10.10.6:9100	30.919047619044292
1777311737	10.10.10.6:9100	26.709523809536016
1777311767	10.10.10.6:9100	25.18571428572094
1777311797	10.10.10.6:9100	24.061904761904216
1777311827	10.10.10.6:9100	25.104761904762462
1777311857	10.10.10.6:9100	25.314285714287376
1777311887	10.10.10.6:9100	33.07142857142027
1777311917	10.10.10.6:9100	40.87142857142248
1777311947	10.10.10.6:9100	47.90803546767338
1777311977	10.10.10.6:9100	49.77619047618993
1777312007	10.10.10.6:9100	44.19999999998947
1777312037	10.10.10.6:9100	35.50952380951329
1777312067	10.10.10.6:9100	29.776190476189935
1777312097	10.10.10.6:9100	25.85238095237098
1777312127	10.10.10.6:9100	25.866666666656137
1777312157	10.10.10.6:9100	24.9476190476257
1777312187	10.10.10.6:9100	24.999999999986144
1777312217	10.10.10.6:9100	25.82380952381451
1777312247	10.10.10.6:9100	33.328571428567
1777312277	10.10.10.6:9100	40.90952380953934
1777312307	10.10.10.6:9100	45.07142857142581
1777312337	10.10.10.6:9100	41.209523809527695
1777312367	10.10.10.6:9100	33.757142857149525
1777312397	10.10.10.6:9100	25.54072973512809
1777312427	10.10.10.6:9100	26.10952380951772
1777312457	10.10.10.6:9100	25.247619047614055
1777312487	10.10.10.6:9100	24.976190476196038
1777312517	10.10.10.6:9100	24.11428571429237
1777312547	10.10.10.6:9100	24.719047619049284
1777312577	10.10.10.6:9100	25.17619047620212
1777312607	10.10.10.6:9100	32.84761904762404
1777312637	10.10.10.6:9100	38.514285714287944
1777312667	10.10.10.6:9100	43.81744240312515
1777312697	10.10.10.6:9100	46.02857142857311
1777312727	10.10.10.6:9100	45.452380952386505
1777312757	10.10.10.6:9100	46.64761904761517
1777312787	10.10.10.6:9100	48.347619047618494
1777312817	10.10.10.6:9100	48.40952380952548
1777312847	10.10.10.6:9100	50.05238095238816
1777312877	10.10.10.6:9100	49.64761904760964
