1776737449	1147486208
1776737479	1147539456
1776737509	1152118784
1776737539	1157558272
1776737569	1161302016
1776737599	1157832704
1776737629	1158283264
1776737659	1149636608
1776737689	1143083008
1776737719	1144643584
1776737749	1169047552
1776737779	1173471232
1776737809	1143214080
1776737839	1151713280
1776737869	1123786752
1776737899	1125974016
1776737929	1155719168
1776737959	1180508160
1776737989	1151807488
1776738019	1144778752
1776738049	1149771776
1776738079	1146499072
1776738109	1159593984
1776738139	1164218368
1776738169	1143287808
1776738199	1155231744
1776738229	1153277952
1776738259	1155981312
1776738289	1150357504
1776738319	1235697664
1776738349	1211265024
1776738379	1127366656
1776738409	1147478016
1776738439	1147523072
1776738469	1136680960
1776738499	1128599552
1776738529	1141809152
1776738559	1145016320
1776738589	1148547072
1776738619	1129279488
1776738649	1133584384
1776738679	1128726528
1776738709	1130225664
1776738739	1118429184
1776738769	1103548416
1776738799	1103847424
1776738829	1105281024
1776738859	1113579520
1776738889	1115389952
1776738919	1121689600
1776738949	1109639168
1776738979	1104195584
1776739009	1114202112
1776739039	1114894336
1776739069	1109569536
1776739099	1113030656
1776739129	1101848576
1776739159	1101197312
1776739189	1118519296
1776739219	1124802560
1776739249	1127362560
1776739279	1105420288
1776739309	1125740544
1776739339	1121005568
1776739369	1118695424
1776739399	1134522368
1776739429	1108414464
1776739459	1131094016
1776739489	1121959936
1776739519	1121083392
1776739549	1136304128
1776739579	1125322752
1776739609	1122512896
1776739639	1135554560
1776739669	1104039936
1776739699	1103937536
1776739729	1131118592
1776739759	1140264960
1776739789	1148477440
1776739819	1141768192
1776739849	1145946112
1776739879	1140318208
1776739909	1134788608
1776739939	1133596672
1776739969	1130156032
1776739999	1135742976
1776740029	1106767872
1776740059	1093087232
1776740089	1117650944
1776740119	1206792192
1776740149	1267044352
