1776814876	1411043328
1776814906	1401196544
1776814936	1405616128
1776814966	1420197888
1776814996	1408819200
1776815026	1400479744
1776815056	1435058176
1776815086	1407410176
1776815116	1404682240
1776815146	1413328896
1776815176	1404035072
1776815206	1423413248
1776815236	1408675840
1776815266	1418031104
1776815296	1399590912
1776815326	1398640640
1776815356	1397682176
1776815386	1409937408
1776815416	1427472384
1776815446	1429639168
1776815476	1420775424
1776815506	1419608064
1776815536	1418223616
1776815566	1404510208
1776815596	1392082944
1776815626	1393102848
1776815656	1393303552
1776815686	1402363904
1776815716	1425920000
1776815746	1400352768
1776815776	1399951360
1776815806	1416892416
1776815836	1422508032
1776815866	1415155712
1776815896	1420017664
1776815926	1396568064
1776815956	1407324160
1776815986	1407418368
1776816016	1407000576
1776816046	1411235840
1776816076	1382846464
1776816106	1386708992
1776816136	1411264512
1776816166	1401524224
1776816196	1420759040
1776816226	1425252352
1776816256	1441783808
1776816286	1419194368
1776816316	1425854464
1776816346	1438924800
1776816376	1403092992
1776816406	1396346880
1776816436	1392627712
1776816466	1400578048
1776816496	1417216000
1776816526	1413140480
1776816556	1430753280
1776816586	1432051712
1776816616	1431162880
1776816646	1380245504
1776816676	1387945984
1776816706	1395499008
1776816736	1386848256
1776816766	1398243328
1776816796	1392709632
1776816826	1396584448
1776816856	1424420864
1776816886	1417564160
1776816916	1424908288
1776816946	1413758976
1776816976	1422077952
1776817006	1411694592
1776817036	1434034176
1776817066	1410428928
1776817096	1415446528
1776817126	1408118784
1776817156	1413156864
1776817186	1419157504
1776817216	1437790208
1776817246	1423036416
1776817276	1404796928
1776817306	1407201280
1776817336	1414881280
1776817366	1413541888
1776817396	1419186176
1776817426	1409339392
1776817456	1433350144
1776817486	1402376192
1776817516	1409695744
1776817546	1424560128
1776817576	1388318720
